id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
P38854,1,504,S,test,7,0.3049063949343093,0.029490476172049307,0.006789092836268227,0.14976498331184052,0.04069432947073353,0.019954252783677746,0.011019785775600333,0.3915075619643711,0.03318942676756187,0.012683695983588084
P38857,3,129,M,test,3,0.0022341732299964927,0.0026043723219108627,0.0019909997845942865,0.9841338947437213,0.002156993131604659,0.0012655565457701794,0.0016377518111988529,0.0010574120048853723,0.0015873635348506298,0.0013314828914674193
P38877,0,133,U,test,1,0.0033280120388864357,0.9866048602346463,0.0013400502378896353,0.0027833748351225747,0.000576348387890065,0.000851787793482988,0.0012687340959831653,0.0010355105527766178,0.0010194564143839776,0.0011918654089382267
P38878,5,278,M,test,5,0.0014488594039455322,0.0017205631138150746,0.0018458948067211036,0.0013717525272630615,0.0043509143335073806,0.9788726971625508,0.0019344810495160393,0.001426396833842676,0.0036300035758201573,0.0033984371930182405
P38880,3,579,M,test,3,0.0019583499415311034,0.002199683093281371,0.0014216100019126571,0.9870874826586573,0.0014050475941688888,0.0009885744602126565,0.0014956653965879302,0.0007943418996724752,0.0013995697876462538,0.0012496751663293214
P39001,0,836,U,test,0,0.9935534580044266,0.0020698158657216116,0.0003412040322241915,0.0011475347439269946,0.0004811747925376924,0.0005431167912226705,0.0005305354971300641,0.0004381146593971979,0.00042133074334186634,0.00047371487007103586
P39543,5,234,M,test,5,0.001088539326660586,0.0011908658292162264,0.001403182687479967,0.0011678322438293893,0.0023202448132533843,0.9857773972915435,0.0016469074669630001,0.0012383044888401428,0.0027580511557364364,0.001408674696477422
P39551,4,298,M,test,0,0.44684557109271417,0.012001427285309407,0.013921899098669033,0.03958241092045258,0.14850973419056532,0.07555564155180865,0.01172341353937625,0.19218588506344475,0.046389648479686,0.013284368777973855
P39723,1,622,S,test,1,0.0017985260447382148,0.9801922533703178,0.0011387556660697356,0.0032345231102839994,0.002195009184743458,0.0014172044880678308,0.0010866083503132038,0.003439771020508103,0.004275642170394756,0.0012217065945629476
P39735,0,261,U,test,3,0.0054068478756149965,0.009752367027883959,0.002362076972980842,0.9717247820960515,0.0008655718127509179,0.0010772215107988528,0.0035982217016948415,0.0011114161844573904,0.0017760381481735142,0.0023254566695931336
P39923,8,615,M,test,8,0.00708010359380867,0.039799367962562504,0.0042608810670517125,0.022810259012228523,0.020169337269195845,0.0077154588681249735,0.0083098759941607,0.0391823332011088,0.8443258193991754,0.00634656363258289
P39936,1,914,S,test,1,0.0019038066189638082,0.9881242706513083,0.0009666885204119228,0.002549372975067791,0.0007951762202767113,0.0012957500929291817,0.0011479708596174854,0.0011170063643354538,0.0010130807809665783,0.0010868769161228138
P39952,3,402,M,test,3,0.003818889175207977,0.00344334708137913,0.0027885076318996094,0.9697797366169728,0.005860906600911915,0.0034568237847892366,0.004395514291679819,0.0014242301794530137,0.002422697393382183,0.0026093472443242598
P39968,8,578,M,test,4,0.008542913054524906,0.0014932596196771096,0.0008508337001509723,0.007300007989014012,0.9477459080334804,0.0069589175764448365,0.0014360538225035057,0.012070991543296343,0.01054909014231051,0.003052024518597406
P39996,0,337,M,test,5,0.004499419274895412,0.004153162843471519,0.0034565686921366654,0.002047949072389117,0.008397816025719738,0.9584106522647448,0.0015579975956251518,0.002691978444558324,0.00665295797898284,0.008131497807476422
P40006,5,225,M,test,5,0.0034036024219483547,0.0013538594203796107,0.0014411758077090713,0.001821817034830423,0.010003743508411524,0.973681582153064,0.001396835536622859,0.0025792291449948544,0.0031601376861390027,0.0011580172859003161
P40014,0,221,U,test,0,0.9793663240999649,0.008473178974389227,0.0004817732364694901,0.005159357828163077,0.0010522894618712059,0.0014215524455378353,0.001068860600213777,0.0011647783233595108,0.0010359753685492566,0.0007759096614816348
P40047,3,520,S,test,3,0.0021265888684964362,0.0025576515524673204,0.0016336998654011077,0.9855413533825168,0.0014083373652114264,0.0010589243191748729,0.00187304617503191,0.0008575430277218098,0.0013281887865422791,0.0016146666574360176
P40053,3,627,U,test,3,0.0018000279776995542,0.0022249094597058387,0.001530650479670615,0.9867757340717614,0.0009960132101187885,0.0009578565735294033,0.0020799283734867858,0.0007817797895061726,0.0013402823173618971,0.0015128177471595164
P40072,0,274,U,test,0,0.9943431878597363,0.0014261282425992088,0.0003523148281936843,0.0008822662872581797,0.0004631090973417467,0.0005521081184652334,0.0005564384193056637,0.000496843551842436,0.0004384628962179503,0.0004891406990395555
P40094,7,801,M,test,7,0.004476457196610179,0.00823346400667877,0.003100751081569137,0.003981443434735256,0.009320631265196912,0.0115432120150351,0.0054632874900842005,0.9296139717599597,0.020861272830024823,0.0034055089201058793
P40156,3,214,U,test,3,0.001960006289229847,0.00255009685286699,0.0016732110109571108,0.9859945692059151,0.0010108973223138568,0.0008782827673836295,0.0023527030586846646,0.0008646662510256821,0.001339221316560211,0.0013763459250628975
P40166,3,100,U,test,1,0.012880510531975505,0.9537511473676564,0.0034129950043097247,0.01615577851846255,0.0012074706208017978,0.0024582884894209403,0.004442699533880589,0.0015504229627932942,0.0018848349598213738,0.0022558520108777783
P40215,3,560,S,test,3,0.001815310743275946,0.0021368709240327096,0.001351661824634303,0.9874093842958994,0.0012697687703723157,0.0009145801040258776,0.0015376280781230218,0.0007348857840268038,0.0013569519695357229,0.0014729575060738785
P40239,4,226,M,test,4,0.007932521047756673,0.007279290415146064,0.05838532424909555,0.010185558157482684,0.7720859015571888,0.05907355305528002,0.01756472640675368,0.011186647110207448,0.045293263655970396,0.011013214345118701
P40344,1,310,S,test,1,0.002443676685726464,0.9887420956370895,0.0006752792102229072,0.0021777004931399576,0.0007833376045689875,0.001261587657702747,0.000915814462954655,0.001087556523043393,0.0010790931287859666,0.0008338585967654649
P40395,7,1056,M,test,0,0.9941108721635654,0.0015129415911258864,0.0002943013004397853,0.0011281721223224482,0.0004702921403162802,0.0005329107987312812,0.0005165148669381901,0.0004967274662231859,0.00045582276543346925,0.000481444784904068
P40453,1,1071,S,test,1,0.0019730981728772598,0.9887107159683423,0.0007956481539005958,0.0019501108030921268,0.0010581879333280584,0.0010377207224668017,0.0008536058719682437,0.001358740284480303,0.0014018713469425904,0.0008603007426017306
P40473,0,351,U,test,0,0.994633713674826,0.0014171723764113177,0.0003469540690794873,0.0008705404351195767,0.0004525133917047182,0.00046324440968677607,0.0005228782116944852,0.00040247372484155514,0.00040881175280083716,0.0004816979538351986
P40474,4,542,M,test,5,0.006120091199032746,0.003542037190900978,0.0030534266895886866,0.008332560329730102,0.022473982927835937,0.8400421041368163,0.0037120231285555872,0.08993408613682813,0.013744778809470367,0.009044909451241161
P40475,4,563,M,test,5,0.00199944041534921,0.0014685471328384023,0.0015390241471522647,0.001778339101776793,0.00552063150684943,0.9767918266246314,0.0013688364877269825,0.0034244923433124986,0.0036205184974081456,0.0024883437429548873
P40486,0,507,U,test,1,0.002846260517538923,0.9875717417036018,0.0009147304521850253,0.002564172715371831,0.0006744799261941086,0.0013361340283549663,0.0009813624433251385,0.000951169142947297,0.001069428297614971,0.0010905207728658627
P40495,3,371,U,test,3,0.0016742842293364377,0.002455175624579067,0.0013826190278875652,0.9866269243477024,0.0013611833582368,0.0011417625952231916,0.0015976133311136796,0.0008720068737855269,0.0013934629987143088,0.0014949676134209898
P40498,0,721,U,test,0,0.9950190361628686,0.0010880666929739993,0.0003417073431764338,0.0008101633912145949,0.00044916585309339764,0.00048188458555548715,0.0005069872524504041,0.00040262963949361377,0.000408970142280668,0.0004913889368928718
P40525,1,121,S,test,1,0.01216534526516407,0.9626453984768342,0.0029465134826790616,0.009093643411449049,0.001516735066794287,0.0022241448237041656,0.003903496017508975,0.0016399818632392856,0.0019323707963134773,0.0019323707963134773
P40531,7,326,M,test,7,0.011519758950750652,0.03486507664404839,0.003217720450758495,0.0197205540640629,0.008378797879891394,0.0059647113191653,0.00987263661490622,0.8381299449779491,0.060241450709946825,0.008089348388520651
P40546,0,346,U,test,0,0.9946961685729375,0.0010511642620836933,0.0004352051888474807,0.0009674326558941307,0.0005229110978219001,0.0005107977922030679,0.0005311456776378132,0.0003552041117519378,0.0004251237090020983,0.0005048469318203702
P40564,1,432,S,test,1,0.0053913595720738346,0.9765405847374458,0.0011889598772301389,0.008285318158882676,0.0010249474593605442,0.0019679355087437313,0.0018559400156537647,0.00115237939065617,0.0013367834647002013,0.0012557918152531966
P40571,0,144,U,test,0,0.9907536228397731,0.0027882635275986306,0.00047608489812637193,0.0025387426590929196,0.0005878863574672044,0.0006113050450248013,0.0007460665446719441,0.00045784634299862314,0.00048358216105678627,0.0005565996241895879
P40847,0,254,U,test,0,0.9950072282032615,0.0011302926028596018,0.00033119019491259136,0.0007038738353071551,0.00046341840720720003,0.00048755910207586885,0.000510957532888624,0.00043875573516464437,0.00043534127394131544,0.0004913831123814913
P40858,3,161,U,test,3,0.0018733925742302644,0.002417257938560987,0.001705743454700816,0.9857236545597589,0.0011815340021597398,0.0010027547631792468,0.0024697530985812737,0.0008918685892828045,0.0014363799422214098,0.001297661077324568
P40936,1,264,S,test,1,0.0041660739612917295,0.9841888730004935,0.0008044815677040566,0.004776427434753936,0.0006565987652269146,0.00145104876564736,0.0011169120855047622,0.0008904799592595515,0.0009479109598998274,0.0010011935002183984
P41000,1,583,S,test,0,0.9540337780060789,0.02995695875693713,0.0005979184347025023,0.006909965867705293,0.0011615573285169998,0.001915084289636242,0.0014120945217628964,0.001743704047495326,0.0013059740346044234,0.0009629647125602949
P41056,1,107,S,test,1,0.0047722638611177445,0.9833309868128398,0.0023032130253021715,0.0032070764503513037,0.0008357994053243073,0.0009037145298582441,0.0014554581743398533,0.0009925361573657487,0.0010565493315004798,0.0011424022520002974
P41057,1,56,S,test,1,0.006056905421328865,0.9757732415343191,0.001811522573519232,0.007567442691428501,0.0010004177725753405,0.001478521658752405,0.0016885247768425875,0.0012257376549701902,0.002298941897584076,0.0010987440186797021
P41058,1,56,S,test,1,0.004155434062309461,0.9845555003972086,0.00139597977272868,0.003854424063352332,0.0007739505987694432,0.0010253178991888354,0.0011801337583723967,0.0009048399060216333,0.0011987181853895703,0.0009557013566590628
P41180,4,1078,M,test,4,0.0012050454964354935,0.0005781871123813863,0.0010593028127279217,0.0016944150438927602,0.9897523877491006,0.0017567587143513745,0.0009458511230535924,0.000979694981213916,0.0010676110257991707,0.0009607459410438051
P41183,0,707,U,test,0,0.9945909446661066,0.0013462878278689664,0.0003551665096699422,0.0010377938771492807,0.00047979937869262467,0.00047606556117091943,0.0005047934559179233,0.00036931475401551494,0.00036931475401551494,0.0004705192153926705
P41546,0,238,U,test,0,0.9949201185184874,0.0008845040380017185,0.00043191561853842014,0.0007866942086249702,0.0005633241627307977,0.0004951937224618902,0.0005250758488615728,0.00041862698359279924,0.00042855441701174706,0.0005459924816886977
P41593,4,591,M,test,4,0.0012287169282164572,0.0005559937586742185,0.0011452899829456267,0.0014648482965071903,0.9896751088809663,0.0020402055321596104,0.0008919528374683874,0.0009719951236578426,0.0010801113722804143,0.0009457772871239296
P41594,4,1212,M,test,4,0.0014887940789991706,0.000707389249670859,0.0011708524323659172,0.002109812765762354,0.9883267097623596,0.001774906380259504,0.0011527001408206913,0.0011572115837026305,0.0010702458474733047,0.0010413777585860217
P41698,4,603,M,test,4,0.001393036031991339,0.0006554582724101835,0.0013292442752081534,0.0016033747768223836,0.9824793666461876,0.006750459542265937,0.0010976860432986928,0.0017817202618418792,0.0017134637444870737,0.0011961904054866813
P41903,9,349,U,test,3,0.0023297349762033755,0.003220333566867716,0.0012004165347703202,0.9859504833765014,0.0011409797636740427,0.001172608873809796,0.0009797514190024294,0.0009348853635262513,0.0015473982059830127,0.001523407919661644
P42223,7,864,U,test,1,0.0028211520367100165,0.988827959753261,0.0008537070516292908,0.0021399408672555633,0.0009158940145796012,0.0009158940145796012,0.0007077479810861475,0.0009903175653523234,0.0010500776183419369,0.00077730909720456
P42260,4,908,M,test,4,0.0012379359863714605,0.0005870482532624093,0.0009566028421659783,0.001427641257418522,0.9893412397128123,0.0025326491176541144,0.0008881756676826239,0.0011404401411766307,0.0009754702136622397,0.0009127968077936893
P42699,6,167,M,test,6,0.0017310212836520902,0.0015978092224531414,0.0013693504612449152,0.0010664512100521358,0.0006966691508582246,0.0014018238137277186,0.9886771704340193,0.0008910533833975725,0.0009265489355589127,0.0016421021050359883
P42775,0,360,U,test,0,0.9950498148429074,0.0009801410301715295,0.0003933149141352944,0.0007234168298339518,0.0005129793633245676,0.00047814935281847434,0.000519026150007508,0.0003963996874576774,0.0004154233196927109,0.0005313345096508361
P42776,0,382,U,test,0,0.9950567179431917,0.001017203878079596,0.00039951148863482267,0.0007493069365337072,0.000499146103680914,0.0004689043689633222,0.0005089908244570507,0.0003782498871248653,0.0004089856303046969,0.0005129829390292495
P42826,1,600,S,test,1,0.0037517041194419488,0.9848828604504691,0.0007802801312511932,0.0046236969950666194,0.0006318901235532768,0.0013482032388776463,0.0010499817690119246,0.0009266056296962419,0.0009710743603939273,0.0010337031822381013
P42900,3,643,M,test,3,0.0019656055056576196,0.0025913206579616112,0.001404754877993756,0.9868818946585876,0.0010770629624036719,0.0009883685696050956,0.0014664311360776798,0.0008258128428774365,0.0014157725409413501,0.001382976247894253
P43005,4,524,M,test,4,0.0012616918713180937,0.0006393943706723002,0.0009087626528714741,0.0019126108928176665,0.9888237991371885,0.0020429344653484513,0.0011090983976872167,0.0009123194318766889,0.001301742349607695,0.0010876464306118568
P43082,8,212,U,test,2,0.0006953633108811784,0.0008807400963652205,0.9945637347536392,0.0004969537722204615,0.0005147355137153011,0.0006041420713014689,0.0005522305596788607,0.0003931227745258894,0.0007202444659860489,0.0005787326816863535
P43554,0,623,U,test,0,0.9908258608999551,0.00316592431583325,0.0003978128195798402,0.002307209486638101,0.0004798538424870047,0.0006065921220646611,0.0006636137453488606,0.0004989690642676688,0.0004798538424870047,0.0005743098613385728
P43587,0,155,U,test,1,0.015249319431369451,0.8804587158577841,0.019604429675655177,0.009667060373973326,0.05370832254628957,0.0075581805130771566,0.0029139381476265868,0.0050348336995945635,0.0028912616070034414,0.0029139381476265868
P43596,0,787,U,test,0,0.9947523592291564,0.0012723591392966127,0.0003159429406164956,0.0008162987654847226,0.00045969427834341756,0.0005148331771215826,0.0005009463998382235,0.00044904547705364823,0.000438643330744695,0.0004798772623441605
P43603,1,459,S,test,3,0.0639466046095889,0.20007121525691596,0.029971169252002296,0.30507218780913914,0.09124216420344605,0.03343525522679974,0.02465361352143136,0.12867207801216826,0.07012879835417718,0.05280691375433111
P43613,5,295,M,test,5,0.0011871321554585792,0.00125386142164303,0.0014831922842382817,0.0019119102407588035,0.0029181637096780183,0.982686812724487,0.0015726946005304367,0.0013347285145428299,0.0039038767416557625,0.0017476276070072776
P45815,0,411,U,test,0,0.9944285286895542,0.0016149704094177708,0.00034150455485823,0.0009337608477700988,0.00047044238353446743,0.00048159858038917153,0.0004910972849734406,0.00040872741919002607,0.0003839639008468793,0.0004454059294656593
P45846,2,183,S,test,2,0.0008210709076371268,0.0009213535601433469,0.9947222805824307,0.0005566505235387347,0.00047799195699009067,0.0005544803092963215,0.0005290888492262115,0.0003608072564031727,0.00053742075129877,0.0005188553030355423
P45895,7,804,M,test,7,0.0015905977297559577,0.0024635662749469085,0.0022518813187037867,0.0016931825580553982,0.002925556968925077,0.004923367212873245,0.0028410906713537713,0.9746502253219455,0.004318945405059204,0.002341586538381195
P46014,4,581,M,test,7,0.08908580515730112,0.010515824333390234,0.009500255303909487,0.0732799878558523,0.13114700515253536,0.3025529224001648,0.02200264366888377,0.31215698850066553,0.03746432239611971,0.012294245231177678
P46367,3,519,S,test,3,0.0024089381812866257,0.0027084421995671377,0.00195081747660599,0.9832907636380637,0.001769314819151983,0.0012546319857352777,0.002475716801961297,0.0009396761040190314,0.0013833369201931007,0.0018183618734158673
P46654,1,252,S,test,0,0.9868726346188627,0.0049997341284021704,0.00042177997777679356,0.003456456965969531,0.0006583891921548671,0.0009321115469959283,0.0007697350163855074,0.0006740024051708984,0.0005720184667956391,0.0006431376814859804
P46676,0,1062,U,test,0,0.9937127476040678,0.001819776779481098,0.00032818529648800113,0.0012421925763369175,0.00045564021290920507,0.000543203851507609,0.000543203851507609,0.00043818490122076836,0.00042803435924134976,0.0004888305672396598
P46784,1,105,S,test,1,0.059542505473620944,0.888749522065669,0.0017291464268460953,0.03392629775022265,0.0018843170942890938,0.004067776836140888,0.0024963147161477933,0.0026161151522707503,0.002918487160579721,0.00206951732421306
P46943,3,645,M,test,3,0.0016948239590730916,0.002182581920639961,0.0014440081967378238,0.9870951740135069,0.0011467753174323214,0.0010041500176752305,0.0017014574205048757,0.0008259913275583227,0.0014440081967378238,0.0014610296301336126
P46974,0,1380,U,test,0,0.9950816138985467,0.0009546657202610593,0.00039332748074501526,0.0008165689246913193,0.0005334311599484362,0.00047816461846000017,0.0004819148796594441,0.00035534174518889725,0.0004058130233932129,0.0004991585491059367
P46990,1,184,S,test,1,0.0038677204419750658,0.9860241296885169,0.001243462264510713,0.003276086571789834,0.0006787047353222244,0.0009496785813204068,0.0011016465095440207,0.0009061896566752433,0.000995254541749181,0.0009571270085963292
P46992,4,396,M,test,4,0.00138561916231099,0.0006269917925921217,0.0009194227730076489,0.0019350467439780607,0.9849129297405778,0.004072560919753897,0.0011309093072210349,0.0020200053650908985,0.0015099619016180192,0.0014865522938495859
P46998,3,180,M,test,3,0.001685118367342104,0.0019395594297774174,0.0014107216225043842,0.9872098347737501,0.0015799333947463955,0.001004266707564923,0.0015554386787718446,0.0008196586009670874,0.0014958507955170745,0.00129961762905866
P47013,5,409,M,test,5,0.0011296719678268775,0.0016055877141600225,0.0015683941817858237,0.0019066825660478501,0.0036537550640925657,0.9723733382206163,0.0019066825660478501,0.002299897912816566,0.010929423738082382,0.0026265660685237226
P47040,8,408,M,test,4,0.04744111929908996,0.006676219661778878,0.005845892934691679,0.08490395129054223,0.5345174280763355,0.06223849447713934,0.007744550072959464,0.05677958797323788,0.1790409157333877,0.014811840480837394
P47082,8,602,M,test,4,0.0017123700354567224,0.0006745143145294187,0.0007703196398099749,0.0018954206676355906,0.9876221747111814,0.002715064837684322,0.0009549406564301226,0.001235785045740192,0.001188442893755509,0.0012309671977767868
P47095,1,244,S,test,1,0.0029392444132024433,0.9830426881407903,0.0016105729846907324,0.003676750822162581,0.0009394390232932481,0.0018037562893532932,0.001875609686522088,0.0010157756907893957,0.0013884007523445193,0.00170776219685142
P47150,3,247,U,test,3,0.0017458547836640469,0.002381644359833951,0.0016855434882380946,0.9855321434001864,0.0011449595416400593,0.0010183480800141419,0.0027789913372059933,0.000884756121744275,0.001402833723404158,0.0014249251640689531
P47154,5,453,M,test,5,0.00197591535745907,0.00313293182901864,0.0030843603308700986,0.004967451001898495,0.006206288816707816,0.9392618955857555,0.00391425697201518,0.0035779205407454715,0.010999267713413415,0.022879711852116357
P47155,5,203,M,test,5,0.007529401635860137,0.00211858667947935,0.0017563699316837996,0.0021688273442005924,0.028792768442976784,0.9241498026585913,0.0019441243402560867,0.02259970022275321,0.0064245349547394515,0.00251588378945935
P47170,8,1584,M,test,1,0.0035622310774704067,0.9852995214670343,0.0022898643145760076,0.003274478265327252,0.0009055237146888568,0.0008914848427210751,0.0008640566962379362,0.0008845472467029647,0.0010181076843425682,0.001010184690898643
P47821,0,323,U,test,0,0.9935879398953619,0.0013937343685902954,0.00033856049513679675,0.0013534945941145846,0.0005965178664470615,0.0005849801174975943,0.0005826994829325012,0.0004964662226033623,0.0004737313268625566,0.0005918756304533432
P47866,4,411,M,test,4,0.0014786340902220316,0.0006809462857778559,0.0012427053997852479,0.0014931446781488243,0.9892807696743848,0.0017958074047181643,0.0010182361680765458,0.0009565443706184586,0.001054670322448438,0.000998541605819615
P47896,2,493,S,test,2,0.0008753312068250797,0.001936562219469594,0.9903882024603713,0.0007200277374039591,0.0004470754257893774,0.001961244482256683,0.0008287469122673728,0.0006870553640302584,0.0015680846358135582,0.000587669555772806
P48003,0,139,U,test,1,0.08306249131014125,0.8791611877270639,0.0014630608465361391,0.0220093706948974,0.0019382407531149898,0.0034823879043982286,0.002337964666008767,0.002450166227559195,0.002450166227559195,0.0016449636427209187
P48044,4,370,M,test,4,0.0014134476844918247,0.0007419307435107426,0.0010879694429061122,0.001543299188108298,0.9891174942575268,0.001883517820307391,0.0010180681005876372,0.001105102517463267,0.0010180681005876372,0.0010711021445102785
P48048,4,391,M,test,4,0.001837381322280816,0.0007139294217112511,0.0012432343714227196,0.002053754350792458,0.9820000195166811,0.00521380592986957,0.0011679106248213122,0.0013707700451792823,0.0032583384827458103,0.0011408559344956162
P48234,0,707,U,test,0,0.994740408774535,0.0011744295513257718,0.00038408430834043004,0.0009904187018525302,0.00047428081341436976,0.0004798714851922613,0.0005188647721108911,0.00036081381445667954,0.00039319261494520245,0.0004836351638269149
P48239,9,356,U,test,9,0.007904167180312402,0.008852246097887337,0.007310159871357197,0.0168643591510754,0.006060334771988118,0.006400989282117835,0.01071964003570864,0.004556745694882411,0.003346834752215907,0.9279845231624547
P48415,5,2195,M,test,1,0.0027651823579775935,0.9882056182504434,0.000707302580901769,0.0025727182486226076,0.000707302580901769,0.0011084050216401099,0.0009667680780277174,0.0011170983363794564,0.0010291191972493588,0.0008204853478561942
P48527,3,492,S,test,3,0.0017545578823671979,0.002108149758723819,0.0015913148417353263,0.9865836793997835,0.0012886861023277691,0.0011152648698064197,0.0017926612004088944,0.0008451409190323826,0.0014602725129073358,0.0014602725129073358
P48765,4,970,M,test,8,0.016575389366777687,0.010535958703851305,0.010372614030035294,0.1987989486578372,0.07228201212530824,0.01587825154702582,0.01723568033850597,0.009370875972484167,0.6317817857091385,0.0171684835490358
P48766,4,970,M,test,8,0.014423421409442576,0.009990811227000742,0.010307953568172271,0.18414588049622582,0.05682333490000725,0.014707897611704964,0.01634387652159632,0.008955705802492634,0.6683358469155002,0.01596527154785718
P48985,0,351,U,test,1,0.302942776574502,0.6514293421006474,0.0014474363707752136,0.023360438177129794,0.003696157988656874,0.005483947584494136,0.0024430113355398703,0.004027844791674369,0.003236464159950633,0.0019325809166296482
P49047,8,478,U,test,5,0.0015662549290219603,0.00215760741193279,0.003007265361704732,0.0020588033970932542,0.0020111112979706433,0.9710470126829863,0.006286068538214228,0.0018168875782116863,0.007679320631454326,0.0023696681714100274
P49166,1,88,S,test,1,0.004184321634805851,0.9846459347477972,0.0011087349040912037,0.00425852429766123,0.0008175298252187474,0.0010746226525627837,0.0011001066658214479,0.0008839605427315819,0.0011087349040912037,0.0008175298252187474
P49406,3,292,U,test,3,0.00214204017417768,0.0026053303391279903,0.001443726321100439,0.9869024092272055,0.0011376288632844267,0.0009141105020324527,0.0014380976399873745,0.000813026723407482,0.001314527775080855,0.0012891024345957354
P49736,0,904,U,test,0,0.9950402100735332,0.0010402924090239392,0.00032606635611301263,0.0007551713286165717,0.00047257413231582206,0.0005010913451682781,0.0005109744818460174,0.00042860613286348253,0.0004219612046871125,0.0005030525358325834
P49739,0,807,U,test,0,0.993091077569846,0.0019040561193760948,0.0003518711789753452,0.001664806923902439,0.0004847230889207671,0.0005159849966016764,0.0005824080848471707,0.00044829554252213125,0.00044480689557044296,0.0005119695994378516
P49862,2,253,S,test,2,0.0005765664569761927,0.0008587931199510314,0.9947189400665506,0.0004650973567874051,0.00047612683575713754,0.0007175485010803562,0.0005270243436317513,0.00042182499452091853,0.0006900596995320962,0.0005480186252124787
P49866,0,704,U,test,0,0.994889202904915,0.0011671728490962449,0.0003841417856545787,0.0008707640897156901,0.000531248776375902,0.00046517697318253573,0.00048750129789870613,0.0003497650706648092,0.0003694255219303787,0.0004856007305661966
P50111,1,915,S,test,1,0.0017343056802093825,0.9886203048130454,0.000982404360709816,0.0019575641957694503,0.0011712002148963562,0.0010416871185351465,0.0008402951262263232,0.0013168158789569576,0.001217855518877085,0.0011175670927741162
P50133,4,585,M,test,4,0.0012191603856405097,0.0005603570056262344,0.0010928483768998553,0.0014534553945798185,0.9896795968200011,0.0020814705920821695,0.0008919568204200462,0.000998944178676718,0.0010801162672347568,0.0009420941588387866
P50402,0,254,M,test,0,0.9938805383945124,0.0013512513758092803,0.0003897955109060959,0.0012874857040335351,0.0005286411712368621,0.000560541644044374,0.0005715973151061003,0.0004247751104858945,0.0004247751104858945,0.0005805986633796016
P50536,0,512,U,test,0,0.9949756202709882,0.0009416022108894185,0.0003580905652656761,0.0007760551707488739,0.0005481600315421222,0.0005312948827354935,0.0004971595761473358,0.0004353274298769774,0.0004491462511173683,0.00048754361068851614
P50582,0,507,U,test,0,0.9945062212999711,0.001218543671033007,0.0003780406415370406,0.0011441570712856066,0.0004854137860189464,0.0004560040148835888,0.0005228112201678887,0.0003635581092432211,0.00039004090802883634,0.000535209277830772
P50944,8,713,M,test,4,0.003913363293762893,0.0011658608705149053,0.00147378602077015,0.0068180465353809856,0.9353863839059399,0.016670086721682666,0.001998750417307731,0.0037341575122436985,0.025518336299171288,0.003321228423225782
P51402,1,88,S,test,1,0.005056600971208946,0.9826232104530519,0.0011326960416646922,0.00519677526194774,0.0008351977954175525,0.0011326960416646922,0.0011870553607845943,0.0008960363838371268,0.0011238813064076679,0.0008158503840151033
P51553,3,393,U,test,3,0.0016557205417735493,0.002285310790869625,0.001294523375380372,0.9871887673262202,0.001519374682519225,0.0010524400392844789,0.0012744536065072596,0.0008522918890860844,0.0014497974348494152,0.0014273203135097598
P51813,1,675,S,test,1,0.005890750939318847,0.9573832393900255,0.005063289437513709,0.0040053912509650826,0.015414328700173724,0.004197613906870478,0.0016310172330900917,0.003011640702316392,0.0014506566002838277,0.0019520718394424122
P52188,4,427,M,test,4,0.001612705524707022,0.0006670440185109355,0.0011302563340112998,0.0016190176798596754,0.9843443017171601,0.005246707693840065,0.0011435794854921916,0.0013422126623165668,0.0018928232566416748,0.001001351627460413
P52554,1,126,S,test,1,0.0030440297013279963,0.9855614754303504,0.0007747413472671002,0.003725073252557498,0.000722138389569761,0.001608404559009039,0.0011184697826800462,0.0011584904569267149,0.0012923894873615356,0.000994787592949861
P52701,0,1360,U,test,0,0.9948538631089933,0.0010140214115436155,0.0004153414915523408,0.0009433276204175921,0.0005229939484831026,0.00047064360446568494,0.0005209549921885036,0.00034975262905542255,0.0003901772411641877,0.0005189239521363341
P52848,7,882,M,test,7,0.0023807681864037454,0.00271892281504669,0.003331293514829976,0.002159262880088111,0.003298920042061528,0.005169695961670054,0.004097561552302895,0.9680035587588203,0.006541492737297312,0.002298523551479435
P53063,0,387,U,test,0,0.9612796577005204,0.016411017070570265,0.0007981293331534094,0.013711916749578928,0.0012754069907656598,0.0016376551384388416,0.0016569591264502255,0.001016843214642562,0.0010328560252020713,0.0011795586506776084
P53070,3,669,U,test,3,0.002056572867849909,0.0025569480518273695,0.0015891963061179788,0.9852702255014436,0.0009638963611974509,0.0008914583224584079,0.002917454181437139,0.0007684852062243432,0.0013072372258201678,0.0016785259756236378
P53075,3,577,U,test,5,0.004298976336027673,0.00843344198297386,0.007298535505877308,0.006923624137260187,0.004199390474634919,0.9139280700108792,0.008986124212042482,0.0036484935910162408,0.04015519637329973,0.002128147375988397
P53083,3,459,M,test,1,0.002692687846089263,0.9883515104063598,0.000764889433390157,0.0027092868101124858,0.0007185470499499629,0.0010414038501971098,0.0008803822925630173,0.0009445124152124521,0.0009669108419435872,0.0009298690541821602
P53093,7,235,M,test,5,0.004149038928137801,0.002829398807414494,0.0026372895393868266,0.0021191216675873945,0.012680485273483024,0.8889706983357727,0.002763855815210941,0.07072607628735278,0.009841875452713297,0.003282159892940779
