id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
P21771,3,286,U,test,3,0.0024631990786695367,0.003005474659930573,0.0014367711731310027,0.9859922049615125,0.0010845318375795874,0.0009721681818605712,0.001219372089430904,0.0008380613465011607,0.0014766001124235048,0.0015116165589606266
P21926,4,228,M,test,4,0.007142574073993911,0.00736930270734224,0.06146186629799602,0.009686765910542705,0.7458396458071233,0.06568188660693898,0.01878145649308792,0.010806368457207949,0.06267409446885325,0.010556039176913742
P22139,0,70,U,test,1,0.015280106700133064,0.9677650125775752,0.0011420236186017482,0.008307649996224718,0.0010728318285671205,0.0016812215096002532,0.001160007921687136,0.0012156779567978177,0.0014212713562119937,0.0009541965346009202
P22185,3,349,M,test,3,0.0019113173538678016,0.002346373350754372,0.0012781950294502849,0.9862269782485599,0.0019566428391423066,0.0011324180345049176,0.0010932981836402845,0.0009351475220196674,0.0017267313369302426,0.0013928981011302366
P22509,0,327,U,test,0,0.9946204069589911,0.0009883668620092492,0.00041850087255457567,0.0010429045279593224,0.0005127580188093761,0.000474223588230971,0.0005631545008712823,0.00037808403539311665,0.0004250913183114092,0.000576509316869563
P22557,3,587,S,test,3,0.005449806890416364,0.005950473384237343,0.0020644771623115447,0.9775341544312982,0.0011093600143643344,0.0009125346308136117,0.002385498731096758,0.0008775759792534124,0.0016915720733160589,0.0020245467028923176
P23248,1,255,S,test,1,0.004616506697342555,0.9814324419885625,0.0017522281241681402,0.005847219757249697,0.000634614943270319,0.0014079549332306342,0.001271981130019934,0.0008085205278767034,0.0009161737410778716,0.001312358157201632
P23321,6,332,M,test,6,0.003531642789072476,0.003443101013108184,0.002804694002657564,0.011808201735949406,0.0010897866205888916,0.001687894484927354,0.967818282273162,0.0016487945331465496,0.0017346846006864607,0.004432917946701114
P23369,3,157,U,test,3,0.004593699907268795,0.007359553918427689,0.0027716333336503265,0.9733706545574582,0.0009229570684650972,0.0012132042855021803,0.0045184807048930025,0.001130830662792945,0.001677800393086794,0.0024411851684549572
P23385,4,1199,M,test,4,0.002178994885841334,0.0010202775927344479,0.0013516483267514644,0.001847484104195559,0.9873995541277333,0.001932368916121903,0.0009659795088918498,0.0012897518150376559,0.0008933849532307634,0.001120555769461687
P23432,2,351,S,test,2,0.0006986201336884152,0.0013948098648030676,0.9914458582089154,0.0006614402246406395,0.00048771545146505675,0.0013975366607740045,0.0008328790666509012,0.0004992813132125949,0.0018525658344288795,0.0007292932414210912
P23433,2,351,S,test,2,0.0007310075969951486,0.0016013519929602333,0.989902129951799,0.0007425193259921544,0.0005265250755455454,0.0017297842852464405,0.0009240801946457831,0.0005604830171683909,0.002472966887528835,0.0008091516721183985
P23501,5,404,M,test,5,0.0011635535594838554,0.001328819876536076,0.0012679686627639147,0.0014311955000031718,0.0035370573016936294,0.9783365910607527,0.00146513521943187,0.002309487661824494,0.007440570440969332,0.0017196207165410353
P23604,2,213,S,test,2,0.0006205706406630195,0.0009444108377407561,0.9940528670801603,0.000492833108776827,0.0004522491252555643,0.0008683344696247726,0.0005991327000842778,0.00043492370160384575,0.000918937010623646,0.0006157413254670345
P23605,2,214,S,test,2,0.0006352721619125727,0.0009462349967010117,0.9940296081711494,0.0004966868854179324,0.0004487192051153428,0.0008717125458132854,0.000592138714999946,0.0004248388145259742,0.0009462349967010117,0.0006085535076635715
P23685,4,970,M,test,8,0.014321070057741775,0.009391986694991687,0.010894895450063828,0.1704248177228509,0.10336788666719282,0.014833498635638515,0.014489881586358833,0.009614711555728975,0.6381713700430738,0.014489881586358833
P23757,0,370,U,test,0,0.9942463752765492,0.001577270795918323,0.00038090607086751685,0.000952003242675913,0.0006063131002226976,0.0005085763187413947,0.0005006915666367461,0.00038090607086751685,0.00038389355017413385,0.0004630640073465063
P25008,0,267,U,test,0,0.9936103199595789,0.0013808950281196195,0.0003575992004738908,0.0013775278313596232,0.0005965313160588783,0.000582712584562367,0.0005759238250872186,0.0004663973511028869,0.0004485299275541299,0.0006035629761024035
P25046,0,220,U,test,0,0.9729889405296075,0.01674119903009045,0.000486173481099353,0.0039377407187620094,0.000966871367663746,0.001275902817195443,0.0009298312145400178,0.0011215904699921027,0.0009225951875492768,0.0006291551835000912
P25107,4,585,M,test,4,0.00122336468057914,0.0005557384357082211,0.0013176154527606444,0.0014330542783459225,0.9892206400548171,0.0022942113257010802,0.0009602298001854997,0.0009753513349911985,0.001067037419525663,0.0009527572173854798
P25189,4,248,M,test,4,0.0014481670492122994,0.0006131925241084268,0.0018704106340664385,0.0013032092605712686,0.9860786186056507,0.004022015010042818,0.001043075631154566,0.0012780027838168342,0.001224251737576249,0.0011190567638004268
P25338,5,174,M,test,5,0.0012235023314597312,0.0012045336207253895,0.001349013752520057,0.0013280991598664535,0.0030579142623678836,0.9816329737666366,0.001349013752520057,0.001608263315405798,0.005928922346335654,0.0013177636921623563
P25371,5,1049,M,test,4,0.0017083946714624863,0.0008133178612895162,0.0019207997882630607,0.002827690774931593,0.9568811375361684,0.018656213453314804,0.001427417318963739,0.0034849186183089492,0.009908238753436577,0.0023718712238608194
P25625,5,357,M,test,5,0.002664124938241815,0.001889147526103934,0.0023327859636010275,0.0014371876046366423,0.008549657079271956,0.9411129155991221,0.0014484596350628869,0.03195250541516661,0.006796440861689811,0.0018167753771032075
P25626,3,169,U,test,1,0.006953535928334071,0.9808985516777823,0.0012963632202171247,0.005057594383995154,0.0006493109552743176,0.001232175878982547,0.001113177986093942,0.0008944636648148214,0.000930095081050308,0.000974731223455382
P25681,2,61,S,test,2,0.0010871287785374896,0.0008031657563062999,0.9941613057847509,0.0005455760462670293,0.0005607000281695251,0.0005899084030280656,0.0006206383263222297,0.0003991519804277201,0.0006606661096360111,0.0005717587865546545
P25684,2,60,S,test,2,0.0008822801997625487,0.0008702998986648892,0.9943588648656747,0.00048724141259972855,0.0005066509031826033,0.0006207616704270911,0.0006207616704270911,0.0004419087611685406,0.0006280790138887949,0.0005831516042039966
P25846,3,959,U,test,3,0.004036394133971246,0.007758538166953925,0.0017244149900475843,0.9772393026555207,0.001286491895389897,0.0012372071230623129,0.0018718346122487456,0.0010918315209402056,0.001737939655539336,0.0020160452463260244
P25931,4,464,M,test,4,0.0014623082498003955,0.0007140654626638911,0.0008283304699779871,0.0015146318114347072,0.9898905138716177,0.001683106657725415,0.000821884321178516,0.0009646409290006552,0.0011016544201081315,0.0010188638064925009
P25961,4,591,M,test,4,0.0012573956732776215,0.0005689708360991582,0.0012045113328979136,0.001441611288594512,0.9893137160674823,0.002206798064870328,0.0009417458718734344,0.0010143002117642666,0.001075507549617095,0.0009754431035233214
P25976,0,765,U,test,0,0.994978836277837,0.0008342160817438412,0.00041865167873685353,0.0007318920328856164,0.0005973529000331612,0.0005210204892805602,0.0005396633529339642,0.0003994802022788949,0.00042857972162369613,0.000550307262646421
P25997,1,1050,S,test,1,0.009630421953720155,0.9708852612533696,0.0007455249314068725,0.009153586665794933,0.0011457057952025734,0.0023972014512849043,0.0015782763696027685,0.0014370368796409374,0.0019337446119298827,0.0010932400880474002
P26016,7,1269,M,test,5,0.00249624793037467,0.0013180019078081024,0.0011142128271702237,0.0012333212924276196,0.00416819953911238,0.9818103794606803,0.0014306774956777922,0.0022288983005128403,0.003094519264438308,0.0011055419817977686
P27091,2,455,S,test,2,0.0006895381131689878,0.0009800312590468889,0.993967105076372,0.0005783855151308341,0.0006477610758963546,0.0009351523935795438,0.0005454694887217782,0.0004215061696910098,0.0007226296938919781,0.0005124212145006339
P27614,8,576,M,test,5,0.003692772081590352,0.0066606775821472,0.010316259156265477,0.005630805160810297,0.007201909222240443,0.682066676248766,0.009033218779110425,0.1594933851386029,0.11134433184314305,0.004559964787323818
P27661,0,143,U,test,0,0.9950139906041944,0.0008229174242581535,0.00041217568497706224,0.0007975989549468029,0.0005333949115735052,0.0005333949115735052,0.0005230781277659307,0.0003841899660766522,0.0004353442252746707,0.0005439151893592862
P27684,6,142,U,test,6,0.0036977689446516197,0.0037532501541356488,0.0017837640749923584,0.002709311208883269,0.001069302931396013,0.0021474317732704815,0.9797715925823894,0.0011652602315298253,0.0011206198487476548,0.002781698250003688
P27882,3,189,S,test,1,0.004705078103909956,0.9713826093655413,0.0058313110475101786,0.005315954423798188,0.0022443317164047593,0.0021415563193896716,0.0029157488888366403,0.001460414626562267,0.0015667962207484383,0.002436199287298581
P27929,3,486,U,test,3,0.002039378817254033,0.0021582246625697524,0.0015424135479246625,0.9866209395399153,0.0012153925358428185,0.0009652178044127373,0.001707296183207094,0.0008001936080937235,0.0014264993897670421,0.0015244439110128633
P28037,1,902,S,test,1,0.002501734328838962,0.9868552477783735,0.0012991508808794356,0.0021005087219812444,0.0010117797987495923,0.0015917529686545807,0.0013456364464247744,0.0009284613596980355,0.0008586863288397733,0.001507041387560087
P28241,3,369,S,test,3,0.0023772601479572514,0.003950179782613317,0.0015499368040785956,0.9837179155931909,0.0013102860713729042,0.0012405538716487028,0.0012551770338983983,0.0009929267098768204,0.001478960008076877,0.0021268039772863
P28263,1,218,S,test,0,0.9936154490197117,0.0014952259112053403,0.0003777020257437897,0.0013093285589538108,0.0005517040596909484,0.000610680705582952,0.0005872859393000472,0.00043473235285617685,0.0004213570464758277,0.0005965343804794687
P28272,1,314,S,test,1,0.0021613711499693018,0.9880593848694326,0.0008013602694622312,0.0025529427166939836,0.0008203639656312229,0.0014174618443266952,0.0010533682528688854,0.0008732729272646175,0.0011125784851084538,0.001147895519242037
P28288,9,659,M,test,4,0.004180969866566692,0.0016309081876249984,0.0015083434535030288,0.0100198364860837,0.9206450417428221,0.01152150386981271,0.001819409515385287,0.007731396601972267,0.036543821767806094,0.004398768508423086
P28290,1,1259,S,test,1,0.002130177284979416,0.9891343468112116,0.0009090479936948164,0.0020465717610325083,0.0008949545223524519,0.000881079562563751,0.000952674110601278,0.0011763955408260166,0.000986762436841729,0.0008879899758964463
P28715,0,1186,U,test,0,0.9944402082610272,0.0012894693588614953,0.00038396841689542014,0.0010768661207431285,0.00047044794188192914,0.00048160428355412745,0.0005674684953876175,0.000366385222181153,0.00036925878873887366,0.0005543231107290992
P29352,1,802,S,test,4,0.012650542279865408,0.02198662502383394,0.0054943242243445855,0.005917619627233389,0.9312502886867011,0.009493340278366865,0.002555098028047851,0.004886753154815022,0.0018693496499153023,0.003896059046876551
P29374,0,1257,U,test,0,0.9947805856965861,0.0011912261925588257,0.0003580204006398525,0.0009713015029289161,0.0004742999944556586,0.0004780199882490088,0.0005068657871848268,0.00035246980482168624,0.00039014852992048915,0.0004970621026546541
P29692-2,0,647,U,test,0,0.9946204537956643,0.0014088741898040879,0.00030143486565110906,0.0008339156143065411,0.00045250735066039183,0.0004931145287784493,0.0005167796102937766,0.00045605641730613505,0.0004351720613036826,0.0004816915662314998
P29786,2,254,S,test,2,0.0005809602252490604,0.0008670294487865069,0.9944994121682879,0.0004595773783308346,0.0004797552379441132,0.0007863615496623203,0.0005608907482968289,0.0004250396310360549,0.0007756837620734673,0.0005652898503329663
P30082,4,485,M,test,4,0.001312175060969255,0.0006150041015887643,0.0012088322581155356,0.0014439599869332871,0.9889918833894206,0.002296236827651731,0.0010339690104871836,0.0010420786174633436,0.0010299380139301931,0.001025922733440181
P30181,0,916,U,test,0,0.9948687383406402,0.0011671488208240869,0.00034975785047995195,0.0008555737737384456,0.00046698806249966906,0.0004913146763091443,0.0005049344554548916,0.0003811445013107758,0.00041534770472724335,0.0004990518140156317
P30288,2,48,S,test,2,0.0009242248599411873,0.0008801808104220107,0.9939320802659499,0.0005204723628247917,0.0006037584461955261,0.0007114012927369137,0.0006682996252592259,0.0004486751912875968,0.000665694192117837,0.0006452129532649338
P30292,2,499,S,test,2,0.006308559156421533,0.019916838962437535,0.8134482285682219,0.015477203553412274,0.005438317797999727,0.020781143604831007,0.014782879258640075,0.002865791919910904,0.09343067991690152,0.007550357261223591
P30307,0,473,U,test,1,0.0030009101297836685,0.9872626985457493,0.0008133235253774811,0.0023237408887655346,0.0008523557167056807,0.0011695919227540151,0.0012450241552155626,0.0010201361995163644,0.001052518864662356,0.0012597000514700497
P30409,4,228,M,test,4,0.006979592551648307,0.00720114860235682,0.059359691539558376,0.00953997197946557,0.7519560989294155,0.06570518706799794,0.0182813441711179,0.010642606675826515,0.06005940535987295,0.010274953122740073
P30429,3,571,U,test,1,0.002847329411295726,0.9868578670717201,0.001210944930430561,0.0020239944077312445,0.0019275404742388103,0.0013668307469147693,0.000751892843150347,0.001043899890713501,0.0011243243661029506,0.0008453758577020426
P30518,4,371,M,test,4,0.0013806975305094029,0.0007361529575517634,0.0011007880537564703,0.0015312806389514288,0.9891119998329445,0.001885347726437378,0.0010180625078220222,0.0011007880537564703,0.0010340946445141215,0.0011007880537564703
P30536,3,169,M,test,9,0.006627508414434238,0.009058729711701238,0.013026818584550848,0.02324550403935647,0.022224381483255395,0.09739052468020273,0.028763996330037726,0.010264886504915034,0.03523808332071422,0.7541595669308321
P30543,4,410,M,test,4,0.0014647023542361827,0.0007027719055004594,0.0010185406184536274,0.0014935910501417046,0.9895764919363038,0.001732595904775514,0.0009023769826780778,0.0010345803220299145,0.0010715992314523528,0.0010027496944283818
P30627,1,159,S,test,1,0.04571760767268828,0.4915106241608714,0.08351469691640105,0.048666145108646024,0.1153838994124841,0.08000218033788152,0.06466132330155384,0.025947553746988396,0.023168557995909177,0.021427411346576237
P30936,4,428,M,test,4,0.0014053142454453795,0.0007536810912916024,0.0010382394621782011,0.0015224776661996395,0.9892048831522507,0.001829298782036837,0.000998465114961933,0.0010587169197465412,0.00109659940134062,0.0010923241645484669
P30974,4,504,M,test,4,0.0013314674878238378,0.0006921067052060542,0.0008921607424656712,0.0014509510584730047,0.9899058292748308,0.0017725416506956114,0.0008579826572808403,0.0009386358369820175,0.0011234000014436083,0.0010349245847984818
P30975,4,519,M,test,4,0.0014959107737887833,0.0008149026355047682,0.0008949953855359831,0.0016080154664820203,0.9891794690807916,0.001827466259283737,0.0009379471085672878,0.0010261173355163367,0.0011313801834889855,0.0010837957710405628
P30989,4,418,M,test,4,0.0013470759927232015,0.0006655498100377121,0.0008218443600245944,0.001593455859368333,0.9898424460557099,0.0016408296762424853,0.0008782728439552877,0.001003019133670696,0.0011726480106523103,0.0010348582576154078
P31272,0,232,U,test,0,0.9950556963969113,0.0009936393653797672,0.0003902563963516014,0.0007685751593289703,0.0005251474276046642,0.0005010991677050574,0.0005010991677050574,0.0003666119811635093,0.00041219294072958193,0.00048568199712054397
P31361,0,497,U,test,0,0.9950024137797912,0.00101219393500229,0.0004089632859929434,0.0006983928371113202,0.0005655757070269778,0.0004991188587317666,0.0005089630544166829,0.0003871986856385594,0.000421945194633556,0.000495234661654778
P31374,1,1356,S,test,1,0.0028868990170390976,0.9884325754341616,0.0007709517292580583,0.0022681669550862153,0.0009155277994459205,0.0010537661031671882,0.0008467247733882667,0.0009372389074843566,0.001021345018467894,0.0008668042625013973
P31424,4,1203,M,test,4,0.0026826134239196584,0.001468516177997759,0.0020072236523949833,0.0020508139723799663,0.9844320947173251,0.0025225444529455815,0.0011616919578266748,0.0015270152260735785,0.0008565778787218804,0.001290908540414904
P31431-2,2,153,S,test,0,0.8384033521885894,0.13059804897108673,0.001078152999649759,0.014883442119954316,0.0021609800748479545,0.0034263630367896503,0.002506780640361712,0.002942194002557132,0.002627083545151271,0.0013736024210120642
P32259,0,974,U,test,0,0.9933157964055038,0.001893360598998611,0.00031059550092032046,0.001368405537641201,0.0004848327276126023,0.0005780065088182509,0.000532484570942753,0.0005493874340413194,0.0005081003359905846,0.00045903037953056195
P32288,1,370,S,test,1,0.01470200583215451,0.3561969823534464,0.03040315504681309,0.12118991893270697,0.02600519637409361,0.18697083658063018,0.061837336374277976,0.03313147766422122,0.11884589168815304,0.050717199153503
P32307,4,370,M,test,4,0.0014052116626175864,0.0007304394548112032,0.001075310889452194,0.0015493635201684428,0.9891327244594557,0.0018927663754917615,0.0009867608534938287,0.0011137870854985809,0.0010341162791650655,0.0010795194198456276
P32316,1,526,S,test,3,0.11828830772104687,0.2227249133062088,0.00850209309625201,0.5960427489352818,0.006123828667455379,0.006468051542706499,0.013271580376076062,0.006417717283120096,0.01162098434779243,0.010539774724060065
P32334,4,1306,M,test,4,0.0062246452161916375,0.003602548220066739,0.0050804069499149895,0.024957844644665522,0.7599129572429544,0.13000577509628125,0.00566760396249857,0.01979154134921242,0.038130577129846424,0.006626100188368021
P32335,3,436,M,test,3,0.0050573099937747425,0.008849889575694967,0.001624325217709308,0.9760658304661887,0.001444704766063179,0.0010085665402829703,0.0014002560011928081,0.0011699576339144573,0.0018769044288514064,0.0015022553763275426
P32340,3,513,M,test,3,0.0023544309637494546,0.002805528693850269,0.0015350525485063034,0.985755502202208,0.0014820235068214592,0.001018578884115219,0.001277583999226398,0.0008120819103318853,0.0015171687103696244,0.0014420485808214391
P32354,0,571,U,test,0,0.9945439600435774,0.0013119925938989967,0.00033363233019238883,0.0010306750709716732,0.0004489514038370697,0.000487332111285938,0.0005187622998032385,0.0003961981473441235,0.0004217507879012661,0.0005067452111879749
P32378,3,372,M,test,3,0.0022212552098668033,0.0019223364191352423,0.0022212552098668033,0.9765344328404119,0.0062662736838586235,0.0029312128473602717,0.0022562347525491616,0.0013578262141967408,0.0021613406707550456,0.0021278321519994895
P32389,0,672,U,test,0,0.9946457044253907,0.0014359967168231138,0.00034425814744026405,0.0008421204896691193,0.00046688335229766795,0.00047423564918274856,0.00047795514778030374,0.000412023098118014,0.0004284362031335557,0.0004723867701645336
P32418,4,973,M,test,8,0.01605121476538063,0.010818452639144913,0.011928249126459076,0.19478148152007962,0.08643375389901657,0.014000118520101353,0.016367795497523235,0.009253513258134815,0.6238692499205885,0.016496170853571322
P32447,0,279,U,test,0,0.9949978618390681,0.0008897714458638104,0.00040262108201442946,0.0006769023622134826,0.0005589840600377775,0.000535473869312451,0.0005230696421134293,0.000452679059362346,0.0004456609325621618,0.0005169757074520347
P32478,2,413,S,test,2,0.000655486893086534,0.0011537906325020028,0.9941039747689446,0.0005144975764508111,0.000415028424905657,0.0006869443505219607,0.0006109809660095094,0.000477694822166584,0.0007753752922162222,0.0006062262731961037
P32480,0,875,U,test,1,0.45457321525372385,0.46900293543985727,0.0012375196001853353,0.03880004731254354,0.0050894592245794654,0.00937924845804885,0.003608966728987029,0.009397585270673208,0.006902330081301889,0.0020086926300995787
P32497,1,812,S,test,0,0.9933628193492985,0.0017039208624853813,0.000333236094708264,0.0011495575498029736,0.0005537225045977574,0.0006705310674754573,0.0006225669694202909,0.0005668536861249117,0.00046993822996155353,0.0005668536861249117
P32527,1,433,S,test,1,0.0023482975390517764,0.9879999885633587,0.0010289050539998997,0.0020582466654623425,0.0008013121073305323,0.0014453319788301808,0.001099550528818469,0.0009368287405144445,0.0010208980080602431,0.0012606408145734774
P32569,0,687,U,test,0,0.9938300039945929,0.0017847895707163624,0.00028740258972783056,0.0010269221165003864,0.0004247534871292211,0.000567120254979843,0.0005453941877997148,0.0005518231656027963,0.00048130871865434774,0.0005004819142965936
P32621,7,518,M,test,7,0.004702361026874218,0.005497616861387106,0.011570460420889989,0.0061330344683354215,0.009499029634809725,0.06910069629662342,0.0060379506299533744,0.665933451037071,0.2161969267648571,0.0053284728591986436
P32634,1,1753,S,test,1,0.002794543169122175,0.9874247512584754,0.0011162156722815358,0.0022460267909620623,0.0010692691001618275,0.0008727120234806449,0.0009217675754859893,0.0012599067490038141,0.001422095637545927,0.0008727120234806449
P32793,1,468,S,test,3,0.165203594044442,0.07820830904172527,0.0703626840965045,0.26710649180514867,0.15763837913855402,0.052391333123667796,0.022977658494401452,0.0934889052989989,0.051177689475776895,0.0414449554807805
P32837,8,571,M,test,5,0.012108453712959382,0.005719628727933966,0.018680824219129935,0.013298534036454505,0.36795709033997526,0.45793000482021373,0.007940917383081562,0.05620805250016671,0.049217418500830015,0.010939075759254954
P32860,3,256,S,test,3,0.003898212447904685,0.004842011251241884,0.0020622848504284145,0.9803180680885193,0.0014173863435852532,0.0010533120934106707,0.0018414132038484144,0.0010867477379458755,0.0017096942732440854,0.0017708697098714257
P32902,3,394,U,test,3,0.0023392930153038026,0.002717605092544945,0.001409186748295608,0.9861357208622611,0.0013499183109903527,0.0011147584296594985,0.001136745092993342,0.0008852980096526568,0.001572061445946318,0.001339412992352359
P32905,1,252,S,test,1,0.004787455285319705,0.9826153460145626,0.0008031954011230063,0.004825003417344104,0.0008960292273720905,0.0018313648073640003,0.001064061064660663,0.001007432694329424,0.0010892945511825289,0.0010808175367419063
P32907,4,282,M,test,4,0.002537700141326143,0.0008873435178640774,0.001930580438935387,0.002659486878550318,0.9655176791973089,0.01273736022219554,0.0016193736137135458,0.004923895504695858,0.004848741490532996,0.0023378389948772544
P32916,5,621,M,test,0,0.9837600629399961,0.006525757354102992,0.0005151457444478657,0.004737192031748344,0.0007208184281367649,0.0007733252859834158,0.0009624189735887103,0.0006262578764307464,0.0006411092110283245,0.0007379121545367648
P33203,0,583,U,test,0,0.9947896628511398,0.000988534946613317,0.0003871158648805005,0.0010159381837698922,0.0005480575835887653,0.00047061324630582777,0.0005188904795727475,0.00033896997720868127,0.000396296028490377,0.0005459208384300923
P33313,1,385,S,test,1,0.0020189997704833517,0.9882756454376347,0.000795298021760598,0.0025028898336990563,0.0007129005376839186,0.001485812242342254,0.001066018126906097,0.0009297976486912271,0.0010372641245416643,0.001175374256257129
P33417,0,597,U,test,0,0.9947716398165789,0.0011854131030905964,0.0003901450063241387,0.0007037071750429487,0.0005566781595141576,0.0005188810693213204,0.0005188810693213204,0.0004218473172513322,0.00043185114879253246,0.0005009561347627027
P33442,1,255,S,test,1,0.011020701784646618,0.9652930853789744,0.002054614090626752,0.013345534473641504,0.0008077475656350265,0.002095137799986535,0.0016966942391595484,0.0010131423269235,0.0012220829244224873,0.0014512594159836422
P33891,5,701,M,test,1,0.0023726621802432415,0.9885499335915343,0.000664680761116196,0.0022029421373924874,0.0009595787710316497,0.0010958733541041117,0.0007415050399599703,0.001241787277453809,0.0014237161449119305,0.0007473207422522471
P33893,3,541,U,test,1,0.03336418781729913,0.7532720541242024,0.010999656246510524,0.08484556498289157,0.014743949238579886,0.024213891397464445,0.011663422881791386,0.006829841505825105,0.04283000887380444,0.017237422931631115
P34216,1,1381,S,test,1,0.00266398384379949,0.9871892219012893,0.000900200041584048,0.0017625060860197797,0.001192571321111486,0.0010361239340208877,0.0008589769159179105,0.0016492661234933244,0.0018398894356756537,0.0009072603970880805
P34250,4,1132,M,test,1,0.0025936448419709894,0.9882495202532107,0.0009225375064435886,0.002649970531647576,0.0007184728601279768,0.000974393837383049,0.0009444149135611483,0.0010659899346047031,0.0010211558339428513,0.0008598994871074729
P34343,0,1129,U,test,0,0.5781040963790197,0.13838871308200096,0.0038348447539677,0.02544978076118706,0.018510677438385,0.030340648846169365,0.012379030729118366,0.15804486318724292,0.029235360882842773,0.005711983940066074
P34611,1,851,S,test,1,0.0023181960472459075,0.9887617437607974,0.0007712085078025156,0.001996459248401535,0.0011944710527319448,0.0012965860349807756,0.0008603451604561565,0.0009597843364767242,0.0009673121587974239,0.0008738936923096031
P34982,4,312,M,test,4,0.0012332172592183015,0.0006057359618093742,0.0013974181694858194,0.0014817445439054713,0.9894273240240256,0.0017751485406911928,0.0009566861508789851,0.0008882530299175951,0.0011630346487023287,0.0010714376713653279
P35035,2,274,S,test,2,0.0006662293173905665,0.0008307569311354819,0.9947311460448823,0.0004578923206794245,0.0004724273550757011,0.0006533433641663731,0.0005544852814601542,0.0004025131469584748,0.0006767209567912988,0.0005544852814601542
P35036,2,277,S,test,2,0.000611364994572351,0.0008405475814296507,0.9947288282382316,0.0004561060762663766,0.00046148251398896216,0.0006688353370228456,0.0005676331730132077,0.00040885082870079634,0.0006820269969591568,0.0005743242598150965
P35037,2,275,S,test,2,0.0006161587318654646,0.0008487944250972556,0.9947266620321444,0.00045255566171125707,0.0004669213698317057,0.0006793664855362493,0.0005610188505859377,0.0004120566361499817,0.0006688338680886414,0.0005676319389890657
P35038,2,275,S,test,2,0.0006662293330963245,0.0008259033632116384,0.9947311694947761,0.00045255771586470554,0.0004779962385489018,0.0006714547511355818,0.0005437605914135797,0.000405670136190334,0.0006793695958901384,0.0005458887798726909
P35039,2,274,S,test,2,0.0005698468318731686,0.0008723134547799462,0.9947147992354723,0.00045967690072575213,0.0004687432387026819,0.0007288451908325836,0.0005480163396267895,0.0004218232363703882,0.0006636211200884068,0.0005523144515279344
P35040,2,273,S,test,2,0.0005765668647454429,0.0008706157073236222,0.9947196746535732,0.00046509768843758253,0.00046691807469857955,0.0007175490111091657,0.0005566490776788938,0.00041528549653969255,0.0006636243900456526,0.0005480190358481655
P35041,2,267,S,test,2,0.0006533341028316545,0.0008242802304455655,0.9947170987494228,0.0004561006960734229,0.0004650964866774763,0.0006767113480673519,0.0005544774092576103,0.00040566436718463597,0.0006927592007818263,0.0005544774092576103
P35064,0,138,U,test,0,0.9950287311018053,0.0008085904287162681,0.0004089740919271849,0.000792950844248032,0.0005334028112896743,0.0005354904873745382,0.0005210466047446804,0.0003902458050686856,0.00043876518192790886,0.0005418026428977306
P35476,6,99,M,test,2,0.00078073584947371,0.0011493542185414328,0.9931871262587053,0.0005324156092890316,0.000496265914050121,0.0010776117589948388,0.0008441767901573546,0.00043795312679164916,0.000834341790380611,0.0006600186836159681
P35477,6,99,M,test,2,0.0008025916294090757,0.0011013062265818184,0.9934507033040602,0.0005325568764299334,0.0004963976392804382,0.0009681102841120602,0.0008025916294090757,0.0004212871764797752,0.0007870680545961534,0.0006373871796415046
P35523,4,988,M,test,4,0.0016795029529538172,0.0009513611700508348,0.0008527946486940551,0.0019218023450436675,0.9877711201024213,0.001936875451158979,0.001073830608347096,0.0011297693327496402,0.0014225946026211098,0.0012603487859595161
P35525,4,907,M,test,4,0.0022690702411827055,0.0006513704749001953,0.0006988185102296996,0.0032116416089361228,0.9840097314166023,0.0024391164803048127,0.001008862329790773,0.0016248018579620384,0.0027290143946045505,0.0013575726854867403
P35590,4,1138,M,test,4,0.0023149227541906484,0.0010692050543394266,0.0012354639541816716,0.0018258973517780782,0.9873655360776299,0.0019704137100671165,0.0009289414643953322,0.001264762199764111,0.0009217123053609684,0.001103145128292783
P35723,5,206,M,test,5,0.0024462799617236126,0.004226793306736264,0.00492235619062869,0.003848538758964047,0.007804689972966892,0.8985825291669121,0.005665597199830564,0.005577760447272932,0.027134841704907996,0.03979061329005699
P35731,3,278,U,test,1,0.003473867225211016,0.9870122817931045,0.001128901463215565,0.0025316269179685978,0.0008521395561876966,0.0011027505054287848,0.001085653866393867,0.0007942813697158016,0.0009070978367746286,0.0011113994659995375
P35997,1,82,S,test,0,0.9594795754984503,0.021032705264525903,0.0009169210753595831,0.011798277956906132,0.0010719891759756787,0.0014999827216108854,0.0013445757360332513,0.0009169210753595831,0.0010149390393914388,0.0009241124563872727
P36008,1,412,S,test,1,0.003015671157085216,0.9861421746730147,0.0008992452748936929,0.003546179311871336,0.000652782028871139,0.0015476989817667436,0.0011866619790900622,0.0008715784730438367,0.0008992452748936929,0.0012387628454695778
P36029,7,618,M,test,4,0.0020776319142984416,0.000604625343672145,0.0008009984585784062,0.0023727303568351755,0.9799276633725571,0.005965043145714063,0.0008797247373431328,0.002901457150266284,0.003149502143602681,0.0013206233771325925
P36041,1,632,S,test,1,0.002661727362169519,0.9853903030527417,0.002433015726004979,0.002168199740511331,0.001786999167127013,0.0012573109675394155,0.000912709916054357,0.001190398234688495,0.0010182014641012844,0.0011811343690619816
