id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
P38172,3,270,U,test,9,0.197401934977808,0.19469905168025523,0.0,0.20407803263241087,0.0,0.0,0.19587968826724395,0.0,0.0,0.20794129244228174
P38175,3,177,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P38204,0,145,U,test,1,0.20949453111604444,0.589444523562139,0.0,0.20106094532181662,0.0,0.0,0.0,0.0,0.0,0.0
P38211,5,433,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
P38212,5,213,M,test,4,0.0,0.0,0.0,0.18305115003872316,0.4047128265092548,0.0,0.0,0.2149374207271137,0.19729860272490837,0.0
P38228,3,572,M,test,1,0.0,0.4135093353509171,0.0,0.1992491148582808,0.0,0.0,0.0,0.19208855954180173,0.19515299024900037,0.0
P38247,8,162,M,test,1,0.1903506191775225,0.8096493808224775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38257,0,691,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38287,8,376,M,test,7,0.0,0.19317935000628153,0.0,0.0,0.20636534139097776,0.19822694149396097,0.0,0.4022283671087796,0.0,0.0
P38291,0,140,U,test,0,0.5958122469511438,0.40418775304885624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38292,9,413,M,test,5,0.19288017366416246,0.0,0.0,0.0,0.0,0.3906705009452027,0.0,0.22278058104292187,0.0,0.193668744347713
P38310,8,465,M,test,8,0.0,0.0,0.0,0.0,0.0,0.41800915487853957,0.0,0.0,0.5819908451214604,0.0
P38313,0,324,U,test,0,0.8270846827221651,0.17291531727783488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38319,0,544,U,test,0,0.6878059365205255,0.1481577757359096,0.0,0.0,0.164036287743565,0.0,0.0,0.0,0.0,0.0
P38324,0,304,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38325,3,134,M,test,5,0.0,0.0,0.0,0.19072689412977312,0.0,0.608030754146393,0.0,0.0,0.201242351723834,0.0
P38345,3,138,S,test,0,0.6010683547892715,0.2031580811865561,0.0,0.19577356402417245,0.0,0.0,0.0,0.0,0.0,0.0
P38347,1,419,S,test,1,0.1900635917198076,0.8099364082801924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38574,5,287,M,test,4,0.19878294405446065,0.0,0.21194330704193837,0.0,0.5892737489036011,0.0,0.0,0.0,0.0,0.0
P38633,0,127,U,test,0,0.605424032999657,0.0,0.0,0.19806483151851811,0.0,0.0,0.0,0.0,0.19651113548182503,0.0
P38702,3,357,M,test,3,0.0,0.0,0.0,0.8267491450088322,0.0,0.0,0.0,0.0,0.0,0.1732508549911678
P38711,1,82,S,test,0,0.6015886868319361,0.3984113131680639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38732,1,585,S,test,0,0.5791788940464362,0.42082110595356387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38742,8,1146,M,test,1,0.0,0.5903768520353141,0.0,0.0,0.0,0.4096231479646859,0.0,0.0,0.0,0.0
P38745,7,532,M,test,7,0.0,0.0,0.0,0.0,0.0,0.19576594142102888,0.0,0.6067558432799587,0.1974782152990125,0.0
P38805,0,295,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38806,0,282,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38813,5,335,M,test,3,0.0,0.0,0.0,0.5981862312398717,0.0,0.0,0.0,0.4018137687601283,0.0,0.0
P38843,5,316,M,test,5,0.0,0.0,0.0,0.0,0.0,0.6054370261772529,0.0,0.3945629738227471,0.0,0.0
P38848,9,579,M,test,5,0.0,0.20497643816286817,0.0,0.0,0.0,0.38836960485651206,0.0,0.21022754001208813,0.19642641696853172,0.0
P38854,1,504,S,test,1,0.18940812505989812,0.6129600738163067,0.0,0.0,0.0,0.0,0.0,0.19763180112379516,0.0,0.0
P38857,3,129,M,test,5,0.0,0.0,0.0,0.40527169217774056,0.0,0.5947283078222594,0.0,0.0,0.0,0.0
P38877,0,133,U,test,0,0.4006753802962478,0.399401850108556,0.0,0.19992276959519614,0.0,0.0,0.0,0.0,0.0,0.0
P38878,5,278,M,test,8,0.1916464435638694,0.1943031800316279,0.0,0.0,0.0,0.2088612922352269,0.0,0.0,0.4051890841692758,0.0
P38880,3,579,M,test,8,0.0,0.0,0.0,0.38983734675580983,0.0,0.0,0.0,0.0,0.3958855743166722,0.21427707892751785
P39001,0,836,U,test,1,0.20175171754758248,0.6067371196073783,0.0,0.0,0.0,0.0,0.0,0.0,0.19151116284503908,0.0
P39543,5,234,M,test,5,0.0,0.19714040183818185,0.0,0.2010303271052988,0.0,0.40303828982593715,0.0,0.19879098123058214,0.0,0.0
P39551,4,298,M,test,1,0.21140785297731896,0.392953673894522,0.0,0.20199616950646695,0.0,0.0,0.0,0.19364230362169219,0.0,0.0
P39723,1,622,S,test,0,0.5928931876122653,0.1815107598545148,0.0,0.0,0.0,0.22559605253321988,0.0,0.0,0.0,0.0
P39735,0,261,U,test,3,0.0,0.0,0.0,0.8035614475019561,0.0,0.0,0.0,0.0,0.1964385524980439,0.0
P39923,8,615,M,test,1,0.3856232545776027,0.6143767454223973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P39936,1,914,S,test,1,0.1515947711933937,0.8484052288066064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P39952,3,402,M,test,3,0.0,0.0,0.0,0.8160367399296378,0.0,0.0,0.1839632600703623,0.0,0.0,0.0
P39968,8,578,M,test,0,0.48853212931125717,0.3447098686142288,0.0,0.0,0.0,0.0,0.0,0.0,0.16675800207451405,0.0
P39996,0,337,M,test,1,0.19797997222648223,0.5966035557194955,0.0,0.0,0.20541647205402222,0.0,0.0,0.0,0.0,0.0
P40006,5,225,M,test,5,0.1915221919141327,0.0,0.0,0.19321155335468593,0.0,0.6152662547311814,0.0,0.0,0.0,0.0
P40014,0,221,U,test,1,0.38084890099138846,0.41749482829250645,0.0,0.0,0.0,0.0,0.0,0.20165627071610512,0.0,0.0
P40047,3,520,S,test,3,0.0,0.0,0.0,0.6228539218725812,0.0,0.0,0.37714607812741885,0.0,0.0,0.0
P40053,3,627,U,test,3,0.37368365380532437,0.0,0.0,0.6263163461946756,0.0,0.0,0.0,0.0,0.0,0.0
P40072,0,274,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P40094,7,801,M,test,7,0.18669407690204845,0.0,0.0,0.0,0.0,0.20168412933318053,0.0,0.611621793764771,0.0,0.0
P40156,3,214,U,test,0,0.7955325425490595,0.0,0.0,0.20446745745094055,0.0,0.0,0.0,0.0,0.0,0.0
P40166,3,100,U,test,5,0.0,0.38622635411291867,0.0,0.2040022046476639,0.0,0.40977144123941756,0.0,0.0,0.0,0.0
P40215,3,560,S,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P40239,4,226,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P40344,1,310,S,test,0,0.40680029890255914,0.39855953321441473,0.0,0.0,0.0,0.0,0.0,0.0,0.19464016788302618,0.0
P40395,7,1056,M,test,0,0.5850509279417692,0.4149490720582309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P40453,1,1071,S,test,1,0.19220828185004518,0.41971033049535944,0.0,0.0,0.0,0.19081597073051706,0.0,0.19726541692407829,0.0,0.0
P40473,0,351,U,test,0,0.6088055441621371,0.3911944558378629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P40474,4,542,M,test,8,0.0,0.0,0.0,0.0,0.25212845439136006,0.0,0.0,0.0,0.74787154560864,0.0
P40475,4,563,M,test,8,0.0,0.0,0.0,0.0,0.39810568062986484,0.0,0.0,0.0,0.6018943193701353,0.0
P40486,0,507,U,test,1,0.2041631717612329,0.7958368282387671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P40495,3,371,U,test,3,0.0,0.191837547283244,0.0,0.6188038756007147,0.0,0.0,0.18935857711604134,0.0,0.0,0.0
P40498,0,721,U,test,0,0.8023794101813596,0.19762058981864047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P40525,1,121,S,test,1,0.17205400050847555,0.8279459994915245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P40531,7,326,M,test,1,0.0,0.8172711284441246,0.0,0.0,0.0,0.0,0.0,0.1827288715558754,0.0,0.0
P40546,0,346,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P40564,1,432,S,test,1,0.36968039166441535,0.4446498017908667,0.0,0.0,0.0,0.0,0.18566980654471793,0.0,0.0,0.0
P40571,0,144,U,test,0,0.800451497271698,0.19954850272830205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P40847,0,254,U,test,1,0.39646986075395013,0.6035301392460498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P40858,3,161,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P40936,1,264,S,test,0,0.6242039846502582,0.0,0.0,0.0,0.18425044617526412,0.0,0.0,0.19154556917447774,0.0,0.0
P41000,1,583,S,test,0,0.5950446156284173,0.4049553843715828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P41056,1,107,S,test,3,0.0,0.1974189148950775,0.0,0.8025810851049224,0.0,0.0,0.0,0.0,0.0,0.0
P41057,1,56,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P41058,1,56,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P41180,4,1078,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P41183,0,707,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P41546,0,238,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P41593,4,591,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P41594,4,1212,M,test,5,0.3861084562559021,0.22025460511610798,0.0,0.0,0.0,0.3936369386279899,0.0,0.0,0.0,0.0
P41698,4,603,M,test,4,0.1826981515579395,0.19023295385154287,0.0,0.0,0.43759686926056507,0.0,0.0,0.0,0.1894720253299525,0.0
P41903,9,349,U,test,3,0.18885254734103937,0.3782901851774496,0.0,0.4328572674815111,0.0,0.0,0.0,0.0,0.0,0.0
P42223,7,864,U,test,1,0.19229614305750303,0.41180819283526604,0.0,0.0,0.0,0.0,0.0,0.0,0.20219879218687214,0.19369687192035884
P42260,4,908,M,test,2,0.0,0.0,0.42247164960583133,0.0,0.38308101357111235,0.0,0.0,0.19444733682305637,0.0,0.0
P42699,6,167,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
P42775,0,360,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P42776,0,382,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P42826,1,600,S,test,3,0.19442173592924927,0.0,0.0,0.8055782640707507,0.0,0.0,0.0,0.0,0.0,0.0
P42900,3,643,M,test,1,0.38098447487616477,0.42835077521698095,0.0,0.0,0.0,0.0,0.0,0.19066474990685434,0.0,0.0
P43005,4,524,M,test,4,0.0,0.0,0.0,0.0,0.41697439067319914,0.0,0.0,0.21005681234644036,0.3729687969803606,0.0
P43082,8,212,U,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P43554,0,623,U,test,0,0.6211746775966845,0.3788253224033155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P43587,0,155,U,test,0,0.7919658399521219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20803416004787814,0.0
P43596,0,787,U,test,0,0.6195544861160783,0.1956909237275189,0.0,0.18475459015640283,0.0,0.0,0.0,0.0,0.0,0.0
P43603,1,459,S,test,1,0.402149258254853,0.4154246150999137,0.0,0.0,0.0,0.0,0.0,0.1824261266452334,0.0,0.0
P43613,5,295,M,test,3,0.19631329647836349,0.1931928198546725,0.0,0.41463364539750863,0.0,0.19586023826945537,0.0,0.0,0.0,0.0
P45815,0,411,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P45846,2,183,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P45895,7,804,M,test,5,0.0,0.0,0.0,0.0,0.0,0.5872884959193008,0.0,0.4127115040806992,0.0,0.0
P46014,4,581,M,test,1,0.1812461238211321,0.41202964071100917,0.0,0.21442120925432798,0.0,0.19230302621353082,0.0,0.0,0.0,0.0
P46367,3,519,S,test,6,0.0,0.18926822747520405,0.0,0.3874890265222854,0.0,0.0,0.4232427460025106,0.0,0.0,0.0
P46654,1,252,S,test,3,0.0,0.21360918956846478,0.0,0.5914618461609491,0.0,0.0,0.0,0.0,0.0,0.1949289642705862
P46676,0,1062,U,test,0,0.8090623993038243,0.0,0.0,0.0,0.0,0.0,0.0,0.19093760069617577,0.0,0.0
P46784,1,105,S,test,0,0.40342444510880426,0.1978414089400455,0.0,0.3987341459511502,0.0,0.0,0.0,0.0,0.0,0.0
P46943,3,645,M,test,3,0.0,0.4097206123191535,0.0,0.5902793876808465,0.0,0.0,0.0,0.0,0.0,0.0
P46974,0,1380,U,test,0,0.4193497306710982,0.0,0.0,0.0,0.0,0.0,0.0,0.19383087446065078,0.19195412138580015,0.19486527348245072
P46990,1,184,S,test,3,0.0,0.4202528514958583,0.0,0.5797471485041417,0.0,0.0,0.0,0.0,0.0,0.0
P46992,4,396,M,test,2,0.0,0.0,0.8046212817581371,0.0,0.0,0.195378718241863,0.0,0.0,0.0,0.0
P46998,3,180,M,test,5,0.0,0.0,0.0,0.3952148153409526,0.0,0.6047851846590474,0.0,0.0,0.0,0.0
P47013,5,409,M,test,5,0.0,0.0,0.0,0.0,0.0,0.6072014708763454,0.0,0.3927985291236546,0.0,0.0
P47040,8,408,M,test,8,0.0,0.0,0.0,0.0,0.1914987744224955,0.3475274843631723,0.0,0.0,0.4609737412143322,0.0
P47082,8,602,M,test,8,0.0,0.0,0.0,0.0,0.39247784570663635,0.20426958083945124,0.0,0.0,0.40325257345391247,0.0
P47095,1,244,S,test,3,0.0,0.3943583583371628,0.0,0.6056416416628372,0.0,0.0,0.0,0.0,0.0,0.0
P47150,3,247,U,test,3,0.19890929730890877,0.0,0.0,0.8010907026910913,0.0,0.0,0.0,0.0,0.0,0.0
P47154,5,453,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
P47155,5,203,M,test,3,0.0,0.0,0.0,0.41160888981634486,0.0,0.19152272186311786,0.0,0.20273623605473967,0.19413215226579766,0.0
P47170,8,1584,M,test,0,0.6211699509954717,0.18885363278844258,0.0,0.18997641621608574,0.0,0.0,0.0,0.0,0.0,0.0
P47821,0,323,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P47866,4,411,M,test,4,0.0,0.0,0.0,0.0,0.7798373755317889,0.22016262446821105,0.0,0.0,0.0,0.0
P47896,2,493,S,test,2,0.0,0.0,0.8342107502802264,0.0,0.0,0.1657892497197736,0.0,0.0,0.0,0.0
P48003,0,139,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P48044,4,370,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P48048,4,391,M,test,4,0.0,0.3313990355635363,0.0,0.0,0.336352931238445,0.3322480331980187,0.0,0.0,0.0,0.0
P48234,0,707,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P48239,9,356,U,test,1,0.19833546836640314,0.40103591570978486,0.0,0.2011643305190985,0.0,0.1994642854047134,0.0,0.0,0.0,0.0
P48415,5,2195,M,test,0,0.6176860131526123,0.38231398684738777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P48527,3,492,S,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P48765,4,970,M,test,8,0.0,0.0,0.0,0.0,0.4911812013159906,0.0,0.0,0.0,0.5088187986840095,0.0
P48766,4,970,M,test,8,0.0,0.0,0.0,0.0,0.4889159977813161,0.0,0.0,0.0,0.5110840022186839,0.0
P48985,0,351,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P49047,8,478,U,test,1,0.0,0.41005150313970434,0.39333816829214757,0.0,0.0,0.0,0.0,0.0,0.19661032856814809,0.0
P49166,1,88,S,test,1,0.0,0.5849821222568677,0.0,0.4150178777431323,0.0,0.0,0.0,0.0,0.0,0.0
P49406,3,292,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P49736,0,904,U,test,0,0.5851426356490653,0.41485736435093473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P49739,0,807,U,test,0,0.5905517484146753,0.4094482515853247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P49862,2,253,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P49866,0,704,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P50111,1,915,S,test,1,0.4280978791169295,0.5719021208830705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P50133,4,585,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P50402,0,254,M,test,4,0.2030171214831758,0.19099684141728326,0.0,0.0,0.21394308807161422,0.19420761282218665,0.0,0.19783533620574015,0.0,0.0
P50536,0,512,U,test,0,0.8056405127949545,0.19435948720504548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P50582,0,507,U,test,1,0.19021509455914076,0.5852403440654321,0.0,0.0,0.0,0.0,0.0,0.0,0.2245445613754271,0.0
P50944,8,713,M,test,5,0.0,0.0,0.0,0.0,0.20178102347169954,0.4036840929253209,0.0,0.0,0.39453488360297956,0.0
P51402,1,88,S,test,1,0.0,0.5961195473878083,0.0,0.4038804526121918,0.0,0.0,0.0,0.0,0.0,0.0
P51553,3,393,U,test,1,0.0,0.8032470917101904,0.0,0.19675290828980962,0.0,0.0,0.0,0.0,0.0,0.0
P51813,1,675,S,test,1,0.19347327145866164,0.8065267285413383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P52188,4,427,M,test,4,0.0,0.0,0.0,0.0,0.829475956430595,0.17052404356940495,0.0,0.0,0.0,0.0
P52554,1,126,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P52701,0,1360,U,test,1,0.43417909811870725,0.5658209018812929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P52848,7,882,M,test,5,0.0,0.0,0.0,0.0,0.0,0.6143952053007917,0.0,0.38560479469920833,0.0,0.0
P53063,0,387,U,test,0,0.5920930053298035,0.4079069946701966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53070,3,669,U,test,1,0.0,0.5952049406810339,0.0,0.4047950593189661,0.0,0.0,0.0,0.0,0.0,0.0
P53075,3,577,U,test,3,0.0,0.0,0.0,0.6105726877707448,0.0,0.0,0.3894273122292552,0.0,0.0,0.0
P53083,3,459,M,test,1,0.1998829757657542,0.4158107808789111,0.0,0.0,0.1921346012904836,0.0,0.0,0.0,0.0,0.19217164206485113
P53093,7,235,M,test,5,0.0,0.0,0.0,0.0,0.0,0.5603026140140823,0.0,0.43969738598591773,0.0,0.0
P53094,1,1487,S,test,1,0.1999823940928618,0.6034122008429976,0.0,0.0,0.0,0.0,0.0,0.19660540506414054,0.0,0.0
P53102,0,219,U,test,0,0.8133672934457644,0.18663270655423564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53115,0,1489,U,test,0,0.7996778960608862,0.20032210393911387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53136,0,463,U,test,0,0.5513822861331128,0.4486177138668873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53139,4,140,M,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53174,5,237,M,test,0,0.4059636306092903,0.19966496704570022,0.0,0.1967725440491647,0.0,0.0,0.0,0.19759885829584484,0.0,0.0
P53178,5,202,U,test,1,0.19750865059091194,0.4045666345728274,0.0,0.3979247148362607,0.0,0.0,0.0,0.0,0.0,0.0
P53193,3,184,S,test,3,0.0,0.2041537312088874,0.0,0.7958462687911125,0.0,0.0,0.0,0.0,0.0,0.0
P53199,5,349,M,test,1,0.0,0.44365497669364445,0.0,0.1878501598759534,0.0,0.36849486343040216,0.0,0.0,0.0,0.0
P53220,3,239,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P53223,5,239,M,test,5,0.0,0.0,0.0,0.0,0.0,0.5781442037239067,0.0,0.21892586132977454,0.20292993494631875,0.0
P53236,0,928,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53254,0,1237,U,test,0,0.6237649687970946,0.3762350312029053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53258,1,950,S,test,0,0.7982046060512215,0.2017953939487786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53259,3,346,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P53266,3,389,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P53298,0,406,U,test,0,0.6031216118403391,0.2005711505628824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19630723759677862
P53311,3,146,M,test,3,0.0,0.0,0.0,0.8092778933120979,0.0,0.1907221066879021,0.0,0.0,0.0,0.0
P53314,7,239,U,test,3,0.19159161574001027,0.0,0.0,0.8084083842599897,0.0,0.0,0.0,0.0,0.0,0.0
P53318,3,479,M,test,3,0.0,0.1881498183221408,0.0,0.8118501816778592,0.0,0.0,0.0,0.0,0.0,0.0
P53330,0,157,U,test,0,0.5848505275406627,0.21886805085624303,0.0,0.0,0.0,0.0,0.1962814216030943,0.0,0.0,0.0
P53394,5,754,M,test,4,0.19486911490832484,0.0,0.0,0.0,0.22134499857466275,0.21567848500318507,0.0,0.17978316775730008,0.18832423375652735,0.0
P53437,0,365,U,test,1,0.436884995254174,0.563115004745826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53708,4,1063,M,test,4,0.0,0.0,0.16505663542912774,0.0,0.6613534650646915,0.1735898995061807,0.0,0.0,0.0,0.0
P53721,3,224,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P53725,0,186,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53747,8,219,M,test,8,0.0,0.0,0.0,0.0,0.18471979156564372,0.19857022825351864,0.0,0.19977915608363983,0.41693082409719784,0.0
P53753,2,1117,S,test,8,0.0,0.0,0.21177754303634289,0.0,0.0,0.20008051396050466,0.0,0.18846422240267047,0.3996777206004822,0.0
P53833,0,195,U,test,0,0.6047356150523286,0.0,0.0,0.19786046567085305,0.19740391927681825,0.0,0.0,0.0,0.0,0.0
P53865,1,581,S,test,1,0.4304124717763161,0.569587528223684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53871,1,357,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53882,8,636,M,test,4,0.0,0.0,0.0,0.0,0.43922255620013245,0.2430784970874807,0.0,0.16911803449285367,0.14858091221953315,0.0
P53893,1,1110,S,test,1,0.15775866938262045,0.47157295587648024,0.0,0.37066837474089925,0.0,0.0,0.0,0.0,0.0,0.0
P53923,1,493,S,test,0,0.6444724893781426,0.35552751062185745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53974,1,638,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P54005,1,336,S,test,1,0.4084959135181323,0.5915040864818677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P54785,0,490,U,test,0,0.7898241006413138,0.21017589935868614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P55830,1,268,S,test,0,0.5850300749530402,0.20298592103367208,0.0,0.2119840040132878,0.0,0.0,0.0,0.0,0.0,0.0
P55861,0,886,U,test,0,0.8049229479193042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19507705208069576,0.0
P56271,2,484,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P56574,3,452,U,test,0,0.42792713024562307,0.20420629765075174,0.0,0.1869744276642829,0.0,0.0,0.0,0.0,0.0,0.18089214443934234
P57052,0,281,S,test,0,0.6042588664591382,0.20458748078580327,0.1911536527550586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P57727,5,454,M,test,2,0.0,0.0,0.8041126848240069,0.0,0.1958873151759931,0.0,0.0,0.0,0.0,0.0
P59055,0,597,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P59936,2,40,S,test,0,0.6019300542531342,0.39806994574686577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P59942,3,119,U,test,0,0.5972878641417346,0.0,0.0,0.0,0.21941713751298592,0.0,0.0,0.18329499834527943,0.0,0.0
P60022,2,68,S,test,1,0.0,0.404501876344904,0.3969595682146497,0.0,0.0,0.1985385554404463,0.0,0.0,0.0,0.0
P61407,1,2134,S,test,0,0.42053775603013044,0.18857329001723666,0.0,0.0,0.19497251396505688,0.1959164399875761,0.0,0.0,0.0,0.0
P61588,7,244,M,test,7,0.0,0.19655727790555275,0.0,0.0,0.38815998304556915,0.0,0.0,0.4152827390488781,0.0,0.0
P61769,2,119,S,test,2,0.0,0.0,0.6101879242549049,0.0,0.3898120757450951,0.0,0.0,0.0,0.0,0.0
P61964,0,334,U,test,0,0.8675288307756445,0.1324711692243555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P61965,0,334,U,test,0,0.8675288307756445,0.1324711692243555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P62487,0,172,U,test,1,0.38405489382102653,0.6159451061789735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P62597,0,778,U,test,1,0.0,0.6078292521889836,0.1793785821134468,0.21279216569756965,0.0,0.0,0.0,0.0,0.0,0.0
P62875,0,67,U,test,0,0.40234134843693625,0.39905037416174277,0.0,0.19860827740132084,0.0,0.0,0.0,0.0,0.0,0.0
P69391,2,56,S,test,2,0.3923052587938511,0.19746231697428662,0.4102324242318623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P70041,2,270,S,test,2,0.0,0.0,0.8138045923050171,0.0,0.18619540769498297,0.0,0.0,0.0,0.0,0.0
P70056,0,518,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P70158,2,445,S,test,2,0.0,0.0,0.6125264476641729,0.0,0.19927216296730524,0.0,0.0,0.0,0.18820138936852196,0.0
P70207,4,1894,M,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
