id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
P32860,3,256,S,test,3,0.0,0.18892303373143957,0.0,0.8110769662685605,0.0,0.0,0.0,0.0,0.0,0.0
P32902,3,394,U,test,3,0.18610010163772828,0.0,0.0,0.8138998983622717,0.0,0.0,0.0,0.0,0.0,0.0
P32905,1,252,S,test,3,0.0,0.41489800153829287,0.0,0.5851019984617072,0.0,0.0,0.0,0.0,0.0,0.0
P32907,4,282,M,test,4,0.0,0.0,0.0,0.0,0.6048426968615074,0.3951573031384927,0.0,0.0,0.0,0.0
P32916,5,621,M,test,1,0.37943759817808875,0.41449374687514134,0.0,0.20606865494676996,0.0,0.0,0.0,0.0,0.0,0.0
P33203,0,583,U,test,0,0.6294352694291154,0.3705647305708845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P33313,1,385,S,test,0,0.5920317026315285,0.40796829736847146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P33417,0,597,U,test,0,0.8013452641271426,0.19865473587285748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P33442,1,255,S,test,0,0.5782325997318682,0.0,0.0,0.42176740026813175,0.0,0.0,0.0,0.0,0.0,0.0
P33891,5,701,M,test,7,0.1822956478209218,0.1847165224637451,0.0,0.0,0.0,0.2565130360065878,0.0,0.3764747937087454,0.0,0.0
P33893,3,541,U,test,3,0.18924901897396482,0.19854730832304598,0.0,0.6122036727029893,0.0,0.0,0.0,0.0,0.0,0.0
P34216,1,1381,S,test,1,0.2957567949254572,0.5576890666097577,0.0,0.0,0.0,0.0,0.0,0.14655413846478507,0.0,0.0
P34250,4,1132,M,test,1,0.0,0.593005029693135,0.0,0.0,0.4069949703068651,0.0,0.0,0.0,0.0,0.0
P34343,0,1129,U,test,0,0.8066110062346341,0.19338899376536597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P34611,1,851,S,test,0,0.5110153204011502,0.4889846795988499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P34982,4,312,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P35035,2,274,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P35036,2,277,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P35037,2,275,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P35038,2,275,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P35039,2,274,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P35040,2,273,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P35041,2,267,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P35064,0,138,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P35476,6,99,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
P35477,6,99,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
P35523,4,988,M,test,5,0.3841148782255355,0.0,0.0,0.0,0.21249983370463899,0.40338528806982543,0.0,0.0,0.0,0.0
P35525,4,907,M,test,4,0.0,0.0,0.0,0.0,0.8043259535195468,0.1956740464804532,0.0,0.0,0.0,0.0
P35590,4,1138,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P35723,5,206,M,test,5,0.0,0.0,0.0,0.0,0.0,0.40325436394407654,0.0,0.0,0.3943519959134265,0.2023936401424968
P35731,3,278,U,test,1,0.0,0.42449162123068945,0.0,0.19195358896293627,0.0,0.0,0.0,0.19248708756891042,0.0,0.1910677022374638
P35997,1,82,S,test,0,0.6012208264070248,0.20714630187397032,0.0,0.19163287171900484,0.0,0.0,0.0,0.0,0.0,0.0
P36008,1,412,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P36029,7,618,M,test,4,0.0,0.0,0.0,0.24096604298024984,0.7590339570197502,0.0,0.0,0.0,0.0,0.0
P36041,1,632,S,test,0,0.5529522108411512,0.44704778915884874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P36046,3,403,M,test,4,0.0,0.19925938301261134,0.0,0.1972849813724561,0.4141349693633103,0.0,0.0,0.1893206662516224,0.0,0.0
P36062,8,692,M,test,8,0.0,0.0,0.0,0.0,0.19512113032186396,0.18768099251741124,0.0,0.0,0.6171978771607248,0.0
P36080,0,434,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P36091,4,449,M,test,2,0.0,0.0,0.8102174150395811,0.0,0.0,0.18978258496041892,0.0,0.0,0.0,0.0
P36103,1,277,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P36156,1,370,S,test,3,0.0,0.40718535804157296,0.0,0.592814641958427,0.0,0.0,0.0,0.0,0.0,0.0
P36517,3,319,U,test,3,0.0,0.19158138756197426,0.0,0.611293617552832,0.0,0.0,0.0,0.0,0.19712499488519372,0.0
P36533,3,70,U,test,1,0.0,0.7720685628153356,0.0,0.22793143718466438,0.0,0.0,0.0,0.0,0.0,0.0
P36534,3,297,U,test,3,0.3638695795671773,0.0,0.0,0.6361304204328228,0.0,0.0,0.0,0.0,0.0,0.0
P36589,1,240,S,test,0,0.575927867861587,0.20636105849694053,0.0,0.0,0.0,0.0,0.0,0.0,0.21771107364147244,0.0
P36618,1,299,S,test,1,0.0,0.6297884628728053,0.0,0.0,0.0,0.3702115371271946,0.0,0.0,0.0,0.0
P36626,0,561,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P37173,4,567,M,test,4,0.0,0.1467997853601113,0.0,0.0,0.8532002146398887,0.0,0.0,0.0,0.0,0.0
P37254,1,787,S,test,1,0.0,0.6082205791120008,0.0,0.39177942088799916,0.0,0.0,0.0,0.0,0.0,0.0
P38064,3,232,U,test,3,0.0,0.2076662722130631,0.0,0.7923337277869369,0.0,0.0,0.0,0.0,0.0,0.0
P38070,1,525,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38126,0,564,U,test,0,0.8112924606661555,0.1887075393338446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38166,7,215,M,test,7,0.0,0.0,0.0,0.1748686045212293,0.0,0.17325399100299071,0.0,0.6518774044757799,0.0,0.0
P38172,3,270,U,test,3,0.0,0.0,0.0,0.591900017673473,0.0,0.0,0.408099982326527,0.0,0.0,0.0
P38175,3,177,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P38204,0,145,U,test,0,0.4313485033414598,0.38894214324473014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1797093534138101
P38211,5,433,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
P38212,5,213,M,test,7,0.0,0.17068823913665304,0.0,0.0,0.29145135277100065,0.16920078421507068,0.0,0.3686596238772757,0.0,0.0
P38228,3,572,M,test,3,0.18590670739316245,0.20285256758720205,0.0,0.6112407250196356,0.0,0.0,0.0,0.0,0.0,0.0
P38247,8,162,M,test,7,0.18907625832941763,0.19447382924418838,0.0,0.18996175923268002,0.0,0.0,0.0,0.42648815319371397,0.0,0.0
P38257,0,691,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38287,8,376,M,test,7,0.0,0.0,0.0,0.0,0.1873911336084834,0.19421299181828147,0.0,0.6183958745732351,0.0,0.0
P38291,0,140,U,test,0,0.8058733686623768,0.0,0.0,0.19412663133762326,0.0,0.0,0.0,0.0,0.0,0.0
P38292,9,413,M,test,9,0.19351828407953844,0.0,0.0,0.1737058408584374,0.0,0.1992186254839816,0.0,0.2041345353595271,0.0,0.2294227142185154
P38310,8,465,M,test,5,0.0,0.0,0.0,0.0,0.0,0.616975810178888,0.0,0.0,0.38302418982111197,0.0
P38313,0,324,U,test,0,0.6458064037835891,0.3541935962164109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38319,0,544,U,test,0,0.5388376265031668,0.3006360659589692,0.0,0.0,0.16052630753786404,0.0,0.0,0.0,0.0,0.0
P38324,0,304,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38325,3,134,M,test,5,0.0,0.0,0.0,0.0,0.0,0.807457148629819,0.0,0.0,0.19254285137018098,0.0
P38345,3,138,S,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P38347,1,419,S,test,1,0.3895172231829669,0.4082502671298002,0.0,0.20223250968723286,0.0,0.0,0.0,0.0,0.0,0.0
P38574,5,287,M,test,2,0.0,0.0,0.6085115630401895,0.0,0.3914884369598105,0.0,0.0,0.0,0.0,0.0
P38633,0,127,U,test,8,0.19774858245668725,0.0,0.0,0.2065585310845266,0.0,0.0,0.0,0.0,0.5956928864587862,0.0
P38702,3,357,M,test,3,0.0,0.0,0.0,0.8131130131747886,0.0,0.0,0.0,0.0,0.0,0.18688698682521146
P38711,1,82,S,test,0,0.8015368354837349,0.1984631645162651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38732,1,585,S,test,1,0.38624007475630373,0.6137599252436963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38742,8,1146,M,test,1,0.0,0.5934214171924401,0.0,0.0,0.0,0.21677619744460608,0.0,0.0,0.0,0.18980238536295374
P38745,7,532,M,test,7,0.0,0.0,0.0,0.0,0.19768809744002303,0.20262874447456256,0.0,0.39240570890782733,0.20727744917758706,0.0
P38805,0,295,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38806,0,282,U,test,0,0.8138401762934393,0.18615982370656076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38813,5,335,M,test,1,0.2067554481646527,0.21253566074469576,0.0,0.20006831102504066,0.0,0.18960386812446536,0.0,0.1910367119411455,0.0,0.0
P38843,5,316,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
P38848,9,579,M,test,5,0.0,0.19453574403576168,0.0,0.0,0.0,0.39542077326574254,0.0,0.2017267762429985,0.0,0.20831670645549719
P38854,1,504,S,test,1,0.0,0.8115899730810228,0.0,0.0,0.0,0.0,0.0,0.0,0.1884100269189773,0.0
P38857,3,129,M,test,3,0.0,0.0,0.0,0.655157589077756,0.0,0.0,0.0,0.0,0.0,0.34484241092224405
P38877,0,133,U,test,1,0.19389177763949023,0.8061082223605098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P38878,5,278,M,test,5,0.0,0.1934416689735626,0.0,0.0,0.0,0.5980655198524617,0.0,0.0,0.2084928111739758,0.0
P38880,3,579,M,test,3,0.0,0.0,0.0,0.6001824727772878,0.0,0.0,0.0,0.0,0.18430606457024507,0.21551146265246712
P39001,0,836,U,test,1,0.38863153772781983,0.6113684622721802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P39543,5,234,M,test,3,0.0,0.0,0.0,0.4088741635753573,0.3748352805399641,0.21629055588467858,0.0,0.0,0.0,0.0
P39551,4,298,M,test,0,0.43395846953121375,0.3690224838962572,0.0,0.0,0.0,0.1970190465725291,0.0,0.0,0.0,0.0
P39723,1,622,S,test,0,0.5989846451698647,0.1863766593609804,0.0,0.0,0.0,0.2146386954691549,0.0,0.0,0.0,0.0
P39735,0,261,U,test,0,0.6086904435667483,0.19856729411558802,0.0,0.19274226231766367,0.0,0.0,0.0,0.0,0.0,0.0
P39923,8,615,M,test,1,0.3562812465713517,0.4456260735630181,0.0,0.0,0.19809267986563012,0.0,0.0,0.0,0.0,0.0
P39936,1,914,S,test,1,0.13574112721105575,0.8642588727889443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P39952,3,402,M,test,3,0.0,0.0,0.0,0.8327563914511869,0.0,0.0,0.16724360854881318,0.0,0.0,0.0
P39968,8,578,M,test,0,0.48431986365756013,0.34396325934671873,0.0,0.0,0.0,0.0,0.0,0.0,0.17171687699572108,0.0
P39996,0,337,M,test,1,0.0,0.6032432029588363,0.0,0.0,0.2019991909527037,0.0,0.0,0.0,0.0,0.19475760608846016
P40006,5,225,M,test,5,0.0,0.0,0.0,0.0,0.0,0.8092698372712821,0.19073016272871784,0.0,0.0,0.0
P40014,0,221,U,test,1,0.19432841444627935,0.40868264819793176,0.0,0.0,0.0,0.0,0.0,0.396988937355789,0.0,0.0
P40047,3,520,S,test,3,0.0,0.0,0.0,0.8125918419225023,0.0,0.0,0.18740815807749775,0.0,0.0,0.0
P40053,3,627,U,test,3,0.3833921979633539,0.18559028163968372,0.0,0.4310175203969624,0.0,0.0,0.0,0.0,0.0,0.0
P40072,0,274,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P40094,7,801,M,test,7,0.19394606325114755,0.17053294640735608,0.0,0.0,0.0,0.18875360961748805,0.0,0.4467673807240083,0.0,0.0
P40156,3,214,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P40166,3,100,U,test,5,0.1771374743256434,0.40657559384862835,0.0,0.0,0.0,0.4162869318257283,0.0,0.0,0.0,0.0
P40215,3,560,S,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P40239,4,226,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P40344,1,310,S,test,1,0.39212603795205336,0.4173833794310271,0.0,0.0,0.0,0.0,0.0,0.0,0.19049058261691956,0.0
P40395,7,1056,M,test,1,0.3862191556924969,0.6137808443075031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P40453,1,1071,S,test,1,0.18950879568964968,0.4147234653288151,0.0,0.0,0.0,0.19090705748519757,0.0,0.20486068149633777,0.0,0.0
P40473,0,351,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P40474,4,542,M,test,8,0.0,0.0,0.0,0.0,0.4525469524186954,0.0,0.0,0.0,0.5474530475813046,0.0
P40475,4,563,M,test,8,0.0,0.0,0.0,0.0,0.41526847773343684,0.0,0.0,0.0,0.5847315222665632,0.0
P40486,0,507,U,test,1,0.19800665106721044,0.6110527722950259,0.0,0.0,0.0,0.0,0.0,0.0,0.19094057663776365,0.0
P40495,3,371,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P40498,0,721,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P40525,1,121,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P40531,7,326,M,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P40546,0,346,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P40564,1,432,S,test,1,0.3579410531918396,0.4628899277438598,0.0,0.0,0.0,0.0,0.17916901906430072,0.0,0.0,0.0
P40571,0,144,U,test,0,0.6159611803354683,0.1904445954837808,0.0,0.19359422418075095,0.0,0.0,0.0,0.0,0.0,0.0
P40847,0,254,U,test,1,0.3659294208110751,0.634070579188925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P40858,3,161,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P40936,1,264,S,test,0,0.6108517111289524,0.1961928517963498,0.0,0.19295543707469784,0.0,0.0,0.0,0.0,0.0,0.0
P41000,1,583,S,test,1,0.3970631014800739,0.602936898519926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P41056,1,107,S,test,1,0.18481110269386292,0.8151888973061371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P41057,1,56,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P41058,1,56,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P41180,4,1078,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P41183,0,707,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P41546,0,238,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P41593,4,591,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P41594,4,1212,M,test,5,0.1967528917050248,0.21116504059355762,0.0,0.0,0.1912813164493682,0.40080075125204945,0.0,0.0,0.0,0.0
P41698,4,603,M,test,4,0.0,0.2991921899062762,0.0,0.0,0.7008078100937238,0.0,0.0,0.0,0.0,0.0
P41903,9,349,U,test,3,0.1933429277784157,0.38158785947355184,0.0,0.42506921274803244,0.0,0.0,0.0,0.0,0.0,0.0
P42223,7,864,U,test,1,0.0,0.41967258263602303,0.0,0.0,0.0,0.0,0.0,0.18102027695378553,0.20123529658939518,0.1980718438207964
P42260,4,908,M,test,2,0.0,0.0,0.6092705478109874,0.0,0.3907294521890125,0.0,0.0,0.0,0.0,0.0
P42699,6,167,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
P42775,0,360,U,test,0,0.810510100016027,0.18948989998397306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P42776,0,382,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P42826,1,600,S,test,3,0.0,0.19931282066953276,0.0,0.6069315315139826,0.0,0.0,0.0,0.0,0.0,0.19375564781648458
P42900,3,643,M,test,1,0.2043112780101458,0.42582710541792645,0.0,0.3698616165719278,0.0,0.0,0.0,0.0,0.0,0.0
P43005,4,524,M,test,4,0.0,0.0,0.0,0.18055526744232864,0.6011035923449792,0.0,0.0,0.21834114021269227,0.0,0.0
P43082,8,212,U,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P43554,0,623,U,test,0,0.6199522116154024,0.1966554796313804,0.0,0.0,0.0,0.0,0.0,0.18339230875321735,0.0,0.0
P43587,0,155,U,test,0,0.7863055959127276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21369440408727244,0.0
P43596,0,787,U,test,0,0.614401097961873,0.38559890203812697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P43603,1,459,S,test,1,0.4026700314409333,0.41603571639662984,0.0,0.0,0.0,0.0,0.0,0.18129425216243697,0.0,0.0
P43613,5,295,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P45815,0,411,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P45846,2,183,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P45895,7,804,M,test,7,0.0,0.0,0.0,0.0,0.0,0.38892858708262207,0.0,0.611071412917378,0.0,0.0
P46014,4,581,M,test,1,0.0,0.4104314542621607,0.0,0.2210775736519626,0.0,0.1860070462814338,0.0,0.18248392580444295,0.0,0.0
P46367,3,519,S,test,3,0.0,0.0,0.0,0.5912620743401141,0.0,0.0,0.40873792565988587,0.0,0.0,0.0
P46654,1,252,S,test,3,0.0,0.40458036725433144,0.0,0.5954196327456686,0.0,0.0,0.0,0.0,0.0,0.0
P46676,0,1062,U,test,0,0.796903352280083,0.0,0.0,0.0,0.0,0.0,0.0,0.203096647719917,0.0,0.0
P46784,1,105,S,test,0,0.5859157329170013,0.4140842670829987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P46943,3,645,M,test,3,0.0,0.41049771930661744,0.0,0.5895022806933826,0.0,0.0,0.0,0.0,0.0,0.0
P46974,0,1380,U,test,0,0.6009304809616269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18709407158400135,0.21197544745437163
P46990,1,184,S,test,3,0.0,0.4135714895372053,0.0,0.5864285104627946,0.0,0.0,0.0,0.0,0.0,0.0
P46992,4,396,M,test,2,0.0,0.0,0.7985329026390605,0.0,0.0,0.20146709736093943,0.0,0.0,0.0,0.0
P46998,3,180,M,test,3,0.0,0.0,0.0,0.5671260356888229,0.0,0.43287396431117714,0.0,0.0,0.0,0.0
P47013,5,409,M,test,5,0.0,0.0,0.0,0.0,0.0,0.6009204010888006,0.0,0.3990795989111994,0.0,0.0
P47040,8,408,M,test,8,0.0,0.0,0.0,0.0,0.17237031694472119,0.3413073975743761,0.0,0.0,0.4863222854809027,0.0
P47082,8,602,M,test,4,0.0,0.0,0.0,0.19954482066576895,0.371211756249501,0.20940486537366781,0.0,0.0,0.21983855771106206,0.0
P47095,1,244,S,test,1,0.0,0.6041151961829473,0.0,0.19719975109392307,0.0,0.1986850527231297,0.0,0.0,0.0,0.0
P47150,3,247,U,test,3,0.20303848187781573,0.0,0.0,0.7969615181221843,0.0,0.0,0.0,0.0,0.0,0.0
P47154,5,453,M,test,5,0.0,0.0,0.0,0.18483453516354326,0.0,0.8151654648364567,0.0,0.0,0.0,0.0
P47155,5,203,M,test,5,0.1877837810834906,0.0,0.0,0.0,0.0,0.42984875868788075,0.0,0.0,0.19659989307303197,0.18576756715559675
P47170,8,1584,M,test,0,0.6155169068604174,0.19026298666972244,0.0,0.19422010646986018,0.0,0.0,0.0,0.0,0.0,0.0
P47821,0,323,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P47866,4,411,M,test,4,0.0,0.0,0.0,0.0,0.7793478163547611,0.22065218364523892,0.0,0.0,0.0,0.0
P47896,2,493,S,test,2,0.0,0.0,0.7443399107013009,0.0,0.0,0.25566008929869916,0.0,0.0,0.0,0.0
P48003,0,139,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P48044,4,370,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P48048,4,391,M,test,4,0.0,0.28720734276762167,0.0,0.0,0.43049027514044186,0.28230238209193653,0.0,0.0,0.0,0.0
P48234,0,707,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P48239,9,356,U,test,1,0.0,0.8008440977600401,0.0,0.0,0.0,0.19915590223995996,0.0,0.0,0.0,0.0
P48415,5,2195,M,test,0,0.6089435740893953,0.3910564259106048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P48527,3,492,S,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P48765,4,970,M,test,8,0.0,0.0,0.0,0.0,0.43493727113743114,0.0,0.0,0.0,0.5650627288625689,0.0
P48766,4,970,M,test,8,0.0,0.0,0.0,0.0,0.43007370238120707,0.0,0.0,0.0,0.569926297618793,0.0
P48985,0,351,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P49047,8,478,U,test,1,0.0,0.5973081975912798,0.2077111307149314,0.0,0.0,0.0,0.0,0.19498067169378883,0.0,0.0
P49166,1,88,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P49406,3,292,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P49736,0,904,U,test,1,0.1969771347384855,0.8030228652615146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P49739,0,807,U,test,0,0.5837989658837889,0.4162010341162111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P49862,2,253,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P49866,0,704,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P50111,1,915,S,test,0,0.41392977249391816,0.3906651059697511,0.0,0.0,0.0,0.0,0.0,0.0,0.19540512153633066,0.0
P50133,4,585,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
P50402,0,254,M,test,0,0.5961682453379196,0.1978443365703111,0.0,0.0,0.20598741809176935,0.0,0.0,0.0,0.0,0.0
P50536,0,512,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P50582,0,507,U,test,1,0.0,0.7728107336423307,0.0,0.0,0.0,0.0,0.0,0.0,0.2271892663576694,0.0
P50944,8,713,M,test,8,0.0,0.0,0.0,0.0,0.19538796402761324,0.23941843787795478,0.0,0.0,0.565193598094432,0.0
P51402,1,88,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P51553,3,393,U,test,1,0.0,0.8039452041687716,0.0,0.1960547958312285,0.0,0.0,0.0,0.0,0.0,0.0
P51813,1,675,S,test,1,0.19049576662235645,0.6230072560710253,0.0,0.0,0.1864969773066184,0.0,0.0,0.0,0.0,0.0
P52188,4,427,M,test,4,0.0,0.0,0.0,0.0,0.5410777263917794,0.1581807451429356,0.0,0.0,0.300741528465285,0.0
P52554,1,126,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P52701,0,1360,U,test,1,0.4669494918715268,0.5330505081284733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P52848,7,882,M,test,5,0.0,0.0,0.0,0.0,0.0,0.6213757826744155,0.0,0.3786242173255845,0.0,0.0
P53063,0,387,U,test,0,0.5864221834112814,0.4135778165887187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53070,3,669,U,test,3,0.0,0.19188241481850138,0.0,0.8081175851814987,0.0,0.0,0.0,0.0,0.0,0.0
P53075,3,577,U,test,3,0.0,0.0,0.0,0.5973165549043512,0.1917027635982232,0.0,0.21098068149742558,0.0,0.0,0.0
P53083,3,459,M,test,1,0.0,0.5815214881324273,0.0,0.0,0.0,0.0,0.0,0.0,0.18007150070721759,0.23840701116035515
P53093,7,235,M,test,7,0.0,0.0,0.0,0.0,0.0,0.18693960554643282,0.0,0.6517389528927979,0.0,0.16132144156076933
P53094,1,1487,S,test,1,0.18971056653675686,0.6192752264478436,0.0,0.0,0.0,0.0,0.0,0.1910142070153995,0.0,0.0
P53102,0,219,U,test,0,0.8103119442377978,0.1896880557622022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53115,0,1489,U,test,0,0.609198805748346,0.390801194251654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53136,0,463,U,test,0,0.5500506135401007,0.4499493864598994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53139,4,140,M,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53174,5,237,M,test,0,0.380988616365299,0.1944945866316552,0.0,0.0,0.20504914846633426,0.21946764853671158,0.0,0.0,0.0,0.0
P53178,5,202,U,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P53193,3,184,S,test,3,0.38887628061148105,0.19190676537511253,0.0,0.4192169540134064,0.0,0.0,0.0,0.0,0.0,0.0
P53199,5,349,M,test,1,0.0,0.46859785324587433,0.0,0.34597888759693246,0.0,0.0,0.0,0.0,0.0,0.18542325915719324
P53220,3,239,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
P53223,5,239,M,test,5,0.0,0.0,0.0,0.0,0.0,0.5279273812444848,0.0,0.25679808056728404,0.21527453818823122,0.0
