id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
O48814,4,395,M,test,4,0.09471181665723667,0.12256618660267661,0.0021843264402629254,0.011092924320273184,0.7192308785626738,0.012767877348608552,0.014467899719676776,0.007051092110716818,0.011445051821247866,0.004481946416626841
O48845,5,134,M,test,5,0.0431152530058619,0.12859272513731307,0.023625209113459347,0.06056520134125608,0.06396960991725738,0.47083221243620677,0.009037447781874269,0.08392238327755762,0.10872966421488899,0.00761029377432459
O48916,5,237,M,test,5,6.504765177854188e-05,0.00048820966834680474,0.00014207711663486605,0.05218863012211104,0.010397688470583796,0.8966043967482911,0.0010831406285426836,0.028597013284534942,0.004844827136484764,0.005588969172691545
O49397,0,552,U,test,0,0.9451719122479705,0.042846195265174004,0.00015943273200788978,0.001477615100296467,0.003600433770551144,0.001754711296313069,0.0003170698448376095,0.003462503255876891,0.0005066761938789307,0.0007034502930934867
O49432,2,481,S,test,2,0.011800360659904596,0.12320297968703943,0.5383142563782082,0.03869189187294325,0.059344790798384874,0.01638317767650795,0.0726930171230241,0.02830759237362174,0.07477200490883767,0.03648992852152817
O49523,1,419,S,test,1,0.0823762542835552,0.2191623686115527,0.022608557084336213,0.030423137440631052,0.12659395877475035,0.10211921943018532,0.11193719193514831,0.15055441435740102,0.07500442652950734,0.07922047155293249
O49597,0,125,U,test,0,0.913123323218872,0.0755415942600607,0.000381219817650986,0.0034244244962844924,0.0044662915835722026,0.0010362629700267757,0.00027032534529008485,0.0011030961923762588,0.00039951495140999485,0.00025394716445650405
O49606,1,141,S,test,1,0.15456160798347998,0.32339483418199494,0.016354431932898306,0.21796679960499002,0.06939477350492677,0.009391561061085902,0.1923550390770403,0.007665168249767687,0.0035646344470754874,0.00535114995674061
O49782,0,352,U,test,0,0.9314897345728157,0.0600151882758422,4.94415168833944e-05,0.0023270414739564303,0.0024578454839974096,0.0005484194892247298,0.0008362398134482467,0.0012651904185842242,0.0005837894291433712,0.00042710952610433485
O54751,0,299,U,test,0,0.9621314718116843,0.028827753928745925,0.0004080058013123321,0.002031947658886064,0.005534205422173922,0.00038932184120317963,3.585530188045647e-06,0.00031775520408284,4.797386504034983e-05,0.0003079789366830222
O54769,2,207,S,test,4,0.10478229676587263,0.15097575755492232,0.16356287344535353,0.1773725104725609,0.18955103649962454,0.14885298271299113,0.00015268701247608284,0.03794963502964691,0.01792613892243991,0.008874081584112072
O54858,2,652,S,test,2,0.002172478903539516,0.009004675630691891,0.8363054253064981,0.012949085575052076,0.0639870900998216,0.04718112865639219,0.0005323888527389408,0.008263153815375538,0.017255562996644942,0.002349010163245143
O54874,1,1732,S,test,0,0.41633791491822747,0.4130979258102772,0.002134131386709379,0.013916283103910082,0.10946005744245994,0.013175672148999543,0.0014898636515301709,0.014470647248956789,0.013383160563012638,0.0025343437259167634
O57437,1,286,S,test,0,0.8260517124688757,0.160137415016142,0.000614794320748953,0.004650477322392066,0.005352666604342754,0.0007300862929883167,0.00019650004115936466,0.0010622692067153066,0.00019045436066308114,0.0010136243659725074
O59676,0,359,U,test,0,0.9524082555622627,0.038399954533291814,9.153753194109464e-05,0.0012936029126121569,0.001377033127719301,0.0017959899215405789,0.0004505635285965352,0.0027172457142958313,0.0009390550574326435,0.0005267621103073766
O59697,1,423,S,test,1,0.356773263610237,0.5070770473199417,0.0016393304395975496,0.02159394734817021,0.07852590969000758,0.007820809399311412,0.0020401797155090023,0.008862137952342992,0.008656846513563944,0.007010528011318621
O59711,1,450,S,test,1,0.04533266748393352,0.7876622850154726,0.01488448619064501,0.07114873237990663,0.003535375542494699,0.03936887991623002,0.008414925261216805,0.0014062751161151097,0.007661876902926566,0.020584496191058982
O59714,5,511,M,test,4,0.0005629794683111192,0.001904534915848045,0.0009138058161685163,0.005177062732116816,0.5983870985738429,0.1768828709755498,0.0017614068234995694,0.10644999472036455,0.09922229852681654,0.008737947447482122
O59746,0,819,U,test,0,0.6405611142384454,0.2112346522451074,0.0032074284986331313,0.0060866295494308165,0.06633823345084688,0.010935693312042395,0.001009262160828473,0.027066099622178305,0.0045231995460675535,0.0290376873764196
O59755,1,548,S,test,0,0.7200612351533092,0.23745102396245818,0.0006072658358361795,0.02016888313172451,0.00613316755958122,0.0028079684991885435,0.000626542469893394,0.010933552703341997,0.00043061591850434514,0.0007797447661624344
O59779,1,658,S,test,1,0.2141849313433448,0.3700783661031236,0.19654712666711588,0.011175398116570655,0.16041709960750042,0.03134217579192447,0.0028035944231925734,0.002083454343183468,0.009410629329402129,0.001957224274641999
O59782,5,667,M,test,4,0.0018409099936066932,0.005942530251997897,0.002516225588917586,0.0068398106261363875,0.6657305717958037,0.06907964250917427,0.0040209170856488,0.03897788236311056,0.19988855005174586,0.005162959733858164
O59792,0,320,U,test,0,0.5857543888773129,0.2460938864955854,0.0023938442707400575,0.04442484926961121,0.002284222027985323,0.06887377776296282,0.0018936865017449038,0.03559194108686787,0.005653504118043529,0.007035899589146032
O59800,0,354,U,test,0,0.9209248250822001,0.06365662614828166,0.0001209810327835828,0.005852006905482786,0.0011300404511145174,0.0009665747952519305,0.0011842722879195772,0.0046838873574881175,0.000435669405312,0.0010451165341657275
O59811,1,463,S,test,0,0.8628114726661509,0.1096941640144096,4.5796220568865655e-05,0.009092608442572578,0.0007745843222153797,0.00570113315315348,0.00037164960737616216,0.0086087090170085,0.001359437727955884,0.0015404448285886573
O59812,1,475,S,test,1,0.0498684346345631,0.7158357434989341,0.02886163657018925,0.08599679808760569,0.006909005855457825,0.0603882491596656,0.011752614690300886,0.007470416923890026,0.024114798677271693,0.008802301902121865
O59893,2,234,S,test,2,5.79998438338548e-05,0.0021849462784275966,0.9643313688836266,4.5170322656372875e-05,0.007686025306907085,0.0006483967167854743,0.0015134680708753668,0.0028220135145306867,0.019858309595697208,0.0008523014666598051
O60053,0,440,U,test,0,0.47840250563179854,0.3755024155942309,0.0025104259212871977,0.06026039774156096,0.015378224061521844,0.02964230131523025,0.0019248102738248522,0.019746030172480916,0.008900232803733418,0.007732656484331097
O60065,9,286,M,test,7,0.036228977430561846,0.11029300926019492,0.00694148387667035,0.1314888159908866,0.04137479174107847,0.1242482001484462,0.007743784753440106,0.49817580379032933,0.038265426014788564,0.005239706993603622
O60104,0,376,U,test,0,0.8591724180903825,0.10670115976030828,0.000358695868775695,0.004335804448804828,0.0031721422510248734,0.009143112379263539,0.00030205221766582154,0.013725438383327137,0.002375824649253507,0.0007133519511938783
O60113,7,542,M,test,4,9.239867622014384e-05,0.0016766452785020208,0.0026792714888648414,0.0014229503443719653,0.6304806154068564,0.06802803681201751,0.021239387666870526,0.009063858083427448,0.24689974140281545,0.018417094840053636
O60118,3,157,U,test,3,0.11364688577228137,0.29941965725013114,0.03359395442349689,0.5053663519706567,0.007096904237731443,0.00925610821970749,0.005702522417709712,0.005111708574752821,0.0035132222794900265,0.017292684854042433
O60142,3,432,U,test,3,0.009496273450518546,0.005869798348417573,0.0002980039855425036,0.9605217553383478,0.0003947911309084715,0.010334566211179485,0.0020524600938006403,0.008149408716123373,0.0008623031296928369,0.002020639595468767
O60155,1,716,S,test,1,0.12547001578590175,0.6371893457315804,0.009089017530259914,0.1142417670082774,0.007774248927374982,0.010878131084839131,0.06702821881236629,0.0029050247590238806,0.0034498021464625483,0.02197442821391375
O60161,0,710,U,test,0,0.5479239582393198,0.3765822782735097,0.00048426964419427687,0.016872209692040858,0.014947949256544935,0.006685135594423096,0.011824801048340253,0.008385039500159496,0.002577349663961005,0.013717009087506548
O60167,1,649,S,test,0,0.4757225717542867,0.4469000030898632,0.0012552500832356459,0.004246456198693559,0.028793435034044825,0.0039273301628921274,0.000407520036862429,0.026969797549783927,0.005452558414655712,0.006325077675681826
O60171,0,215,U,test,0,0.8455549883101019,0.08570667766330817,0.000250322115943114,0.007848369333157293,0.014662683711662306,0.014951879874014137,0.0007955221024993323,0.015366359417742784,0.011067973979392241,0.0037952234921787
O60237,1,982,S,test,1,0.3168014190583985,0.45379708802764873,0.0013568286832651621,0.017188021384920267,0.15023210183003977,0.011011059057558933,0.0030102558905832056,0.03791050496413683,0.006273912538737884,0.0024188085647107263
O60242,4,1522,M,test,1,0.16033006927125895,0.28304165112005253,0.1326589561397632,0.021997008092083815,0.21871764579474576,0.0701799604074917,0.00020901621248747284,0.09606524390660962,0.01609335625638777,0.0007070927991192243
O60292,4,1781,M,test,1,0.28890326310777825,0.5313744488264905,0.0018003245157809866,0.006847642754688481,0.15707398783395518,0.005009842051735626,2.095961076885761e-05,0.006741480364218648,0.0010098904496298252,0.0012181604849535402
O60306,0,1485,U,test,0,0.6137787166933736,0.29913184355151184,0.015127427100637319,0.02116707547970688,0.03409018402676004,0.008097128094767907,0.00010850157671481963,0.0036496613550958145,0.0026701495792338533,0.0021793125421979195
O60462-6,2,555,S,test,2,0.0005341865217332329,0.003323820157940085,0.8391292610180631,0.0009375265210694939,0.11535216830813108,0.011952016304823756,2.701440264257316e-05,0.008860325984546578,0.019657491981422536,0.00022618879962758018
O60477,1,761,S,test,3,0.10625214347387399,0.04209940594265883,0.09524380610823979,0.24560033288151709,0.10750460844962055,0.1444515019449713,0.009248012866318489,0.14007556725448228,0.059138224740550804,0.05038639633776687
O60478,8,399,M,test,4,0.0018190513501559397,0.0026674624732755275,0.001438988034242616,0.002884214532798137,0.5805292173107311,0.17705139650728263,0.00012771744609784512,0.13575002653010618,0.09329953114709581,0.004432394668214192
O60508,0,579,U,test,0,0.9005417706210901,0.0756739617280058,8.130861048542941e-05,0.009527366813849136,0.0026097296125732533,0.006236008181180646,0.000394010206665359,0.003273334046239361,0.0005914794288377099,0.0010710307510732185
O60635,8,241,M,test,4,3.6746579511065176e-06,5.872085996775832e-06,0.0027913271192114867,1.547088828317079e-05,0.8978066211833222,0.011844098261158502,9.383566732816953e-06,0.011479693167570066,0.07603583287928307,8.026190490822102e-06
O60667-3,2,306,S,test,2,0.0015734650539340612,0.004517540898010149,0.6917452843262163,0.003383481831548638,0.2838916844720724,0.009847962424494906,4.9690220783048785e-06,0.004697499413082513,0.00022142813769761267,0.0001166844208651179
O60858,5,407,M,test,5,0.16679819118536807,0.20119700065316937,0.029212508683887525,0.02809339607520411,0.14966300300636495,0.23799586567603923,0.002035078848646689,0.15869432868809022,0.023108998577189847,0.0032016286060399845
O60896,4,148,M,test,4,1.8927283088466002e-05,3.7641395151924705e-05,0.018605813164648998,6.710304161623921e-05,0.9693241379431141,0.004488861584742157,4.45126982617746e-07,0.0016417121800460838,0.005809018435773219,6.339844836152131e-06
O61577,1,516,S,test,1,0.27941009918761633,0.6008261002004214,0.001466209601631309,0.039861657988662175,0.028655255074193607,0.014352591641833543,0.003304154327135289,0.014240898111481857,0.005117574415797426,0.012765459451227089
O61661,0,512,U,test,0,0.5406833989698666,0.34909144706347794,0.0010938557305255072,0.008274234057019948,0.06204095973082311,0.007301986356059063,0.005821651423923809,0.011945251602106263,0.00591332802594086,0.00783388704025694
O64425,5,249,M,test,0,0.7709385603581792,0.04190894459265452,0.0013340690248141035,0.02153078405213664,0.0223011871690386,0.07149868127963777,0.0015116983271233932,0.048710270814797244,0.013901317366731359,0.0063644870148872185
O64538,1,134,S,test,0,0.3159049389567192,0.3122245310277537,0.0031828758615624225,0.09429772013774876,0.070763802634515,0.052177957169956435,0.11531054003022487,0.010274449162405512,0.017477424473477606,0.008385760545636554
O64654,6,275,U,test,6,0.0026848838835747567,0.0009434037643960719,3.0683133863664515e-05,0.011628485685150753,0.00032987476100996627,0.000510920048647507,0.9833428410749451,0.0002866001610642997,6.29577014838318e-05,0.0001793497858640337
O65009,8,282,U,test,2,0.015281420250005968,0.029919568584288236,0.6447259411467161,0.07599303432594227,0.048945152168535226,0.11116469754631515,0.00448202688443878,0.025392409810489593,0.041377262617097905,0.002718486666170719
O65272,6,1174,M,test,6,0.00016661443556027813,0.00019027967652055882,1.7561034574609065e-05,0.010148259658977971,0.00029014187313612785,0.0004840018155143135,0.9877475352040574,0.0005032822297879668,0.00029702233869509457,0.00015530173317558076
O65312,0,689,U,test,0,0.8877619450928688,0.09729680359785468,0.0008753150997525996,0.0010233470176498078,0.004769021616179801,0.0031032615618145306,0.0007144113144222658,0.0020351684528475684,0.0021495662964513946,0.0002711599501585463
O65375,2,744,S,test,2,0.017428293599492925,0.011885062638173032,0.5254971913296247,0.0012236580793373133,0.37850144017499004,0.0345325465518423,0.011609745062214873,0.003326247636184338,0.015622620269399463,0.0003731946587409698
O70237,0,330,U,test,0,0.9369354457964111,0.038975252094964524,0.0003506346111968868,0.015563961408361335,0.005636893446149267,0.0014878049811005375,1.380967694262118e-05,0.00043637181463662634,4.820051418927515e-05,0.0005516256560478602
O70491,4,670,M,test,4,0.005826105298942024,0.002795396108789861,0.012430601615196976,0.012237882105650234,0.5850654775471641,0.3386099300913699,1.1072660404122374e-05,0.01517091488375379,0.02263013248336659,0.005222487205362376
O70608,0,1505,U,test,0,0.5866697753126215,0.3503165081723405,0.0012833349739695367,0.009482633811678406,0.010914444414522152,0.0069376427239591825,0.0002566831415982919,0.02388594374452712,0.008908110255410644,0.0013449234493726583
O73753,2,175,S,test,2,0.003070471024274585,0.003398701686714205,0.8316348559416818,0.006011690311277452,0.058389930290361804,0.06616446191503007,2.6358052484781567e-05,0.019601199229816176,0.011587837388122526,0.00011449416023659605
O74172,1,88,S,test,0,0.7884796726479933,0.15166423618560884,0.00413756143472163,0.038048306859791665,0.00214653847351264,0.0014077344341978382,0.004235681396014256,0.0034570619173042473,0.00044993892984716025,0.005973267721008368
O74308,0,547,U,test,0,0.7685462114277112,0.15252266581876392,0.001817797514594933,0.017450082769857683,0.021048819311758987,0.004789258742968806,0.000599446056663945,0.010218380788014157,0.002446114046744238,0.02056122352292214
O74317,3,113,U,test,1,0.28010209905940475,0.35965820519180824,0.05804273757352692,0.25703614501522887,0.009435971102816295,0.014276169922606411,0.00010731000469650679,0.015679305145643207,0.0017591693597187456,0.003902887624550004
O74356,3,585,U,test,3,0.0693483561656704,0.03466682063385934,0.00233618073814808,0.8716538706373919,0.0011747055538937248,0.00909652546498906,0.0012504674877386241,0.004330594932850454,0.0017091865034221639,0.004433291882036238
O74362,0,334,U,test,0,0.9096456565804792,0.03904120048848081,0.00011949929259198158,0.01758007409161119,0.00046530143868612724,0.009642498055854928,0.0008425520284626588,0.017822076410507686,0.0010650854555434922,0.0037760561577818573
O74434,1,626,S,test,0,0.8395063195415046,0.12874247916459103,0.00013302928063489285,0.007150548479330486,0.001079571382585698,0.0046529502642810435,0.0059280129028373325,0.01052662607952143,0.000998440259303365,0.0012820226454101883
O74443,0,272,U,test,0,0.8150318200390432,0.12695746584863685,0.0003622130022627764,0.012868592403857333,0.006470733729045796,0.0029857535754760113,0.0007432128166009295,0.005578122115255389,0.0023253071565419543,0.026676779313279827
O74454,1,1066,S,test,0,0.5144633717259199,0.3763894189357787,0.0013788492829832563,0.04525061382712076,0.008782945686824034,0.019034430630600754,0.0006513223136189367,0.011189762647503947,0.009571111884712406,0.013288173064937257
O74462,0,452,U,test,0,0.490844238394103,0.4069241736477985,0.00046180012860299225,0.020659143882578734,0.010676037921922893,0.01888398710920578,0.002168968867175186,0.021735335586819244,0.019331807998126248,0.008314506463667402
O74509,8,341,U,test,0,0.2918594961738967,0.1791084223749075,0.0025448840320258337,0.2467322654240867,0.020174059427150084,0.04406419674432774,0.007479830185657828,0.1715753484742994,0.018657953724336217,0.01780354343931197
O74531,1,361,S,test,0,0.5202234941656444,0.32301413753442754,0.0017488283197547828,0.042370229619142386,0.019858525906428896,0.03274117756412117,0.0021427091970286642,0.0331271176359417,0.017525087901247773,0.007248692156262724
O74551,5,238,M,test,5,0.00331618107624756,0.014517813352943052,0.04300488915081894,0.13666926052987732,0.019535852475611376,0.6727096442244467,0.0050565721319679,0.07216043668739666,0.029212449488315768,0.003816900882374737
O74561,1,967,S,test,1,0.40869058108644196,0.46310711960976964,0.00039056276161631337,0.013660669637688076,0.05354314046768518,0.01809744578065009,0.0007767267701972839,0.02261078595421378,0.015239578087271367,0.003883389844466317
O74563,0,680,U,test,0,0.6501652698290785,0.27102917849270763,0.0005483187935755216,0.03632335793165062,0.002101920577401006,0.013129779339433982,0.0006613987017544718,0.020777426979343913,0.003465481388550664,0.00179786796650367
O74628,1,292,S,test,1,0.024083271195487452,0.6611742175325285,0.004742276671813528,0.10793372886977964,0.004250949502047866,0.05327476133553751,0.009883754544481906,0.005458327335615595,0.003993397350960812,0.1252053156617472
O74648,1,246,S,test,1,0.1645663811564939,0.7491498516257168,0.004816579585360283,0.024270256743917525,0.006583483825319838,0.016943370757712618,0.0023110201356320538,0.014606097570281452,0.0067924656241006316,0.009960492975464858
O74734,3,244,U,test,3,0.030859274046169297,0.02990983343044782,0.0011826037640638096,0.9196273380996066,0.0010767729130715035,0.007987475794461196,0.0018897952475270786,0.003938671582040541,0.001667738471206153,0.0018604966514059599
O74761,0,459,U,test,0,0.45258044551879323,0.34430504067779194,0.002649419263144902,0.09412775924896143,0.004649876244469213,0.034763195561585185,0.006455712900318849,0.03177613137965342,0.01283871931570595,0.015853699889575884
O74765,3,425,U,test,1,0.10738194525093016,0.428034833692734,0.002143263309504258,0.40843369762780757,0.0010777005017763022,0.01910269782061799,0.0050617106206126425,0.0036458137202017367,0.011142505116202128,0.013975832339613232
O74830,1,220,S,test,1,0.04706086241367229,0.5291985299236069,0.01897720629314923,0.1639380463032748,0.0035104302395412316,0.07151439820923898,0.012641544515609842,0.00992246256404829,0.0041041085697212905,0.1391324109681371
O74879,0,634,U,test,0,0.8606323226228965,0.10522541692062196,0.00016972385483260936,0.017010645202495584,0.0030558031122860747,0.005982971956150063,0.0007488567173446123,0.005490283709113772,0.0008485659122922208,0.0008354099919666186
O74886,1,236,S,test,1,0.02206198391249528,0.7406497237282358,0.004874854577042952,0.11182138524701131,0.00332436228757917,0.0030745322251279758,0.016620765562695452,0.001545971882737213,0.006874647588282511,0.08915177298879239
O74890,3,445,S,test,3,0.0919596954920478,0.24706009312471852,0.002188177672327191,0.5524257747434516,0.0039008488368293607,0.06727914183199876,0.0036645080499475144,0.006136896719981843,0.01382970928581456,0.01155515424288288
O74942,0,610,U,test,1,0.26803209179496357,0.585435900743191,0.004133943283530625,0.052521565443803424,0.01303540577581201,0.05026346592917445,0.0036481917601887096,0.005829794071772959,0.014886901048411382,0.002212740149151974
O74964,0,803,U,test,0,0.5831695594078555,0.33227996457173975,0.000876759932223223,0.011822925196015953,0.0352967370489648,0.008125769726506707,0.000383028067919082,0.01603426378869618,0.00700485098365519,0.005006141276423603
O74974,0,652,U,test,0,0.8581252874298194,0.09552974372946318,0.0005999704550692164,0.010147729875145726,0.0038516443447125675,0.008379965847268871,0.00018878905646143213,0.017723070198067643,0.00443321506546439,0.0010205839985275836
O74994,1,746,S,test,1,0.3230313226814439,0.545218564325733,0.0024857184750824496,0.05855701248553856,0.00860849266585156,0.014990801301700381,0.0017626382611343613,0.013649280548661031,0.021473330486972624,0.010222838767882134
O75001,0,760,U,test,0,0.6069766809109295,0.26516848120581527,0.001962296369128121,0.03417646808600757,0.022022929088686444,0.01340986159439687,0.0009714071898735888,0.01340986159439687,0.03768241359556058,0.004219600365205257
O75064,7,1496,U,test,1,0.33605115400327346,0.5412199899131188,0.014310784124593441,0.06167944671993848,0.01837540910789709,0.013870486492076464,0.00011361676617430452,0.0008661699519855184,0.0020139053672861085,0.01149903755365627
O75072,7,461,M,test,7,0.024080103107533158,0.02771602897491063,0.08429441639548403,0.07652641191391547,0.02644682081396331,0.32982871152033655,0.006531903904051193,0.3650870911238359,0.045874856292515,0.013613655953454751
O75151,0,1096,U,test,0,0.7738618898905827,0.18964302657939283,0.0007511824998292448,0.008139315111964633,0.017332188893024823,0.004459976712079807,0.0009060991053092645,0.002747711742646361,0.0009951551972470249,0.001163454267923348
O75170,1,966,S,test,1,0.2407839184143055,0.6545184754587168,0.0023977357862999655,0.0031272368565968102,0.08518602604659756,0.006777357362070307,0.0001352709908684109,0.0027597769874565625,0.001186965240491271,0.0031272368565968102
O75324,3,88,M,test,4,0.0035771632025387106,0.0018998169066999505,0.003748835056506069,0.000641349992749207,0.809522865482863,0.026431858483424713,0.00017533532772214737,0.11662283514994584,0.03698481611500344,0.00039512428254692136
O75363,1,584,S,test,1,0.341233275036572,0.5714582066745072,0.00490560696714751,0.00035814809096831396,0.07495900062407526,0.002193923288101572,2.6352722943478114e-05,0.004572528769609744,0.00010422704256698525,0.00018873078350787
O75367,0,372,U,test,1,0.420449614818522,0.5071589950289291,0.008726152597502446,0.014728171761190638,0.022545678556812238,0.005292679652543282,0.010608304299373393,0.0022063169178131387,0.003312074115950666,0.004972012251363144
O75462,2,422,S,test,4,0.002543652147373514,0.007505469808051518,0.14328717903922883,0.0017757552792699337,0.8117771585246388,0.017633827056753672,1.0234158961731675e-05,0.013249920420811094,0.0015428028697660149,0.0006740006951448876
O75475,0,530,U,test,0,0.9635701493607677,0.03246037939578371,0.00017574350417451568,0.0003779079305258584,0.0020191498906932883,0.0005717564323326333,3.406943406291081e-05,0.0007005306337873921,4.656739702280329e-05,4.374602084917844e-05
O75554,0,376,U,test,0,0.8550599117312857,0.13529012938901855,3.119247376024803e-05,0.0015266053199862076,0.001841437632080683,0.0027214684205039323,0.0008430716017282815,0.002291705898188558,0.00020340046956501205,0.00019107706388281806
O75607,0,178,U,test,0,0.7415226274715424,0.22971299469741113,0.0019874068705450954,0.008837625811266939,0.009481387603067529,0.0038010152215781027,0.00035079814004958747,0.0012436873966690915,0.0012244058772613083,0.0018380509106087895
O75879,3,557,U,test,3,0.0766839330345198,0.14609007914923103,0.0019884361468060904,0.7419066620878035,0.008503463339033637,0.00786441771149411,0.002717869892177069,0.004343143776545525,0.003227550386976938,0.006674444475412215
O75909,0,580,U,test,0,0.8775504239482104,0.10983832190549705,0.00010829832181930043,0.0036428247146110893,0.0036713955957506403,0.0031773282709731503,8.616161729758331e-06,0.001471834258591721,0.00018136556917166104,0.00034959125364520223
O75934,0,225,U,test,1,0.16825736108131836,0.7139459444884262,0.00335829127225438,0.027413664698911107,0.007869501153397978,0.010344264444180254,0.0005482259711525742,0.052072820104500955,0.013491464016248265,0.002698462769609914
O76090,4,585,M,test,4,0.04634324590703228,0.07080316741400866,0.0021297347861268033,0.0653544459125338,0.5090569399965073,0.15647127171432426,0.0008740413712535436,0.07896735739803008,0.05892762333883783,0.011072172161345524
O76200,2,83,S,test,2,9.591226940761437e-05,2.1737936268233792e-05,0.9824540714028241,0.0007514672419794097,0.009783317095704118,0.003599081210210476,0.00016572154426268908,0.0015723222116277808,0.0015389021643348409,1.7466923380722892e-05
O76927,1,83,S,test,1,0.2603700376557361,0.45696370346772863,0.05999915856870693,0.12251061558224174,0.01306473422404289,0.0046949101056652665,0.06504901292578649,0.002717205237238688,0.004768844077232575,0.009861778155620716
O80678,0,451,U,test,0,0.8683014175689141,0.11936235859126687,0.0007209315209535796,0.002699594046610047,0.0028737029564478733,0.0017159663202061697,2.709350968489027e-05,0.0021861980029753278,0.0006564156566381714,0.0014563218263029926
O80839,1,226,S,test,1,0.45355185188220437,0.5059736627857803,0.0014893795188248007,0.01317139129884618,0.005799285896179342,0.014693748951711988,0.0004200987963894237,0.0013774508378199028,0.0021670345385590402,0.0013560954936847132
O80885,6,447,M,test,6,4.767108994419366e-06,7.737781404159386e-06,3.9914508375878034e-05,0.002079463007045089,0.00024284031341796928,0.0010134493487883281,0.9962365786635797,9.208181614843189e-05,0.0002237149649023284,5.9452487343668024e-05
O80931,0,367,U,test,0,0.8182410123936975,0.13674179919801147,0.0003159352331672755,0.021715072958400125,0.008021753054158972,0.0013510837474275783,0.004535087782360636,0.006247346837830208,0.0004596830807394631,0.0023712257142067174
O80939,4,675,M,test,4,0.009103838093631881,0.0353099507412119,0.02950256792157519,0.0028423566022864866,0.7520167016195938,0.04016801227334293,0.018534494033143212,0.014434678066646354,0.09449432519664941,0.0035930754519188125
O81027,3,468,S,test,3,0.006387613134492666,0.03590667556450415,0.00038661466573185866,0.48042600492654924,0.001482045484429406,0.0032880617652261356,0.4584257223149146,0.002462644319030349,0.002331584883370717,0.008903032941750917
O81242,0,355,U,test,0,0.966016236089443,0.02697891584246414,0.0002950621247064611,0.0008947647934086135,0.00195434608245614,0.001765604493350855,0.0011579117759176077,0.00038483349568180003,0.00017345806268051825,0.0003788672398908447
O81645,1,965,S,test,1,0.2505874742309726,0.6918942035856475,0.004661946293693504,0.012092168966574461,0.014700339812381008,0.010342980251599646,0.006224515186101157,0.002963313495548514,0.0045896696051765575,0.0019433885723050392
O81796,3,368,U,test,3,0.006276283004004685,0.14509705253244035,0.0035761182659042267,0.7722264620886629,0.003256092567065284,0.006577488071821476,0.04673953794709625,0.0012951841664846132,0.004926310531011096,0.010029470825509208
O82261,6,607,M,test,6,0.04573070145038554,0.053282185073962526,0.00900491118558669,0.04672383401712254,0.029068208513495022,0.01461641174989295,0.7856567308121329,0.00358190564911766,0.007123469664927622,0.005211641883376511
O82268,0,219,U,test,0,0.8868741503880766,0.060352545654669354,0.0003820144420551616,0.016956849958547453,0.020707604273621224,0.0029123288848443684,0.00025053120127999405,0.0038884692094777094,0.003404857637327736,0.004270648350100414
O82291,6,376,S,test,6,7.757310996968563e-06,1.642222854655461e-05,2.7935150418471928e-05,0.0008896456773789373,5.599141278431936e-05,0.00015212612285579448,0.9987510022872186,2.3159055608213868e-05,3.3696220673385405e-05,4.226453351879966e-05
O82359,3,364,U,test,3,0.024122063068550793,0.3329948227493369,0.0026231527163445246,0.41766905536266824,0.009520424725305985,0.036925711608646376,0.11507992301915436,0.009084452172732418,0.025279706252538024,0.02670068832472234
O82499,6,141,U,test,6,0.0010933828908146516,0.00025944771305403807,0.00013887235412144845,0.020610486026687056,5.699310056248109e-05,5.8802256416101755e-05,0.9776727053475012,3.3504517070501714e-05,1.9696289095231457e-05,5.610950467735964e-05
O82743,0,219,U,test,0,0.8232378663455073,0.10798530600332656,0.0017183596967029295,0.008197835689389027,0.017766376894375206,0.006587146067452502,0.017490934547495555,0.010691993642336913,0.003063307510230307,0.003260873603183622
O82804,0,695,U,test,0,0.6816861436842812,0.2841690698426634,0.0006413496267414161,0.007813238318000966,0.018936160416720325,0.0013791182620007361,0.0002982552602885449,0.0038377331882238235,0.0005234542620521362,0.0007154771390275476
O88286,0,1684,U,test,0,0.837545902354425,0.1455436402124339,0.002141970055254906,0.0019200496146188329,0.007447063729477687,0.0030206622263190723,6.6076711533319735e-06,0.0015188842635821772,0.0002120837530357045,0.0006431361196993226
O88291,0,580,S,test,0,0.8679633684762089,0.12119483875357427,0.0006984787718578367,0.002476322217021803,0.003911049547525387,0.001574046085499199,0.00010381959811467175,0.0008557941131395131,0.0008425261425748325,0.00037975629448352326
O88343,4,1079,M,test,4,0.07980088194707032,0.06511966180015143,0.0011721403644531477,0.03718340792785213,0.5112999709800582,0.19558966282776577,0.0015050579189873682,0.05725433340898412,0.04636597289980419,0.004708909924873283
O88703,4,863,M,test,4,0.10732705945723202,0.3179259239081982,0.006247184239118117,0.01385998363494751,0.5200920492479242,0.02163512979709579,0.0004455284547454458,0.005098803348750126,0.004227056482960022,0.0031412814290286174
O88705,4,779,M,test,4,0.01299722581514845,0.031004140050660586,0.002843980435159355,0.014274661381865403,0.8660604925031397,0.035192385199132495,0.00027292856157542394,0.01943508156646278,0.013409802645656818,0.004509301841199037
O88728,4,134,M,test,4,0.0008568182486364895,0.0017443955195760967,0.0022751203782363874,0.005935892696940216,0.9544121250896236,0.023707301362829253,1.029183436800711e-05,0.008527720945857752,0.0022051224090882827,0.00032521151484391517
