id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
O13905,1,347,S,test,0,0.30405442257463733,0.2501083423896619,0.0017523482277620273,0.033848484597055965,0.03478679585734327,0.14418727790638997,0.019898495576557974,0.17944394837493596,0.029871181961098267,0.002048702534557338
O13919,0,1075,U,test,1,0.37110346167605335,0.487806294658661,0.0010024213233791285,0.0659529687338254,0.0074069467890272005,0.018914302269530177,0.001902261299704758,0.018476154083117428,0.016052360836348555,0.011382828330353019
O13936,0,990,U,test,0,0.740802035148402,0.19938416389090247,0.008624512533550371,0.008229567508380005,0.019741704301372367,0.00803892950637497,0.005313407525809893,0.005974024883048122,0.002589548188838631,0.001302106513321179
O13968,8,596,M,test,5,0.007340506441997879,0.039993631448777614,0.0963152321636541,0.01995356324260712,0.09226434415759287,0.5227131099042018,0.02140705040384546,0.04767949743734238,0.14917595260789007,0.0031571121920906733
O13970,3,263,U,test,3,0.0932515544679704,0.05700352974271262,0.004361433015166945,0.7686807355809515,0.00361575523339376,0.011763343365777387,0.023302996109574717,0.0020601949963387814,0.008341459671092564,0.02761899781702131
O13995,5,166,M,test,5,0.08924794562804476,0.06655051831921824,0.009274403944680256,0.2753060274882849,0.018734809778939588,0.27964146091064834,0.20862522086082932,0.0177377600040859,0.025607449120588377,0.009274403944680256
O14013,0,556,U,test,0,0.9047423929405919,0.0731144004280986,6.166123602569926e-05,0.0013816456367164614,0.0018447389047331099,0.003844766065300003,0.0006131015070852523,0.009943390902119324,0.004206186967270561,0.0002477154120591418
O14023,1,544,S,test,1,0.20915321557733793,0.5382803563210664,0.001795447858706768,0.17475403470979742,0.006169572806078778,0.02743492961767746,0.0184189412522729,0.0057059217884799455,0.006670898614981521,0.01161668145360083
O14036,0,115,U,test,0,0.7814415564558026,0.13161623261127425,0.002061925794491253,0.03420029151726733,0.01243500391026574,0.0157193166408358,0.016155073153094522,0.0011036693868030306,0.004433837180562787,0.0008330933496026894
O14038,5,134,M,test,5,0.001525900966389438,0.00029350739731955696,0.0011428470456569765,0.01125296806585837,0.0390472538618876,0.8348670917230625,0.0021185037548950023,0.06047757198393486,0.04897622576597906,0.0002981294350166574
O14090,5,101,M,test,0,0.3066437053787826,0.03257349676053886,0.018415384712417677,0.11297328812911456,0.13567425957298201,0.1831053083555034,0.027644766638718385,0.1177032963776076,0.06327949815997248,0.0019869959143623923
O14097,0,331,U,test,0,0.5408669404539834,0.4082677881598376,0.0009071461877810279,0.005600527229630759,0.009379119184580483,0.024698623850969628,0.0009506810384920832,0.007024635472348089,0.0019204285794167876,0.00038410984296010167
O14104,1,362,S,test,3,0.04223126152370672,0.3742040973486644,0.015445247216999951,0.3921624998945248,0.008596574845600856,0.011038220433564245,0.10270209560246579,0.0035280270795131643,0.008596574845600856,0.04149540120935919
O14119,5,249,M,test,5,0.0011321056130751538,0.001621666508727549,0.028326729800593576,0.07936673003089102,0.05025188338911146,0.7413362392361466,0.0035978246634451264,0.04264822303223622,0.04757752724009031,0.004141070485682976
O14121,3,551,U,test,3,0.0031362514636491838,0.011789945420251286,0.0012871148720928537,0.8695955529351611,0.0034444982689240816,0.07422423814865566,0.018332093230614018,0.0026409885735140266,0.0018727413105243695,0.013676575776613412
O14154,5,513,U,test,2,0.00037958469527595826,0.003128950440477136,0.6971130273911071,0.002117153693278186,0.030629008581416706,0.08391127618397873,0.001081336274569619,0.06848639154326573,0.11116438949108873,0.0019888817055420268
O14158,3,578,U,test,6,0.06675775957417608,0.1250247780694206,0.01875648050322889,0.23391945180834464,0.039398460773037616,0.11739257482566252,0.25892522400584544,0.015671625412278102,0.0264508756046004,0.09770276942340571
O14223,7,132,M,test,5,0.0004693449067247253,9.838004428277023e-05,0.006255283175561657,0.008266696296023519,0.02664616385440767,0.8485955174694594,0.0015754171563525504,0.04000063041949542,0.06646714029553333,0.001625426382159027
O14228,1,1323,S,test,1,0.12415875327581322,0.5086281536439505,0.0060147641233524365,0.19918164048258405,0.0053080113282432465,0.04274083127923455,0.05813523652661762,0.00917142113537626,0.011503539583810585,0.035157648621017515
O14246,0,508,U,test,0,0.7935589503655844,0.1826876539800514,0.00026620938862796867,0.0019670361533321397,0.009347618500653996,0.0024289651626123315,0.0003261665386331499,0.006349670196444463,0.002817649144304198,0.0002500805697559018
O14254,3,439,U,test,3,0.06071004931754364,0.10738512723634308,0.053996632983955094,0.5931255734554645,0.013103850002812454,0.03479482184916518,0.10551399590195162,0.01069505032112286,0.00807304855334039,0.012601850378301221
O14267,5,759,M,test,4,0.003091954646962545,0.009230871983223641,0.00272864061324283,0.009749745281576183,0.7684907386264479,0.05766120902699743,0.0011920547459600209,0.03463342175829627,0.10899516192752048,0.004226201389772745
O14275,3,931,U,test,3,0.02375290833768386,0.024684046551458495,0.000545807730707832,0.8846009167401874,0.00148365944176506,0.033114799826167496,0.009524682956409233,0.013750484819123348,0.006546211717387328,0.001996481879110028
O14279,0,154,U,test,0,0.9199860756686142,0.029057610984234285,0.0005948824151321344,0.00916125818075507,0.00802186602776872,0.011763288722164993,0.005688354878620527,0.01432848079887708,0.0012791983407493214,0.0001189839830835883
O14311,0,307,U,test,0,0.8283280277520247,0.111229630249029,0.00020649777791587778,0.037992090644148935,0.005002982535349238,0.004773879506336274,0.0007672322813921954,0.005161794457488193,0.004484644702930273,0.0020532200933852975
O14336,0,461,U,test,0,0.7905527323376197,0.1439703399456297,0.0005111880581111633,0.021609283901948745,0.013655448280763571,0.006179083115325752,0.0007097144235081832,0.01596483768442911,0.002255467689444462,0.004591904563219648
O14341,3,308,U,test,3,0.05857792596435519,0.11072799792848537,0.0467937045361053,0.5790411560311375,0.005721242831962051,0.11491424055238066,0.04344647547945029,0.011557228325063906,0.020764579029540577,0.00845544932151915
O14514,4,1584,M,test,4,0.10774498600012383,0.09077467910197168,0.23396179442938989,0.022277903157348115,0.4474636385711527,0.06795390800745904,0.00028043738419286456,0.020284261869136,0.007120445946790211,0.002137945532435696
O14843,4,346,M,test,4,1.3425338610770497e-05,6.0168192789055516e-05,0.0002760498301872991,0.00011066625234247791,0.9696048438624371,0.01920198264849843,1.035250982578453e-06,0.005544608890496527,0.005088019153530083,9.920058012571324e-05
O14925,3,209,M,test,3,9.76234767310039e-05,0.0002132292650649641,0.0004880866791127979,0.9692162619309742,0.0030607966395514523,0.012886435250839212,0.002537489725930754,0.003583242079760056,0.002638571523646183,0.0052782634283893935
O14974,1,1030,S,test,0,0.4032553249877711,0.4032553249877711,0.0008417223195083356,0.009708554039771932,0.09033058915521,0.010662761960357259,0.0019570632407993715,0.06046768001236508,0.01799681700384837,0.0015241622925973753
O15031,4,1838,M,test,4,0.02273199415652864,0.15595298070491104,0.09735491473300675,0.02419807848038181,0.28129340219374954,0.2165192591725806,0.00046085850229806813,0.0594247488967512,0.13979533812292208,0.0022684250368702873
O15091,3,583,U,test,3,0.34821860701345375,0.05615542622456389,0.0027862746640501083,0.5066550783693087,0.004452453762412142,0.02695682918206346,0.018311293122082874,0.02892045570317842,0.0033608885642559282,0.004182693394630785
O15226,0,690,U,test,0,0.769123146762935,0.21357777820868293,0.0003695852407579794,0.006919292750366576,0.0051019663410398625,0.0016054050189432958,0.00022769486511351375,0.002228884114807865,0.0004528252754763387,0.0003934214218766197
O15245,4,554,M,test,4,0.00012871985150229802,0.0005012040401926876,0.0018621991286121146,0.0016955515297392087,0.8783174595085628,0.05033159910439007,0.0002367520313002422,0.008661323071078272,0.05793131783632212,0.0003338738983001966
O15344,1,667,S,test,0,0.49154038658077415,0.3858144458925309,0.01804478223002479,0.009361509868058907,0.076268715227113,0.010525428356116261,0.0008639798341977288,0.003872089197958784,0.0027889610780412453,0.0009197017351842109
O15503,5,277,M,test,5,0.0046210981825405666,0.004549454798072402,0.009936922943668729,0.1387919604204492,0.15302976630982057,0.493986148751644,0.021704235570459127,0.1035451195823864,0.05444468438676551,0.01539060905419354
O15525,0,162,U,test,0,0.69681795935618,0.10438508167489563,0.0021495838484622133,0.16041660880758268,0.0082401962163346,0.008304825348704211,0.00026905197096024246,0.016196666862842303,0.0016225908762913263,0.0015974350377468485
O16011,0,297,U,test,0,0.8440782837378962,0.0493235428166643,0.00033104372410854016,0.08555699695897752,0.008083361953750959,0.007302707831178697,0.00025781712041692825,0.002927599410117605,0.00032085860603454984,0.0018177878408546975
O16259,1,320,S,test,1,0.2585182625237669,0.4681161294597515,0.00017518572915654987,0.2428554574461241,0.0023076193235538507,0.006943312376623317,0.0031541417630718683,0.007333599420385206,0.0016109778935563858,0.008985314064010323
O17087,1,1113,S,test,0,0.8244797444471406,0.1675032199194799,0.00018714482979068593,0.0023707113749098802,0.003032186016031605,0.0006331028307004636,4.65840304169509e-05,0.0012395550514830399,0.0002598248784558908,0.00024792662159099437
O20250,6,741,M,test,6,0.003007001546287043,0.013410804173770377,0.0012437498951841893,0.10035921866618491,0.0011502806131924214,0.004126170280413064,0.8669713341139168,0.000443472682799174,0.0013034385932099376,0.00798452943504203
O22049,3,353,M,test,6,0.0036067105239789435,0.0031335644377086073,0.0005036097053953954,0.4234439661384237,0.0033097038435501293,0.017546023886509197,0.5352833183473784,0.0052888909421058864,0.0019609345733757008,0.0059232776015740235
O22131,0,262,U,test,0,0.9369254490110502,0.04347956920304587,0.0007307775032793397,0.0022334359042276743,0.0028013563608736123,0.0024529497801411186,0.00047182537938728395,0.0008543653951743888,0.003224341151424373,0.006825930311396139
O22160,6,224,U,test,6,3.604313234977141e-05,3.548433517943107e-05,0.00043934154862101005,0.010976000445254545,0.00015656422708856642,0.00020260916340112078,0.988028027530421,2.55584085389428e-05,7.001984912725257e-05,3.0351360018359533e-05
O22241,6,424,S,test,1,0.10213049348994355,0.3606724089283882,0.00665775676581626,0.29668104206500884,0.01838265518273927,0.020993651509379572,0.14515670917694704,0.009243380140611825,0.016478106133966056,0.023603796607199364
O22315,0,303,S,test,0,0.8733244578720358,0.1051217918492145,0.001354668994183663,0.0015837685278331393,0.010048902640054454,0.002511159761322034,0.0017394295508440496,0.0020020709000041614,0.0018807717220346298,0.0004329781824735555
O22609,6,439,M,test,6,0.0001664845710319208,0.0001144230588275331,0.0006332340781392841,0.009983136906083599,0.0002479780147119315,0.0006714461256442449,0.9869776028182825,6.519628871582077e-05,0.0007653193633958154,0.00037517877516732317
O23179,1,414,S,test,1,0.06795105450311167,0.37167003269586407,0.008809396176655201,0.09452513470080358,0.08810711576537082,0.2390326783961916,0.05230378990026285,0.021974472145133452,0.04579873329040284,0.009827592426203896
O23181,1,428,S,test,1,0.05673132353335825,0.35437571309330873,0.008204909812376735,0.10547180267525105,0.05455797803987047,0.2572492012733284,0.0742811844126276,0.020466619702243234,0.05045787891408852,0.018203388543546983
O23342,6,177,M,test,6,0.000134426208968491,5.5168404553302815e-05,0.00036827427229554964,0.09225073197038577,0.0005213826515137759,0.0030715012989445366,0.9030340059668372,0.0002959166802971624,0.0002199066013350341,4.868594486913743e-05
O23463,0,923,U,test,0,0.4719759297054057,0.3792433141325027,0.0052843023500232,0.03889377719450489,0.027472291428290753,0.0208998189825423,0.014590425626929618,0.01759941268558676,0.01858868409083175,0.005452043803382366
O23647,6,858,S,test,1,0.13702685671582182,0.32419737086528416,0.024999418389071652,0.03902353588040239,0.12371415230100091,0.11171185595763213,0.05050021240673247,0.06163292544075724,0.11926555978734033,0.007928112255956939
O23722,9,412,U,test,1,0.08961437751072171,0.4184390953180457,0.0012908247455775009,0.34689820232771024,0.004166833175503492,0.02592690692939776,0.05229712713497007,0.008351731215205514,0.00719964186995788,0.04581525977291016
O24174,9,505,U,test,1,0.02397185600320125,0.5329581579757575,0.009535345393185842,0.18855324672906684,0.009535345393185842,0.008029566267952743,0.1231741476818732,0.0011842006531015603,0.010804961599019008,0.09225317230365616
O35254,7,451,M,test,1,0.40533228467718546,0.4593016702327557,0.0023360400066070428,0.002029586903296067,0.11432923122088426,0.010971841873153152,2.595106091063922e-05,0.00304677047801909,0.0018193097401627107,0.0008073138070258805
O35586,9,227,U,test,1,0.17370260651562675,0.4929034962409104,0.0065025108471867595,0.1003351933494542,0.006302449709395631,0.19453769428615755,0.002178068384336085,0.01150177012439571,0.007967043144802911,0.00406916739773397
O35615,0,995,U,test,0,0.9017428406359742,0.08129458351764088,0.0013037789969620004,0.00042659484900415325,0.013585688917897649,0.000991862643631318,9.424706407515824e-06,0.000337464307584834,0.00011846111334543777,0.00018930031155197646
O35621,1,262,S,test,1,0.16241515545153157,0.5002739236118572,0.0011649238426756677,0.10035465269841432,0.012044320348799886,0.15927375237470426,0.014642170064477196,0.019703193737489598,0.019246771187762725,0.010881136682287629
O36025,1,992,S,test,1,0.3898468932675158,0.5164632027821652,0.0006538541591329819,0.038600067973119184,0.01431154576840539,0.010148404065324931,0.0035903656999612095,0.020904674974268594,0.0010127091910613888,0.004468282119045305
O42248,1,317,S,test,0,0.6199033098693074,0.2729397344940225,0.004960162435765799,0.02403625969494202,0.05914275939017789,0.007160831056066538,0.0010896031460641993,0.002533403159179456,0.00287072213331217,0.005363214621162033
O42250,0,344,U,test,0,0.9770464250635781,0.015547645197956967,0.00021833693495850294,0.0025982721574490043,0.002909926915409974,0.0006831158499334397,3.677394105682107e-05,0.0006417279331389958,5.0264017513200436e-05,0.00026751198900504453
O42602,4,415,M,test,4,4.842866115093585e-05,0.0001143732007452427,0.0002071031196710328,0.00021874447724234774,0.9712525019790453,0.008806248204247502,7.905760875168848e-06,0.012036714714842892,0.0072438223359670055,6.415754621258809e-05
O42637,3,797,U,test,3,0.02661101274085882,0.0070719046500636856,0.0016280448421990027,0.8838212269178994,0.002521565183750033,0.012705910707766527,0.047764661963430516,0.008332739745243994,0.003446570744670791,0.006096362504117211
O42648,0,341,U,test,0,0.9231984049909695,0.06635583214125843,0.00030969854663433606,0.0026753873187406615,0.0034893627859939403,0.0014098300645337622,0.0005106065672068259,0.0015363455801021598,0.000314575591935474,0.0001999564126248888
O42657,1,750,S,test,1,0.30193540648593986,0.40948511495574264,0.0004231200008866308,0.037570856736958536,0.008173016759366424,0.03276988463469296,0.0016475272700340728,0.18747595433816963,0.018562631770816764,0.0019564870473925172
O42699,1,193,S,test,3,0.34272490739132727,0.1305928298395113,0.03006417647338834,0.42987333989972903,0.0013469807574813463,0.006527281706712931,0.03951861542932918,0.0041489929262023455,0.00532741267079032,0.009875462905527951
O42721,2,462,S,test,2,0.00032244640831267224,0.0007795754514401981,0.9763359627778657,0.0003711335669984449,0.00421434509833091,0.003406221582594625,0.00022864874805083286,0.00038894458773446776,0.013604074064376538,0.00034864771429555955
O42866,3,236,U,test,3,0.03201453927980534,0.12987608397894512,0.0030783486302542597,0.6442863682667801,0.0038913972386076068,0.03195207360880835,0.05135932088732887,0.006218435102875321,0.0026745154992132416,0.09464891750738175
O42893,1,735,S,test,1,0.07919850834745143,0.21739653003970308,0.02350266279767174,0.17570955968557125,0.04425312933118001,0.21070793468587323,0.1078294825491826,0.047107219743748104,0.051737152458536544,0.04255782036108202
O42927,0,207,U,test,0,0.9148726563715769,0.06177337505531213,0.0003216343000903071,0.011205908235284785,0.002569689276177768,0.005314013632828242,0.0002316644842723781,0.0027568739276635224,0.0006703434265263993,0.0002838412902675755
O42928,0,350,U,test,0,0.7705193625702982,0.18301438971019554,0.00017218509742555885,0.0030520536878404767,0.03520285650244666,0.0024333095225839464,0.0018224644860237009,0.0020331062493050504,0.001583384671999463,0.00016688750188146876
O42955,3,687,U,test,3,0.008047937589142294,0.004796266104213403,0.00030901984428989245,0.9504164158542086,0.0002444548360418006,0.023979821778638187,0.0025672563262902487,0.006206829447791292,0.001922786054777305,0.001509212164606976
O42956,1,483,S,test,1,0.23653519462001762,0.46492601047173526,0.002274057857540259,0.04015149228472346,0.0505583590900684,0.0884731125446256,0.012102848076671243,0.035295423580460186,0.055311013734298003,0.01437248773985992
O42973,1,446,S,test,0,0.5750731468497202,0.14654166085917836,0.00044854212442769684,0.007766423730024991,0.02014456750450622,0.025564790046167712,0.09761778403731386,0.04539648533910815,0.07813229671410363,0.0033143027954491418
O43002,5,102,M,test,6,0.037247579145853256,0.014932267207912102,0.03325834462189026,0.10254300275887872,0.14847245653398963,0.2085634149625159,0.3942408221459301,0.04528154011747081,0.01402756649878154,0.001433006006777688
O43013,0,533,U,test,0,0.8166158724056801,0.13754054783895367,0.0005448029212583533,0.010041548782829642,0.004597355571482137,0.012594923267068896,0.0007803941775893835,0.014869460706225416,0.0017045374112389625,0.0007105569176734694
O43031,0,381,U,test,0,0.9342149269429733,0.05610396591480585,2.825334310213457e-05,0.001604029651105725,0.0032912550389673375,0.0020920492729012375,0.00037216476263417887,0.0019197720740668494,0.0003284342821634911,4.5148717279908214e-05
O43050,5,340,M,test,1,0.013489106627734598,0.3046214956714158,0.007052943067063496,0.25651703413569354,0.010423573844295951,0.26260013473079497,0.08358951799740302,0.01652719892481536,0.016398583286544116,0.028780411714239132
O43060,1,302,S,test,0,0.505853663259697,0.18902372208879695,0.0011239761017141651,0.18464497107929434,0.007561899875678644,0.03855279539091736,0.020879075356507463,0.014462513212456812,0.014238291710114695,0.02365909192482255
O43071,0,558,U,test,0,0.8798863029110934,0.091301548960462,0.00025247140230837296,0.004915004782359355,0.008393426743808715,0.008295641595058998,0.0005180376661733329,0.004475162534120656,0.0014757520379914538,0.0004866513666237029
O43082,0,233,U,test,0,0.9434759305606722,0.03153611243044191,0.0001361253335403143,0.01688006650849841,0.000538386153922745,0.001908744738799224,0.0016326360098728643,0.0034027056577334044,0.00029732510048727267,0.00019196750603164638
O43090,3,551,U,test,3,0.003051073350787751,0.011302951878237861,0.0008211853189729714,0.9291252194662658,0.0028886981756217245,0.031668971542121845,0.010923147319939234,0.0015828762327628595,0.0007835805470642798,0.007852296168225642
O43156,1,1089,S,test,0,0.4570542269387615,0.36725339241106364,0.0018246070222985656,0.04999442391418483,0.03664820636052865,0.03795953834603956,0.00027120360716685604,0.030740570233136883,0.009412039057899094,0.008841792108920409
O43257,0,154,U,test,0,0.9821187097320785,0.009479079459920978,0.0001270197378019217,0.005480715649355929,0.0009608132376980263,0.0007309481338066559,0.00027743662944232795,0.0005264821782535234,0.00019673201925048605,0.00010206322239163813
O43405,2,550,S,test,2,0.00031872983623483297,0.0021952064273111182,0.9066111265871187,0.0004494810911747661,0.07921879581675194,0.003822725423339153,0.0001844666803509004,0.0018923861996803662,0.005219946046354794,8.713589168340043e-05
O43809,0,227,U,test,3,0.11948013939447572,0.14898614446645467,0.012716697410524848,0.5666777438793541,0.00691394780842636,0.0867544628050694,0.009599066250034921,0.030268370823297922,0.004193521065697809,0.014409906096664201
O46028,2,62,S,test,2,0.0006634697018022784,2.8034077734084065e-05,0.9867487603060205,0.001770342961528008,0.00430949913892978,0.0035173108932841164,0.001754851576440371,0.0001744338750223744,0.001027602001706264,5.695467532196562e-06
O48538,4,944,M,test,1,0.18128395479593837,0.36477599332700616,0.0013155877031200982,0.06048578404924479,0.21696852331832905,0.06363665674578498,0.04272363077754654,0.021232506845006015,0.043396433066116194,0.004180929371907785
O48723,1,407,S,test,1,0.02687471045005912,0.5612958789894406,0.009433911384064669,0.1092380606685536,0.021763803903541983,0.17456189171869635,0.041300442954441706,0.012208387517177418,0.03574255185395357,0.007580360560070996
O48814,4,395,M,test,4,0.11956123396263905,0.10717399538130308,0.0020016762651690425,0.015259997158423034,0.6907202678626806,0.017427465141871556,0.024576664245612893,0.00677158318577241,0.013154939895364716,0.0033521769011636477
O48845,5,134,M,test,5,0.030103157447010115,0.029520903865234545,0.04791716289402757,0.04312078067835489,0.04572286997021922,0.6537695766819428,0.017018780736359294,0.030339255178913636,0.10065120827699203,0.001836304270945937
O48916,5,237,M,test,5,8.229939416124068e-05,0.0003358328719941463,0.00012746779929794375,0.0248671075589172,0.007917019030647425,0.9404499437682322,0.003352276461658999,0.016055411586474475,0.004841939805106504,0.0019707017235098294
O49397,0,552,U,test,0,0.9416087388717919,0.04301944701692954,0.0002039439141543603,0.002603781607271702,0.004326579955175027,0.002504032295343357,0.0004055909538346692,0.004128450841268299,0.0006184523696295868,0.0005809821746015949
O49432,2,481,S,test,2,0.017066729213797333,0.11893025660896149,0.5564102820670007,0.05628850232079265,0.04603115336759443,0.015539434617579298,0.09593716764122377,0.015179465385200513,0.04842904090138738,0.030187967876462454
O49523,1,419,S,test,6,0.039308612767927825,0.11110838916556497,0.04559879174824028,0.04454249682063225,0.131815676831293,0.15112741854516487,0.1770312852051588,0.15307695243794295,0.10519530270976211,0.041195073768312995
O49597,0,125,U,test,0,0.8920536877151561,0.06878779553875632,0.0010946134133901911,0.020057526547492995,0.00654999187138779,0.00403533301035417,0.0035059578713793832,0.0022813702488190036,0.0012998855153726493,0.00033383826789137373
O49606,1,141,S,test,0,0.469613845087067,0.11781296007814906,0.004640040869488875,0.16810133873190228,0.023935153824040416,0.04892027698216663,0.14322411860611536,0.012224880847534043,0.008668738324483399,0.0028586466490529137
O49782,0,352,U,test,0,0.9392846653282677,0.04640031071634977,6.0136912909908355e-05,0.004265618704273889,0.0038087688719266976,0.00115256924760133,0.0015877311373378162,0.002054676972513652,0.00101713887378705,0.00036838323503214746
O54751,0,299,U,test,0,0.9627577831341674,0.021774495917026085,0.00046991752703895456,0.005336069265176649,0.007917065753432278,0.0008987407965423065,1.4640725826895678e-05,0.00046263211100312443,7.914701940427463e-05,0.00028950775038207613
O54769,2,207,S,test,2,0.12381914568274179,0.1181490450901424,0.2196563239303678,0.19728360074401077,0.14855434372745482,0.1534197219907766,0.00015538614050565134,0.020036044101319102,0.015604086611277847,0.0033223019814032015
O54858,2,652,S,test,2,0.002954653125176247,0.008959874894613628,0.8065421926797748,0.01536079841348969,0.07954715533104646,0.05797104785839859,0.0010211007175693597,0.007723895232471805,0.017888580283964697,0.002030701463494699
O54874,1,1732,S,test,0,0.46205072255403157,0.35426656669602996,0.0022777194034662583,0.01736444482767904,0.1159155782491727,0.016569268546722235,0.002010080336252519,0.01428360170178331,0.013313781011465844,0.001948236673396568
O57437,1,286,S,test,0,0.8611299911842152,0.12405754624512469,0.0005927369703142368,0.005963092096032625,0.005387205022202174,0.0007262365978690619,0.0003430498096475671,0.0009038159583538327,0.00019243351988299548,0.000703892596357582
O59676,0,359,U,test,0,0.961562639825057,0.028143311104106155,0.00013446649333701335,0.0016509852247631983,0.0016769844915880822,0.0028526464198736874,0.0009333823752379314,0.0017851406127025026,0.0010092270161136021,0.0002512164372208443
O59697,1,423,S,test,1,0.3869119059523101,0.4384286146415372,0.0020145272119760377,0.02780968905239328,0.09243968331841747,0.01547842381974617,0.0037636323952033733,0.011324256925444877,0.015119866512202108,0.0067094001707693465
O59711,1,450,S,test,1,0.06500491610387314,0.5960253578400824,0.036642939475116924,0.16422225814038535,0.004695165050855616,0.06775550659423507,0.027551705485972227,0.0013243321088785875,0.008240271499738987,0.0285375477008617
O59714,5,511,M,test,4,0.0006178443559336452,0.0016278030770653551,0.000956936027970671,0.006720751955732689,0.607350661909045,0.1971778872075862,0.0021904484137658365,0.09314023756072372,0.08547028263882088,0.004747146853356009
O59746,0,819,U,test,0,0.6514282445729201,0.1699352172565737,0.00474595294468808,0.009587088922349352,0.08954956683793859,0.015930407285211574,0.001718870305543942,0.031434853687495073,0.005294493577688542,0.020375304609591027
O59755,1,548,S,test,0,0.6742470052504573,0.2599453844380037,0.0008536120026284782,0.02441596349325146,0.014607940341329215,0.0038858688146359544,0.0011851229565237652,0.019542291146188672,0.0005866784301582752,0.0007301331268232381
O59779,1,658,S,test,1,0.21513413363606756,0.2850064202214576,0.232615459864669,0.012424858629596715,0.19588186408813127,0.03995156843910362,0.0031414961816523053,0.002604392000941147,0.012137038058161912,0.001102768880218857
O59782,5,667,M,test,4,0.0016999954791739667,0.004549423689861924,0.003126770484956409,0.00863328947008906,0.6966273175615308,0.0757547094006935,0.004409452426415957,0.029035415446319775,0.1734042611468504,0.002759364894108167
O59792,0,320,U,test,0,0.6075728121169763,0.1674039100647565,0.003501607099089101,0.053244877699588154,0.002483011053986326,0.11371447115243877,0.0051750397504571255,0.03348288456665231,0.007648212779097645,0.0057731737169577045
O59800,0,354,U,test,0,0.9320311211160422,0.053409637515628675,0.00010150637092370751,0.005165767069212641,0.0014233185609592075,0.001143668577422017,0.0017438864357880893,0.0039762334148441,0.00042073220260904624,0.0005841287365702974
O59811,1,463,S,test,0,0.8836423637324395,0.09313521410499864,6.022319859812379e-05,0.0073234656784262435,0.0014141837412783031,0.005725843755844633,0.0004591181871501594,0.005977238914700504,0.001505390720936042,0.0007569579656277581
O59812,1,475,S,test,1,0.062012446798708765,0.4546475827043246,0.08072165610287932,0.11825495521644014,0.019975821077193125,0.16242652064929025,0.028614043072977297,0.011381880677018928,0.048864630393879165,0.01310046330728845
O59893,2,234,S,test,2,3.48543011846777e-05,0.0009531482129396093,0.9554393648132221,3.075881364790325e-05,0.0125063150201724,0.0008919089783444289,0.0014705092729451123,0.002129156687614438,0.02626983360661966,0.00027415029330970776
O60053,0,440,U,test,0,0.479211438354022,0.3094021605212199,0.00257430475670733,0.10183091967252016,0.014584428287803368,0.051807379994414426,0.0036875208903943166,0.020248474077066436,0.010181572048845986,0.006471801397006041
O60065,9,286,M,test,7,0.05241906341172421,0.08182500413289533,0.006384043109201477,0.1909934457106562,0.038201094189580405,0.1858417267861823,0.019059233624822355,0.37983581936696487,0.040983789222561705,0.004456780445411165
O60104,0,376,U,test,0,0.8664448263358536,0.09422150159642921,0.00031922739456662037,0.005747548701276115,0.005527363540340049,0.009969742725609968,0.0005263169659424994,0.014336889668108846,0.00255045917728244,0.00035612389459058983
O60113,7,542,M,test,4,9.366999803666731e-05,0.0012338603163590857,0.003626517161544172,0.0016474197096749761,0.6292462594247006,0.07456790201493145,0.024977120613238455,0.007003961404023177,0.2464163697462857,0.011186919611205779
O60118,3,157,U,test,3,0.10258390604131683,0.08672240879244167,0.017010080682931025,0.7010338116803717,0.006065131051050879,0.03317427827520186,0.031408777418729286,0.009692052009823022,0.00868789902033444,0.003621655027799332
O60142,3,432,U,test,3,0.01350912350668309,0.006350175850128946,0.00021142999929552787,0.9461382088254278,0.00045464595494695034,0.017060462774759186,0.005062801034723353,0.008314605037183825,0.0013362788030846426,0.0015622682137667284
O60155,1,716,S,test,1,0.16025316088401456,0.5463814521692498,0.020373904280640204,0.13760829923716508,0.010244642914948051,0.015499649894437478,0.08867323051739887,0.0027789337404861888,0.003739464416115074,0.014447261945544741
O60161,0,710,U,test,0,0.592500743904963,0.3246636079812233,0.0006829914609876334,0.018244858758951862,0.020674133591479557,0.008926636504066917,0.012786816754989353,0.009727695918322813,0.00320785374973586,0.008584661375279714
O60167,1,649,S,test,0,0.5623780588481418,0.36309859799116234,0.0016044794167253272,0.00547045572096357,0.028273925685514314,0.004865523979482199,0.000481752105200002,0.02423124989531352,0.005302147102300818,0.004293809255196132
O60171,0,215,U,test,0,0.9057743732691182,0.04634595383638548,0.00019014663506086756,0.00605556520783708,0.013646427818198296,0.010922462900535114,0.0019506550556014,0.006755471366295542,0.007079673142984762,0.0012792707679831895
O60237,1,982,S,test,1,0.3108418075395419,0.38383839615724186,0.00174996634287432,0.019871451520464763,0.2054538933699767,0.015355468228927733,0.00601328740073549,0.04513222851348101,0.009760529077850286,0.0019829718489059235
O60242,4,1522,M,test,1,0.19784660197460313,0.3040461770639732,0.11894996944821391,0.04195974673909233,0.1640206091888323,0.07839113299586968,0.0003587936437072249,0.07962561221694435,0.014109763934397498,0.0006915927943663877
O60292,4,1781,M,test,1,0.3072330019051139,0.4684743680798256,0.00207011954645599,0.011728026963256307,0.19076530756223323,0.008060546341255621,3.398729236849983e-05,0.009133796047618698,0.0013576176698347953,0.001143228592037359
