id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
P16260,3,332,M,test,3,0.00046563408785308796,0.00025614504378066767,0.0006748522625850325,0.9881169446333297,0.00014035588041142873,0.0020226220815901174,0.002808132808006642,2.164753291958606e-06,0.0002463322802357896,0.0052668161689156025
P16410,4,223,M,test,4,0.0005751745706044861,6.321340800134246e-06,0.00029636371900554023,0.0002584930624044228,0.9971747461188839,0.0002237070913402497,2.5001388063983234e-05,0.0003941548483642907,0.001034411135331276,1.1626725201739868e-05
P16521,1,1044,S,test,0,0.9843234476253789,0.01404061937761361,0.000171307440058284,0.0003570353607828313,0.00014425531635456319,0.00023783682429800301,0.0004842117510405243,6.401291455365728e-05,9.760803697448397e-05,7.966535294505955e-05
P17341,6,97,M,test,6,0.01686318874639835,0.12076941239306316,0.1945026116091542,0.032504646252245945,0.010470591863425366,0.02902338314142358,0.43831840821116264,0.0011209712236978887,0.04473333569372371,0.11169345086570519
P17427,4,938,M,test,1,0.019380230020329448,0.9786054020156949,0.0001526669478648001,0.0003975378059934423,0.00010329963002679438,1.8520602224053813e-05,8.171672981265569e-05,0.0006963392300809172,0.0005045017831674179,5.97852348055861e-05
P17558,3,318,U,test,1,0.05489600876156498,0.94311732978508,0.00011280897998967122,0.0009217573187356408,0.00022260158075356926,8.975027500818916e-06,3.33462743215079e-05,0.00019189455094312065,0.00046033112900006917,3.4946592110608625e-05
P17568,3,137,M,test,3,0.0004182624807566596,0.00030362598976985935,0.00026379480918981273,0.9940538592903398,0.0003232081811438204,0.0006882527093920592,0.0007693024500928698,4.443029864658928e-05,0.00048141714996175215,0.0026538466407067633
P17629,0,752,U,test,0,0.9507409474496618,0.045878271153515573,0.000176134325170756,0.001194292780138315,0.0006417608692015846,2.1704008177049455e-05,0.0009959219085977045,0.00018749401460261474,0.0001308919164137759,3.258157452083433e-05
P17936,2,291,S,test,2,0.0009556366144380773,0.00019339244795982445,0.9806505456960722,0.00017885875082328695,0.0005339735986132712,0.005477869293349679,0.0001506141800961799,0.0011392882571193462,0.010641683556444657,7.813760508348787e-05
P18153,2,321,S,test,2,4.0556325092755344e-05,3.061352186683966e-05,0.9965621609873114,5.500253489120833e-05,9.578123507163557e-05,0.0003168269980407087,5.500253489120833e-05,7.817436390700448e-05,0.0027342961965448175,3.158530238239781e-05
P18583,0,2426,U,test,0,0.9959030726193303,0.0029315311615479684,6.0841986714851836e-05,0.0002521830303695191,0.0004776255518846909,1.9144782923358206e-05,0.00013604255016303452,5.5397264604211905e-05,0.00015058536867262548,1.3575683789424923e-05
P18911,0,458,U,test,0,0.9981730807887818,0.0012836103455371793,9.083044300525166e-05,6.593582473381493e-05,0.00013010859748075035,2.4638419049776216e-05,0.00015270770914316818,1.7471256419437237e-05,5.6840240319307014e-05,4.776375529511225e-06
P18965,2,260,S,test,2,3.739740085109137e-05,8.695156659200404e-05,0.9936111831436846,0.0007674594728571309,0.00013258531166179065,0.0003660797761902806,0.00012072029085211902,5.1921151230549825e-05,0.004784628875072575,4.107301100789575e-05
P19136,2,382,S,test,2,1.772727943744687e-05,0.00024857127407945206,0.9970982008391999,0.0001630169998019188,5.904084497893307e-05,0.00019510580620827196,0.00022810180810775563,1.639505160715435e-05,0.0018950102259042117,7.882987067503625e-05
P19236,1,280,S,test,2,8.793480940142849e-05,2.293916656640019e-05,0.9892681386648433,0.00043793235735165335,0.0006645144410454138,0.0010495196483911295,6.333706644458933e-05,4.780932865628181e-05,0.008295519399557348,6.23551177424408e-05
P19269,2,512,S,test,2,5.030045001870351e-05,0.0006497630693086991,0.9931519806633623,0.00046800677445838596,6.458705776676931e-05,0.0016853571161820347,0.0010970845590729263,3.3507318633535894e-05,0.0024714128939282956,0.00032800009726834426
P19427,2,201,S,test,2,4.226733522569505e-05,8.083839646862079e-05,0.998817260357995,0.000312926294028837,5.343092128057906e-05,2.92777274538109e-05,4.429578864656951e-05,1.1465322762222003e-05,0.0006020042677856428,6.233588353027945e-06
P19492,4,888,M,test,4,0.001206247605131228,2.1750673456075307e-05,0.0014521732507032474,0.0005878781087115565,0.9830297612656907,0.002950709606424012,8.469187856019606e-05,0.0016399132320745757,0.00898293681316803,4.39375660803282e-05
P20084,3,86,U,test,3,0.0022386341381554218,0.08000088825141734,0.00029768714557055565,0.9155617747751958,0.00018055638837536736,1.307946023631796e-05,0.00027531558311473926,5.681458303193135e-05,0.0002627079778448224,0.0011125416970577
P20385,0,510,U,test,0,0.995759654379895,0.00309586810261307,7.056777922876275e-05,0.0002331975977729478,0.0005317135830483161,1.0906797274221538e-05,0.00021651665222626186,2.657607197924396e-05,4.888087727563527e-05,6.11815868650784e-06
P20422,6,97,M,test,6,0.013973578014388562,0.06473948869078625,0.28732264319525325,0.0056901164902699725,0.008813024583677883,0.03255305843217111,0.4313223403645393,0.0015077308198834837,0.042436469756326055,0.1116415496527041
P20482,0,1383,U,test,0,0.9983516127158758,0.000939277448916336,6.8041017559501e-05,8.668651600657078e-05,0.0003400176373165937,8.12634087206217e-06,0.00014574076621021685,3.115144976650787e-05,2.426077285307352e-05,5.085334623345603e-06
P20659,0,3726,U,test,0,0.9990945549434737,0.0005440165197200705,4.64344807469635e-05,3.8797456848963256e-05,0.00013621220778017737,6.956000584942189e-06,8.277840084618387e-05,1.5193301031834812e-05,3.241648887623502e-05,2.6402000909294012e-06
P21396,3,526,M,test,5,0.0038756851238833947,0.0039060823264777927,0.08158108776751419,0.33031112667131646,0.0008447496804406038,0.43080690524353715,0.03348080956450691,0.000711350536474863,0.024180174075730296,0.09030202901011831
P21675,0,1872,U,test,0,0.9470328284430934,0.04941276499456043,0.00010979215771235196,0.001512965080473799,0.0005730269953512265,1.7371641287434847e-05,0.000649324672301758,9.99668929076247e-05,0.000561943615506929,3.001550680501032e-05
P21745,2,268,S,test,2,0.005663070223944586,0.000920866710026565,0.8637729672528295,0.00529922112936773,0.0014041539637639356,0.05786917962557716,0.0010113741490194942,0.002333215613755319,0.06112203225434458,0.0006039190773711253
P21750,2,142,S,test,2,0.00014603342336588144,0.000516723223783257,0.9964562495017985,0.0013220786929079393,0.00011826147028558948,4.6675088240983635e-05,0.00016164425304553056,4.2498146328599166e-05,0.0011667303553656299,2.3105844878095704e-05
P21771,3,286,U,test,3,0.00018760025039503403,0.0004875493484861238,0.00013071054170350248,0.9988815221484426,3.78906335190141e-05,1.694574171933466e-05,4.293571706177643e-05,1.871782962384648e-06,0.00014050609071233804,7.246774499785351e-05
P21926,4,228,M,test,4,0.01010785273002939,0.000256528506645547,0.021566154762043713,0.003300823734691492,0.6643834833013131,0.0024722028160036923,0.001323274824592125,0.05163356294077447,0.2444130455237254,0.0005430708601810505
P22139,0,70,U,test,0,0.9616877915771121,0.03189470405340388,0.0015910481662627885,0.0024933113096118117,0.0014040951618120134,5.519212120218472e-05,0.0005617924896569026,6.976937931719167e-05,0.00020829286532742403,3.400287629363226e-05
P22185,3,349,M,test,3,0.0001070638275384663,0.00014806389349696932,9.086388562947723e-05,0.9985406678080092,0.00043988400787259947,7.95630716738399e-05,6.393072723420984e-05,9.355132795205563e-06,0.00038943030447347065,0.00013117734127659708
P22509,0,327,U,test,0,0.9966927467324556,0.0023208709649553965,0.00010686569523665186,0.0003068197094876603,0.0003098306756410481,1.296427970063871e-05,5.5441190360665145e-05,2.4989302310765743e-05,0.00015670816304105102,1.2763286810514594e-05
P22557,3,587,S,test,6,0.007746461859027249,0.00024514907526173907,0.00010219332140200206,0.006836228143373711,0.0008456856099842476,0.00035948731609962827,0.9833706719098925,2.9739953186728333e-05,0.00012135758277560295,0.00034302522899657106
P23248,1,255,S,test,0,0.9473172526442744,0.05179968531095614,6.980909603227647e-05,0.00010897046856147835,0.00020358360995313392,2.4505298174559018e-05,9.844660339252267e-05,0.00015979461191703277,0.00019886761066411786,1.9084746074435104e-05
P23321,6,332,M,test,6,0.0004402999614286309,0.0001623732400214704,2.3153449080660334e-05,4.3256332580220295e-05,6.135052589407036e-06,0.0005787633692078202,0.9985092065788636,2.388841545895121e-05,1.591311748552332e-05,0.00019701048328374344
P23369,3,157,U,test,3,0.0004049250592437493,0.002197571579354426,0.000195045563898878,0.9967903562367979,0.00013249096899649735,6.726438232460096e-06,7.758376939631571e-05,2.2530746416884687e-06,0.00012016409973069351,7.28832097074021e-05
P23385,4,1199,M,test,4,0.0018928619893701407,2.382761657371693e-05,0.0006223736441352376,0.00015416643570265173,0.9959678454116793,0.00018307716167598323,8.447623092627576e-05,0.00034606496821666205,0.0007052416774576217,2.006486426245649e-05
P23432,2,351,S,test,2,0.0007881532229570662,0.0010942424274714329,0.6225427375785495,0.0236717186672685,0.0012792989179208328,0.050309167295760765,0.0030929481711623177,0.0010605761609858873,0.2940683640110032,0.0020927935469204108
P23433,2,351,S,test,2,0.0006365389539059815,0.0009407436555980042,0.6064761258067477,0.023332632989819326,0.0008302033498206165,0.05641106494779703,0.0027434818808497905,0.0008432771396582821,0.3049553621198226,0.0028305691559806587
P23501,5,404,M,test,5,0.027026204475043347,0.0015010755658305466,9.900666176307208e-05,0.002893398956980643,0.0019274191222790787,0.6547849649635293,0.040255407906419356,0.19969811982892496,0.05545416500978211,0.01636023750944754
P23604,2,213,S,test,2,2.8812825436199564e-05,0.00019536761690805996,0.9984362279012112,0.00013479960892463482,3.0671092195591925e-05,0.00018424922657050882,3.3685601337101736e-05,1.9495732931435577e-05,0.000910456019156083,2.6234375329121363e-05
P23605,2,214,S,test,2,3.6408641162300635e-05,0.0002195721916599392,0.9980474787620583,0.0002664110818518513,6.193318452136015e-05,0.00012316883753277135,4.674962146725355e-05,2.0745017697056618e-05,0.00115047605666318,2.705660538593397e-05
P23685,4,970,M,test,4,0.007381289740568795,4.656204627389496e-05,0.000549789669877403,0.006684740503718966,0.6831950984514717,0.0676454796170702,0.00013473175342676701,0.008518659126032528,0.22529385942168226,0.000549789669877403
P23757,0,370,U,test,0,0.9970085014644062,0.0010505255674723825,0.00012113304541261699,0.0005915977977207509,0.0010423501860676253,6.727909847498414e-06,0.00010200425683738794,1.4695106121135336e-05,5.459894306184718e-05,7.865723052501968e-06
P25008,0,267,U,test,0,0.9943694717092391,0.0036143834053296514,0.0005146349522811016,6.671895335905272e-05,0.00033357378293550336,0.0001368984100373976,0.0004929900863865209,0.00015634288103992357,0.0002787113506251839,3.627446876664357e-05
P25046,0,220,U,test,0,0.9877384383830333,0.009533319123078325,0.00016402982014921246,0.00040281835463968913,0.0015025094994541785,5.525773469213487e-06,0.000412370871579654,0.00011907287366233398,0.00011362013306859594,8.295167865444326e-06
P25107,4,585,M,test,4,0.0017379457224929323,1.1438920185275099e-05,9.577690677992811e-05,0.000680589270172441,0.996517081864362,3.692528631151417e-05,5.751849931966022e-06,0.0001720799285701108,0.0007358925511370311,6.517700056773605e-06
P25189,4,248,M,test,4,0.0023917383259073745,7.854021303945256e-06,7.688230046085958e-05,0.00029357100354656415,0.995525148371186,0.0005617434412980856,3.106325944857292e-05,0.0004059939298633449,0.0006926452060807498,1.33601409044981e-05
P25338,5,174,M,test,5,0.08978075942250278,0.022282821207940774,0.000696279373007954,0.0018060112727395494,0.0007767558334538659,0.3961312950925518,0.06491975781404942,0.313365652501733,0.01760995654350706,0.09263071093851381
P25371,5,1049,M,test,5,0.016765015761871418,0.001511411908465278,0.0007482031611123251,0.0010886291639792267,0.11546665072143024,0.45312555163402096,0.005885073646775122,0.17469546784557108,0.22784584034462482,0.0028681558121495033
P25625,5,357,M,test,4,0.00914594346704606,5.3227828286445484e-05,0.0009002804309302918,0.001776488268732298,0.5042519579926761,0.3155528313550433,0.005387133929952014,0.01790688749416787,0.14447060257562452,0.000554646657541042
P25626,3,169,U,test,3,6.241335122304805e-05,0.0008959116071205379,0.0006303525210750899,0.9979582617912979,1.9486400274584517e-05,1.9486400274584517e-05,4.323246297574748e-05,5.703339405307774e-07,0.00010700138341661241,0.00026328374840135484
P25681,2,61,S,test,2,1.6828577201187358e-05,2.19486031769013e-05,0.9997554589803909,2.3547414854011576e-05,1.1840382484715704e-05,2.710290800850239e-05,2.4294888544220834e-05,4.028487705545135e-06,0.00011092126992847632,4.028487705545135e-06
P25684,2,60,S,test,2,1.4394583998637912e-05,1.74993650690308e-05,0.9997790129549952,1.8483010841738947e-05,1.6960966051024204e-05,1.8627977016513106e-05,1.280280825141384e-05,5.3370043210636865e-06,0.00011388754129579337,2.9937881596000716e-06
P25846,3,959,U,test,3,0.0004827771295884748,0.0006411978921871737,0.0005281597797819614,0.9968620456209506,0.0003834029162236487,3.159480521616858e-05,0.0004277168737716087,3.3825087659534035e-06,0.0004353017684833164,0.00020442070503106396
P25931,4,464,M,test,4,0.0005743121408868263,2.809090248091509e-06,1.6678336431716726e-05,0.0001264062942537349,0.9986010650503956,4.5691993634608566e-05,8.65260647976979e-06,9.266161638086569e-05,0.0005270185306471294,4.704340641680741e-06
P25961,4,591,M,test,4,0.001533216783296178,8.905649259449757e-06,9.725250770965153e-05,0.0008271083861301888,0.9961824925321805,5.541280867216557e-05,1.0575719804790785e-05,0.00018819280210252215,0.0010872135075801134,9.629303264449759e-06
P25976,0,765,U,test,0,0.998914650458369,0.0005655858838276559,5.688246455578577e-05,3.4500955678827326e-05,0.0002286638453790853,8.389026762682467e-06,0.00014783032411748594,1.8323319663431464e-05,2.2450203015293294e-05,2.7235186307794684e-06
P25997,1,1050,S,test,0,0.9776274032841685,0.020609531692856245,0.0002380715612108427,0.0003254052739541786,0.0001811153064089785,0.0002894214432499939,0.00026558805439114765,0.0001225487512088215,0.00020204871682166333,0.00013886591572963292
P26016,7,1269,M,test,6,0.08511641437656543,0.0004905490098686237,0.0004680851024007079,0.00019819971502399745,0.003149188986913277,0.19181277933469423,0.7016220537202207,0.014907021684675023,0.000902257665586474,0.0013334504040514897
P27091,2,455,S,test,2,0.004738564193009301,0.0017568926164255852,0.8820922153043961,0.00868157392880965,0.025918393453220116,0.044958242504571,0.0012458233601999325,0.0012853699986211313,0.028134151663022737,0.0011887729777244926
P27614,8,576,M,test,7,0.002558187874247026,0.00516263732740376,0.0015335425164276892,0.0003847228625927725,0.0007076136576593257,0.05198826188605699,0.0014863603252990249,0.9072272530379776,0.02475012446192185,0.004201296050413955
P27661,0,143,U,test,0,0.9955206811667452,0.0029304056948802892,0.00013078061938245466,0.00011099206708384546,0.000814539356006767,9.77444385946757e-06,0.00015409721066307323,0.00019941663180487594,0.00012095228523503492,8.360524338996324e-06
P27684,6,142,U,test,6,0.0017948804507832438,0.0002369362876982519,4.63603121024761e-05,6.851609513146661e-05,1.4029063707314203e-05,0.00017599015740652233,0.9974987346031496,1.829734799481264e-05,1.4702331741591714e-05,0.0001315533502846641
P27882,3,189,S,test,3,0.002199116071751912,0.1541699256139067,0.03181476386566534,0.7355035834453125,0.006721040420889546,0.021296937998031014,0.005193617910818851,0.00032180176760979466,0.02510618128067848,0.017673031625335858
P27929,3,486,U,test,3,0.001643170612512671,0.006423152079943945,0.001583311246411813,0.9835406701812557,0.00020011942334685357,0.0009289645372648236,0.0003512205127521659,1.861400557865502e-05,0.0014902912061701792,0.0038204861947632274
P28037,1,902,S,test,3,0.0023104129568584505,0.08669761646906576,0.02306249199854112,0.7146560018479168,0.0007738915225801526,0.0915709220724047,0.005007134330218027,0.00014315552964669616,0.03252332687060745,0.043255046402160865
P28241,3,369,S,test,3,8.76997379515842e-05,0.0007786118726036374,0.00036850921354604504,0.998253577574666,1.0433404206431414e-05,2.4258392148292734e-05,4.2574801143874726e-05,1.6000143512397315e-06,0.00014207295833488232,0.00029066203104797204
P28263,1,218,S,test,0,0.9953010507615554,0.0013624646349846856,0.00019173478336603135,0.0003075905023680065,0.0024479052960145247,2.82770521197869e-05,0.00023676083578389555,3.357982600918034e-05,8.055381583934995e-05,1.0082491959122244e-05
P28272,1,314,S,test,1,0.00023587804053794466,0.9762167045041913,0.00046909951261441446,0.007811208023933549,3.9728342657816214e-05,0.0004764867630571822,0.0008494294345853678,7.422231790747779e-05,0.0005399301720844568,0.013287312888430552
P28288,9,659,M,test,3,0.0011103205840422906,0.0006894136894224911,0.00020063083260221667,0.9557164694919549,0.02046490101226759,0.009081244631694334,0.000769096594427136,0.0001637501125217655,0.010130860916967134,0.0016733121341001717
P28290,1,1259,S,test,1,0.037478394911200724,0.9515951302438725,0.0004295636620744592,0.0008952876112316603,0.004059697512715111,1.277059076462098e-05,7.822935025665652e-05,0.0038286589658793,0.001516998051251693,0.00010526910075323256
P28715,0,1186,U,test,0,0.998038999420269,0.001196295667176538,3.2636214986091806e-05,8.014681641458489e-05,0.0003705950995610058,5.245117153700242e-06,0.0002153234493533084,3.528816343100887e-05,2.3142544998005207e-05,2.327506656838899e-06
P29352,1,802,S,test,1,0.2590467563058878,0.49158434755154523,0.0010922705697550333,0.01467161679813538,0.21142780219605903,0.003695103474603548,0.000739067191199013,0.007012074161466105,0.00852451450848145,0.002206447242867438
P29374,0,1257,U,test,0,0.9964649353526357,0.002548395340421551,5.247866840846157e-05,9.577189173682265e-05,0.0005576257645588474,3.4884911887098762e-06,0.00018678121826052533,6.08763164794394e-05,2.7013705253002086e-05,2.633251056915808e-06
P29692-2,0,647,U,test,0,0.9923104151707292,0.0059004929534695084,8.482614155296491e-05,0.00042659626789162084,0.0006810335397338188,6.096966053712696e-06,0.0004881407127153838,5.0257826459318615e-05,4.298779139848867e-05,9.152629996062103e-06
P29786,2,254,S,test,2,3.971323147377048e-05,2.729448042310465e-05,0.991212751886608,0.001171980271110465,0.00027891393489110837,0.0003995257484781506,0.0001167236797444543,2.6454718426371752e-05,0.006678738744112386,4.790330473217866e-05
P30082,4,485,M,test,4,0.0007226306244870462,5.5823905269608655e-06,6.338990656501491e-05,0.0002749500986633724,0.9978587511248199,4.3567199376141436e-05,5.670300015325169e-06,8.8008153992275e-05,0.0009315077779823121,5.9424235716665236e-06
P30181,0,916,U,test,0,0.9954755274158475,0.0030470014879008184,8.509670196933581e-05,0.0001238149777349781,0.000639934885713541,4.914676361418233e-06,0.0004764598831376917,8.918058079421678e-05,5.2837745253112324e-05,5.231645287384876e-06
P30288,2,48,S,test,2,0.00021637093321799056,0.00017183343940470078,0.9989842461618369,0.00022587078811495365,5.4281413453992564e-05,2.504675506251924e-05,6.008404473284967e-05,8.930695790870823e-06,0.00024638053573341616,6.9552326518455564e-06
P30292,2,499,S,test,2,6.164807989996519e-05,0.00042128819039363794,0.9934530944110385,0.0006226235266395522,0.00011698750393518217,0.0007321984081368777,0.000267787069178051,5.273040005984608e-05,0.004091858680692479,0.00017978373002593948
P30307,0,473,U,test,0,0.8387977518383049,0.1551619813832625,0.00044268122254711816,0.00028138530196710577,0.0009298631302218756,4.452162169427988e-05,0.00039372884491308365,0.00223280497859646,0.0016772003193201285,3.808135917264299e-05
P30409,4,228,M,test,4,0.0117606065420538,0.0003252584750890459,0.027184479196501785,0.003931622989525469,0.6067488251079374,0.003038123046002238,0.0016778108124553203,0.06246943086051133,0.28216442733495506,0.0006994156349685944
P30429,3,571,U,test,1,0.021762938081354086,0.9622467502446824,0.001117907271431837,0.0023758721917202874,0.002745315064524039,0.00040172836425807505,5.436802359873326e-05,0.00515906484519298,0.003483986373101109,0.0006520695401364058
P30518,4,371,M,test,4,0.0005880078722677865,1.9309077908883767e-06,3.6150036319367074e-05,6.246166067977693e-05,0.998730631984141,3.291497811308594e-05,5.675254397450184e-06,0.00016020390254395045,0.00037669199565572265,5.33140809096096e-06
P30536,3,169,M,test,5,0.0012213287620178876,5.893556328224918e-05,0.0003338926820433221,0.0804341896349062,0.0004934613910917718,0.9062492407801852,0.0010046375855963586,0.00023676535465061476,0.003593191799322456,0.006374356446903938
P30543,4,410,M,test,4,0.006659885352263284,3.232149375918669e-05,4.702750013463161e-05,0.0007102211099468649,0.9884145876002874,0.0001964523666764264,2.3646911013892606e-05,0.0006978458112192602,0.0031954478136103654,2.2564041088607498e-05
P30627,1,159,S,test,1,0.003462305697688617,0.6394988186744947,0.017929833069271994,0.0403266653827159,0.00404784541959213,0.01171282937786025,0.0017962206307061605,0.0032525350703065913,0.23896327197499448,0.03900967470236923
P30936,4,428,M,test,4,0.0042556063756175036,4.237749865756791e-05,5.883533298029974e-05,0.00045917439796844825,0.9936274403119496,0.00013895047753793968,1.6084685013254095e-05,0.0006542136617853471,0.0007224048104361276,2.4912448053878414e-05
P30974,4,504,M,test,4,0.0006182195065173278,8.381796167959272e-06,1.693169422976029e-05,0.00022921398174614982,0.9980535993543814,8.334071892049976e-05,7.396909427274286e-06,0.00013214168368544976,0.0008417114718734901,9.062883050651521e-06
P30975,4,519,M,test,4,0.001739596787083719,1.5650003398217045e-05,2.1391017955395267e-05,7.293244135667774e-05,0.9974637443745111,3.261740265043437e-05,1.589645646369845e-05,0.00026238344064191004,0.00037183113535731486,3.956940581508708e-06
P30989,4,418,M,test,4,0.0005339182705058449,8.12296915785427e-06,3.875252168309454e-05,0.0004966954607105154,0.9979374454674664,7.767305250423184e-05,1.2779225530449565e-05,0.00022083819305235354,0.0006605899573920096,1.318488199718109e-05
P31272,0,232,U,test,0,0.9973044714127312,0.0006311711242011064,7.823259761482776e-05,0.0005156501593927284,0.001176882107164216,1.1095742038230857e-05,0.000217701300833794,1.8293784380815687e-05,3.933782262001392e-05,7.163949023104746e-06
P31361,0,497,U,test,0,0.9979157570541596,0.0003978326853997346,6.241069508415876e-05,0.0003583604960843872,0.0009499343679909109,1.6154104086421534e-05,0.000247321662379035,1.059411973892685e-05,3.0179839441272983e-05,1.1454975635548905e-05
P31374,1,1356,S,test,1,0.006620897237250183,0.9903350957465404,0.00042992514827468404,0.00039761578930068707,6.749467147617947e-05,3.138793887711106e-05,0.00030013613652366954,0.0005922469491305018,0.0008516749132663152,0.00037352546936019365
P31424,4,1203,M,test,4,0.0009337902279194739,1.4458507367045837e-05,0.0006976712159630934,9.066945635192073e-05,0.9964039872448542,0.00012987800323650651,4.523667010154511e-05,0.0006581272620061328,0.0010136196431777451,1.2561769022273603e-05
P31431-2,2,153,S,test,2,0.00022865432921522071,0.0009330525560194242,0.9763597757231784,0.004021454565905019,0.0002590992930063358,0.0015933877876396964,0.0017027910643920125,0.00020178675002365025,0.01448181444646421,0.00021818348415596588
P32259,0,974,U,test,0,0.986504993456932,0.009156655719538059,0.0001771370336791297,0.00032075375900382096,0.0012835596269026458,0.0001563228904540162,0.0010233429716160912,0.0001945469890931024,0.0010893428935328407,9.334465924830308e-05
P32288,1,370,S,test,1,7.548418400410225e-05,0.9928135518158747,7.202751470043075e-05,5.522541094435758e-05,1.7377446480478423e-05,0.0002352483773512408,0.00014212906882146462,0.00018682514656906244,0.0004056796414141162,0.005996451393840079
P32307,4,370,M,test,4,0.0005700210811033713,3.9626913979989e-06,3.165982175438907e-05,6.150453935437335e-05,0.9989134690869256,3.2158392228811556e-05,5.009311135416265e-06,0.00012375819679910454,0.0002544317842844313,4.02509501657731e-06
P32316,1,526,S,test,3,3.5302857166046247e-05,0.0009393742742691115,0.00011395902527088986,0.9984545179814555,4.640473462351253e-05,1.471641930448531e-05,2.075347837814114e-05,2.1874008078544314e-06,0.00011395902527088986,0.0002588248034535911
P32334,4,1306,M,test,8,0.06421098638348864,0.0021631151163070644,0.045610284734351594,0.0067151205178530154,0.24232975309191418,0.101810354980146,0.008758169299119411,0.18725789442497529,0.3390802624996755,0.002064058952169338
P32335,3,436,M,test,3,0.0012729397315331928,0.003385834948714932,0.0015471234517198179,0.9915684802688977,0.00026108754821614063,8.410308577336423e-05,0.0005636238443635515,1.5557508610685605e-05,0.0005233070027133822,0.0007779426094572811
P32340,3,513,M,test,3,5.602797877955448e-05,0.00024432695362023806,3.6458099377906765e-05,0.9994032625824668,3.217416146071631e-05,8.134900918284145e-06,4.681312849354883e-05,7.566637086532677e-07,7.138149571393515e-05,0.00010066403546033252
P32354,0,571,U,test,0,0.9798340407403732,0.017668055741949303,0.00021725590797608616,0.0006069338542435651,0.0007392864364115331,1.1972813151077813e-05,0.0006213268628602743,0.00013702159337099348,0.0001528586322219223,1.124741744209045e-05
P32378,3,372,M,test,3,0.0013551730298880622,0.0015236619828580876,0.000364739847725709,0.9155767504755353,0.00028405971756726496,0.008236838991191027,0.050064101047030796,0.00023184277147883853,0.0033606430172345427,0.019002189119490295
P32389,0,672,U,test,0,0.9945263562276979,0.0036718811534636286,5.1968976275949664e-05,0.000832209679363069,0.0005287263932456444,1.2735544638747489e-05,0.00027017892792442554,2.5726508139156733e-05,5.888856496789581e-05,2.132802428357272e-05
P32418,4,973,M,test,4,0.0064992516342200065,7.25535699199179e-05,0.0004444444951336144,0.0058202057376529216,0.7091520229851976,0.03758368163245959,0.00014887026501239503,0.023519267600060716,0.2162791429922542,0.0004805590880889637
P32447,0,279,U,test,0,0.9987338600241146,0.0004913005604248374,4.498958874998942e-05,0.000121817608989425,0.0005128712170846611,2.055447670178135e-06,5.687217168244204e-05,1.8608502880107553e-05,1.6167347767165532e-05,1.4575306366746986e-06
P32478,2,413,S,test,2,0.006623479581617091,0.0009105064733767496,0.9379960956827013,0.0013668321862245717,0.02460921013293846,0.007064441265849531,0.0006456458401868368,0.0008035192203010194,0.018431445706006185,0.0015488239107982911
P32480,0,875,U,test,0,0.5632938515580613,0.4251964814932689,0.00041923504379110714,0.0012913348098373182,0.0019537272541227213,0.00012987294234702057,0.0009978661144255728,0.0032211512891431766,0.00331044509701412,0.00018603439798876522
P32497,1,812,S,test,0,0.6392417598124295,0.35302281956435766,0.0010391549322973698,0.000924243510227273,0.001150239607730459,0.0002627394834301694,0.00045397314742600536,0.001956623477565313,0.0015478165982797819,0.0004006298662565124
P32527,1,433,S,test,6,0.001574253313911265,0.0035894531750632636,0.00018801774419026037,0.03696719928957285,4.828695090610854e-05,0.009130253455005035,0.9097374676135662,6.396981915552675e-05,0.001151748234213372,0.03754935040441607
P32569,0,687,U,test,0,0.9872015816653001,0.009234987110885608,4.6969786396765114e-05,0.002271988411082827,0.000667674917110697,2.475133714591735e-05,0.0002724123759675544,9.637573775673598e-05,0.0001391346296328853,4.412402872085447e-05
P32621,7,518,M,test,7,0.0003442895291435496,0.004642672893378756,0.0002944864426784045,4.176705675476626e-05,0.0004970400538353032,0.0018332511177258292,0.0003416102886867014,0.9793143987833266,0.012424437480637754,0.00026604635383235776
P32634,1,1753,S,test,1,0.0011866839639380654,0.9977850340147606,7.295593693040165e-05,0.00019600435676073977,0.00022123614241732382,3.958214865325594e-06,9.644793551224985e-06,0.0003041709903502643,0.0001750122136609726,4.529937276503039e-05
P32793,1,468,S,test,1,0.009719480082528147,0.620410935367929,0.0092022188544852,0.21273974138937216,0.002381861039150608,0.06642058664912025,0.023361404104269404,0.002918317291618217,0.02127079907393304,0.03157465614759398
P32837,8,571,M,test,4,0.0007870005075866815,3.351451902555361e-05,0.0005802977730632701,0.010047748512533382,0.8904469456521571,0.004887327002347786,9.850465552717851e-05,0.0005537239972516231,0.09239737531005221,0.00016756207045525966
P32860,3,256,S,test,3,0.000783205862176583,0.0035281275433632162,0.00019904334152141703,0.9936571452952465,0.0007238166966166952,2.6519958485179793e-05,0.0005142663037946543,1.6085166545358667e-05,0.0003399093137848194,0.00021188051846554826
P32902,3,394,U,test,3,0.0007811323723026838,0.0006362976367957654,0.00021861388593500015,0.9975806902260588,0.00016959288196586401,1.218966369638681e-05,7.014667252332935e-05,4.212634980857394e-06,0.00025558551211676806,0.00027153851362455905
P32905,1,252,S,test,1,0.13744714407593714,0.855224912601752,0.0008700013354323449,0.004558481155811614,0.00041095956316089614,7.36809871697004e-05,0.00043068189177976384,0.00019718053265849628,0.0003460626147297599,0.00044089524156824296
