id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
O54874,1,1732,S,test,0,0.8831218933691848,0.09754738053215439,0.0011007186079455718,0.012020196570454,0.003567069710976651,0.0002417957836610135,0.0005534760331257821,0.0002036124609406178,0.0013698664038562724,0.00027399052770090305
O57437,1,286,S,test,0,0.9959471901381749,0.0004045825174307396,7.935642338780125e-05,0.00035844023293710734,0.0017781423281231724,4.3145339714988644e-05,0.0011615879933161394,5.990137710162587e-05,0.00014595880754644092,2.169484226713654e-05
O59676,0,359,U,test,0,0.9991401672327301,0.0004204026290866952,1.4958434251097612e-05,6.297736549830482e-05,0.00013595263914471215,1.4273438295672446e-05,0.00016722460385317666,1.5433265075317507e-05,2.390351130730852e-05,4.706880757544789e-06
O59697,1,423,S,test,1,0.25470375267493706,0.615794700200173,0.008922164997972364,0.005245070284959195,0.00434831610231478,0.020989188308679095,0.02813392236249656,0.01471016326605329,0.03663984206118153,0.01051287974123311
O59711,1,450,S,test,1,0.007759940418662252,0.4992151306319792,0.00545979962123231,0.3768273699738933,0.0006030755744334275,0.006585776007666678,0.024564896401131547,0.0004770720311289195,0.003723260292903968,0.07478367904696837
O59714,5,511,M,test,4,0.008050953311092006,6.789794851651306e-06,8.271663733817788e-05,0.0008619271561779993,0.9452178897498533,0.02088258244719029,0.0004039771408159677,0.002733145151335506,0.02154546799927991,0.00021455061206517213
O59746,0,819,U,test,0,0.9948750475543191,0.00116487885129503,5.621155895775626e-05,0.00040335839175269873,0.0008589278284977375,1.912502029261562e-05,0.0024853903061696075,3.4630939561135727e-05,8.706216592589856e-05,1.5367383228460163e-05
O59755,1,548,S,test,1,0.0013649875385149382,0.9971440157843157,7.290906594444148e-05,7.011596413703317e-05,3.470991845580354e-05,3.260694848491354e-05,1.0260232272278386e-05,0.0006998959967427002,0.0004839168843682738,8.658166676393428e-05
O59779,1,658,S,test,6,0.025389273394075235,0.03856308205258579,0.02188692139478605,0.212581788485651,0.0026551849363157126,0.11739881532332816,0.3141755016638721,0.0006819078379628539,0.10239705709232752,0.16427046781909557
O59782,5,667,M,test,4,0.020488220127987584,0.0003363762340800796,0.0002499735725373448,0.011799915077256517,0.7222346286169731,0.02539859393173607,0.002446968911905156,0.008811872923475694,0.20692368260852498,0.0013097679955234765
O59792,0,320,U,test,0,0.9978047770662589,0.0003759754757794883,5.681926699437316e-05,0.00015811346856556507,0.000895773827105124,1.9181341122781638e-05,0.0006025698260503055,2.3501470387951227e-05,5.4642551331524417e-05,8.645706404016314e-06
O59800,0,354,U,test,0,0.9973499645500973,0.001233418223273798,7.013045160357122e-05,0.0003313222507789422,0.0006189913757840369,6.523147391745815e-06,0.0003155329864036137,3.063772197750072e-05,3.6956145297765725e-05,6.523147391745815e-06
O59811,1,463,S,test,0,0.6106088633828398,0.337210201346947,0.00799262321196538,0.017854041989589658,0.005200899566412376,0.0034917184841401156,0.0017973826834065156,0.0011604774973910435,0.011720408448093678,0.0029633833892144367
O59812,1,475,S,test,3,0.004091242903492631,0.17532848291163694,0.018308839319626923,0.5400497461915298,0.00033321616666388213,0.15716343048815487,0.009148008435038144,0.0006323332369137374,0.010821176051263521,0.0841235242956796
O59893,2,234,S,test,2,6.70306476535266e-05,0.00011764245833443678,0.9835266663796003,0.00044052298361913985,0.0008968602304022396,0.0008458197421701256,0.0009735325759288727,0.0003767992219855111,0.012575742442312972,0.00017938331799283863
O60053,0,440,U,test,0,0.9408407878666009,0.0461154902812813,0.0006578021867637083,0.004803910565249487,0.0017603699851998567,0.0004592199436982867,0.004361214236200394,0.00017430021556272387,0.0004521003891129278,0.0003748043303304346
O60065,9,286,M,test,5,0.08143676624123448,0.007284614285412886,0.0013794734611703961,0.19998942180465015,0.0012560250157265178,0.27122585822984685,0.14517674833685945,0.06305249462562519,0.14517674833685945,0.08402184966261458
O60104,0,376,U,test,0,0.9254021714128248,0.04396322208809696,0.0006369771245249822,0.020127830447955134,0.0017046390827472875,0.000817894836393369,0.003932561248339617,0.00033566334171206667,0.001916577457790995,0.0011624629596147682
O60113,7,542,M,test,4,0.007197808111759399,0.00010854837611064251,0.00039089774341611813,0.0037818824017196782,0.8008635754878951,0.09715578099203218,0.0021802522554420045,0.008349604092948507,0.07929623985644355,0.0006754106822327859
O60118,3,157,U,test,3,0.00042014031777076955,0.00010127081199667075,0.00014393483559926932,0.9976030767110704,0.0011189454931472163,3.6392428525748394e-05,0.0003237292850084555,2.636258731229794e-06,0.00014620148547621955,0.0001036723726740627
O60142,3,432,U,test,3,0.0010750856721456594,0.000470588443840005,0.0010542917965787278,0.9966819229899825,5.901620104322271e-05,3.63588250782653e-05,0.0001230003176692,2.324341898230902e-06,0.00029854053812581786,0.000198870873638404
O60155,1,716,S,test,0,0.7765796796227625,0.06680475421149142,0.01052883933769599,0.09950537980971232,0.013519296343509544,0.003028369049516864,0.0028007836316126526,0.0018657241950515969,0.020215744504413106,0.005151429294233955
O60161,0,710,U,test,0,0.9989091916281225,0.00029170623051871347,2.4656588773901984e-05,9.054304933491565e-05,0.0004744116227823479,4.561010319528628e-06,0.00016882661847623018,1.4494859178695263e-05,1.8323220073872683e-05,3.285172419262494e-06
O60167,1,649,S,test,1,0.0028677651172358586,0.9709161040052713,0.000424800798019739,0.0005497330877196029,0.0012196362347006756,0.00016635437255745923,5.9315480735754126e-05,0.01723582584890973,0.005595653506920863,0.0009648115479290598
O60171,0,215,U,test,0,0.9948443731788177,0.002307535700438362,0.00011533508214591711,0.0006126314010794731,0.00044733617744173096,8.051685504344798e-05,0.001235134820820079,4.309756784729343e-05,0.00026816209464417445,4.5877121721782876e-05
O60237,1,982,S,test,1,0.0019425635168491126,0.985846552520496,0.000697393533615462,7.613483989661343e-05,0.0010206644381214592,5.3150683403045476e-05,1.8083609997516582e-05,0.0074684557355924105,0.0027474913937387963,0.00012950972828952207
O60242,4,1522,M,test,4,0.018865331914911222,8.271440359156221e-05,0.000468608996330161,0.016454634869289084,0.9161118532514845,0.03901274868336919,0.0007488350504498289,0.0007488350504498289,0.0069232445187092624,0.0005831932614154379
O60292,4,1781,M,test,1,0.12453921783869734,0.7452227262948471,0.00283876937606696,0.007053520895560706,0.07321282855144863,0.0005904077275784263,0.00013806000775482168,0.008311078382576028,0.03724767087973255,0.0008457200457374886
O60306,0,1485,U,test,1,0.005306020567813063,0.9877252334044072,0.0001640276226821228,0.00014250966121275076,8.377711062775265e-05,0.000509203313336875,6.423414243938694e-05,0.004793590105225027,0.0010226094527718496,0.00018879461948393796
O60462-6,2,555,S,test,2,0.006863590138090719,0.00020484778450471095,0.9457818647109361,0.004744993712094915,0.023310105315123057,0.0017558435911563448,0.001797482210221587,0.00030751294752117976,0.015050135222081311,0.00018362436827007358
O60477,1,761,S,test,5,0.002066089071384604,3.904296678443878e-05,0.003089474977079359,0.002726451957070549,0.021361600588904746,0.8599784962743622,0.0035008341043296204,0.0018959497084982144,0.1043272315541149,0.0010148287974713686
O60478,8,399,M,test,4,0.002222437741868468,5.40840688778033e-05,5.8478820229129684e-05,0.0010007534149447917,0.9722951481087326,0.001494991192981993,7.993106906290934e-05,0.0072515982590258205,0.015472038396408021,7.053892786846843e-05
O60508,0,579,U,test,0,0.9991081351064012,0.00025975413139372056,3.1175059102340215e-05,6.248526911728356e-05,0.0003540031318777064,1.1649268337702964e-05,0.00012771159519301407,1.6173406028820574e-05,2.390274492825443e-05,5.010287620030592e-06
O60635,8,241,M,test,8,0.012471451495878947,0.0005147582496589884,0.08006326302450013,0.013697208824014801,0.3588186553189713,0.031063692366040094,0.007623645417252778,0.047528651061355905,0.44655701420715166,0.0016616600351754178
O60667-3,2,306,S,test,4,0.014088105876476485,6.473315657330408e-05,0.01442219550943216,0.0002294989902558639,0.9647735080456734,0.00016790505297502553,0.00018154865265818443,0.00249277668871147,0.0035620309659740875,1.769706126999071e-05
O60858,5,407,M,test,5,0.003731178369342671,0.0004923002276430648,0.004580472796365477,0.0013487065826797014,0.0006420805794844534,0.9624272623556244,0.008811864491563456,0.0009197380326723597,0.01073344734731479,0.006312949217309682
O60896,4,148,M,test,8,0.03377759209936828,0.002656020323038858,0.22460176887369784,0.07242075623649195,0.10650960007718206,0.14220896893028054,0.010923225839556227,0.028554906269718194,0.3674239355111098,0.010923225839556227
O61577,1,516,S,test,0,0.9882357855767182,0.01015327544512667,0.0002948565679735387,0.0001471094078831111,0.000342039608417336,0.00018451654488798618,0.00027269775649921795,0.00013186802361579985,0.00018024219647363646,5.7608872404540517e-05
O61661,0,512,U,test,0,0.9106468456525721,0.050578683464157115,0.0006268206736300247,0.0012177046386578495,0.0019157182819883388,0.0005036645066531885,0.03240192060724783,0.0011802397462431326,0.00039225432460645573,0.0005361481042439712
O64425,5,249,M,test,3,0.09053327400882094,0.006381311635513638,0.05845266746958685,0.41374449119443635,0.010277284601795963,0.3376884258544096,0.016681680930623666,0.0007621389448576342,0.027665064526268778,0.0378136608336866
O64538,1,134,S,test,8,0.07328111066388121,0.025673898403198475,0.08336337807177181,0.05284364990000722,0.024024364043469634,0.15362848620466468,0.0031636446357621536,0.003876178595782707,0.557576487653648,0.02256880182781409
O64654,6,275,U,test,6,0.023027341637177103,0.004789230377198633,0.0007818204407540999,0.020641574478630423,0.0002365862001311279,0.00036643186188154645,0.9490222262462353,3.685301971097658e-05,0.00022575209559944727,0.0008721836426813058
O65009,8,282,U,test,5,0.0026864685204776107,0.0007230532002915522,0.028882259956832634,0.0067537810153055185,0.0011375223430080965,0.8985006967010218,0.004659968666670975,0.003044167617859059,0.04951570686568958,0.004096375112843098
O65272,6,1174,M,test,6,0.0011412289811276249,0.000152649158896653,5.4641763065933805e-05,0.000129551659841804,1.3601410920538775e-05,0.0004539495124806287,0.9977903673862423,2.834777566150916e-05,3.065125296374139e-05,0.0002050110987992879
O65312,0,689,U,test,0,0.9972648089824937,0.0016989602268739396,3.872640239363221e-05,0.00016304424794602766,0.00043208871531002694,1.8581132201354326e-05,0.0001605164785419908,5.211207185348171e-05,0.00016304424794602766,8.11749443979736e-06
O65375,2,744,S,test,2,0.001958170534822787,0.002676501766866493,0.7538064487039846,0.07347980497279541,0.0018684994169544233,0.01582916902622406,0.03148006055129636,0.00048742716347890014,0.11292209277713672,0.005491825086440225
O70237,0,330,U,test,0,0.9919919765429238,0.006683989227679207,8.817692637331767e-05,0.00017812227431496957,0.0005005329347557227,5.024169712951363e-05,0.00029025259997962735,6.655942971100164e-05,0.00013764222058691356,1.2506146545916456e-05
O70491,4,670,M,test,4,0.009409066699731674,0.00019580408486324956,0.0006521271646103106,0.0010259400019166994,0.4204116230756765,0.14529038160805818,0.0004344103267969314,0.32234076859966,0.09985651267701551,0.0003833657616709613
O70608,0,1505,U,test,0,0.992557045468466,0.004931272117585293,7.429471728481983e-05,0.00018245020275624955,0.0008065819052158072,1.8206701804174092e-05,0.0012615180184523374,7.786019159055214e-05,7.786019159055214e-05,1.2910485254251635e-05
O73753,2,175,S,test,2,0.0003444009110022386,0.0004856831471496387,0.9720076257979727,0.0005170070447685225,9.197289284843434e-05,0.017526930869505585,0.000684923038367807,0.0001916879861487725,0.007249454009309194,0.0009003143029270293
O74172,1,88,S,test,0,0.9883059610831181,0.002248031263538374,0.0005381420352257502,0.0013782258264708055,0.0031089143977347756,6.0377866549202526e-05,0.004118642200556432,3.282687529705542e-05,0.0001494366550737785,5.944179643577513e-05
O74308,0,547,U,test,0,0.9958272235245629,0.0004374053819695412,5.989416399132623e-05,0.0008472477494184656,0.0007197523708729256,5.6265360291078226e-05,0.0017988859292508604,1.6120294633683175e-05,0.0001979256708601672,3.927955414904499e-05
O74317,3,113,U,test,0,0.9002086932837466,0.01825044015260772,0.023434027240978116,0.03032588352691576,0.004931264317325005,0.0013324263883571711,0.017517029179414993,0.00024265287741373416,0.0030979841504980878,0.0006595988827428152
O74356,3,585,U,test,3,0.0005140546027488992,0.0003437744386852534,0.00010201724746709086,0.9971355006356184,0.000159246669320919,4.598277793692922e-05,0.0009870030725735437,4.624609483787782e-06,0.0004523244773290701,0.00025547146883607875
O74362,0,334,U,test,0,0.9984184021852965,0.0006184454399610546,6.646930451099855e-05,0.00015697949518727897,0.00030735090699152005,2.62339072399582e-05,0.00028259248038718844,2.5827188456344272e-05,8.944422643016943e-05,8.254865538942469e-06
O74434,1,626,S,test,0,0.9952246921192537,0.001299973082654159,3.5188658456273754e-05,0.00010182175674999576,0.00033779613270787655,2.101210837789182e-05,0.0028841164252217475,3.203964226086598e-05,5.11991991029765e-05,1.2160875214501587e-05
O74443,0,272,U,test,0,0.9174069387361133,0.06441207711949955,0.0023098354215323655,0.0033871492849558826,0.002919905234025007,0.0010741730945842858,0.001347314976981427,0.0008235970990403343,0.005761735371503849,0.000557273661763983
O74454,1,1066,S,test,1,0.00020844879174944822,0.9852305486932804,0.0001942956437455965,3.594108143473937e-05,5.148322055395404e-05,0.0003203393760818492,2.588738953350268e-05,0.01129235240155475,0.0021976901386048368,0.00044301326346089565
O74462,0,452,U,test,0,0.9681578439674448,0.02878257502959155,0.00037970718153292445,0.0008164988463899945,0.0003403673319449597,0.00011948016808549759,0.00048375954075358893,0.00020009163392121446,0.0006020485036639186,0.00011762779667162964
O74509,8,341,U,test,1,0.0006384134023105942,0.9796234431510115,0.000167846268960742,0.0005251445461906584,5.039659274507527e-05,0.001755843755498754,0.0016018394293044406,0.007656889085157302,0.0022677971642714742,0.00571238660454944
O74531,1,361,S,test,1,0.002171323245692705,0.9935788267018364,0.0004811870919016725,0.0007337227257140067,9.401399770467782e-05,0.00026366878067772336,7.794033720161283e-05,0.0006706769000069107,0.0014549132251755064,0.00047372699408877164
O74551,5,238,M,test,5,0.001384202907758371,4.0119559272466534e-05,0.0001662909702500949,0.0007871560730708275,0.0007933298101270301,0.9858298433193197,0.0029246395938285546,0.00027631777782828365,0.006590776766205339,0.001207323222339409
O74561,1,967,S,test,0,0.7773556659193773,0.09729747410509776,0.0037726326038060153,0.00704820488667834,0.012467004253826915,0.00651852452961885,0.014071889914650308,0.025630643323496995,0.052181399746621095,0.0036565607168264277
O74563,0,680,U,test,0,0.9928379778931449,0.005129163067360962,6.766524893151141e-05,0.0006078239458534733,0.0005168619708143216,2.1967690737857575e-05,0.00043609235983148726,0.00013884008474451072,0.0002236059277055491,2.0001810875497367e-05
O74628,1,292,S,test,6,0.14922632388194146,0.009102864258757712,0.007487812600939069,0.02613503319125647,0.027496477793875915,0.14239277051681853,0.5008975900776504,0.0015212413968238338,0.07118127548084613,0.06455861080109038
O74648,1,246,S,test,1,0.449080699000362,0.5250284942551077,0.0030496142980385495,0.010592353145174267,0.0017376177443383098,0.0015454692398946352,0.002393669572239232,0.0012225667645220034,0.004201020796440101,0.0011484951838831611
O74734,3,244,U,test,3,0.019928861674633577,0.023117883438554483,0.0034094260062254044,0.9379826908958082,0.0001710766541720601,0.0015979660887582576,0.0027610373585043803,5.2997079160789564e-05,0.0019426326293110838,0.009035428174871763
O74761,0,459,U,test,1,0.07297737514150086,0.8417322458023752,0.0010491308579196777,0.012124492458202676,0.0015749318609591463,0.00625335595921881,0.0012654931680724936,0.004775921585890292,0.04976624497796719,0.008480808187893719
O74765,3,425,U,test,3,0.0005578216376291062,0.0026820903905773576,0.00621173543734854,0.9040720487430319,0.0015767197184059364,0.03093564297126583,0.005503292881822257,0.00033833597259372734,0.020607582426285277,0.027514729821040057
O74830,1,220,S,test,0,0.2910954139310558,0.1793386951581616,0.002831590616584523,0.07534583841667783,0.0013168120241305215,0.13431847584854992,0.23573626311598248,0.003014212482481265,0.01610483854227971,0.060897859864096356
O74879,0,634,U,test,0,0.9986006484680015,0.0007911481556458019,3.164990952153454e-05,5.21818758321554e-05,0.0003134700777210745,8.927266089268225e-06,0.00013016433340071074,2.5831902914522867e-05,4.25896026872088e-05,3.388408186247152e-06
O74886,1,236,S,test,9,0.023219329465717205,0.05483673025784537,0.02025226040067072,0.059757678786071744,0.0027408454459278797,0.2907107907169451,0.08136061961642586,0.002574785966450992,0.0513636382239533,0.4131833211199918
O74890,3,445,S,test,1,0.004405729610092884,0.63375081609064,0.002630781231570217,0.09346558445235442,0.0025103088320189582,0.1392165763897405,0.004011462102070432,0.0035401032013757687,0.06891720211946058,0.04755143597067623
O74942,0,610,U,test,0,0.997403183961638,0.0016341006513435274,2.7897452464628363e-05,0.00022817158137404328,0.0003155498351371961,2.2769237590147614e-05,0.00022906461784135643,4.973258808353156e-05,7.179737292890651e-05,1.7732701598712564e-05
O74964,0,803,U,test,0,0.99444661908752,0.003317002085107182,0.00012368701399523253,0.00032081970544236866,0.0010185676983870203,3.7428846794289665e-05,0.0004217095120554753,6.777488281125862e-05,0.0002222252890714162,2.4165878815812812e-05
O74974,0,652,U,test,0,0.9982617914884765,0.0004249842200260213,3.2643497889587474e-05,0.00013114071592061722,0.000278643431385233,1.0271733546936744e-05,0.0008096348949269606,1.3607836650099775e-05,3.114864869726495e-05,6.1335324808238114e-06
O74994,1,746,S,test,1,0.06741978035582293,0.8675091381564775,0.01540013156385308,0.0030324659467274354,0.0027182847160930326,0.00840567680047784,0.004481693631400391,0.015857980954928626,0.012326110233271216,0.002848737640947953
O75001,0,760,U,test,0,0.9602161526559998,0.02499612762262851,0.0007667043151047912,0.00040088060861523205,0.0012542445755225364,0.0019886798443864598,0.003265995724517265,0.0009768066107907676,0.00583649885106759,0.00029790919136700613
O75064,7,1496,U,test,0,0.8708312486099566,0.0803695840284648,0.000806600551567388,0.0169536545379272,0.0103382905644298,0.0019654049480875113,0.006270490102846845,0.003586800991363122,0.00741736076476122,0.0014605649005954477
O75072,7,461,M,test,5,0.040286179750683694,0.00047454548011004524,0.001193007114643409,0.0051821870746670915,0.005346687497617364,0.459253419054919,0.431428662062548,0.021669186574452968,0.03076806016491746,0.00439806522544099
O75151,0,1096,U,test,0,0.9960255294373584,0.0025672504297348177,4.593159095241267e-05,0.00011279710807662129,0.0007829670536084893,9.331569037038793e-06,0.0002966009099006058,9.063502212792885e-05,6.0849471804864565e-05,8.107407398719436e-06
O75170,1,966,S,test,1,0.04303528493596968,0.9346249375285788,0.0008656888636999989,0.0021934107118058398,0.0042777472488078495,0.0014051517181723195,0.00019016661652062467,0.0076482833724188124,0.004933282876397413,0.0008260461276286538
O75324,3,88,M,test,4,0.09926700461427998,0.00025988938322626286,0.0009808122712175247,0.0016170860937159755,0.7164982521293509,0.018130906189478217,0.0011830855048630571,0.05835606388057263,0.10322136266436573,0.0004855372689296648
O75363,1,584,S,test,4,0.03096827761436777,0.0004665691356041777,0.0046300740291659375,0.029781904870295705,0.9264878879114574,0.0008448475499907223,0.000315696446077033,0.0002536692258947352,0.00605351540662565,0.00019755781052079757
O75367,0,372,U,test,0,0.999419426647047,5.473097421428101e-05,3.217468033333546e-05,2.7520463181594127e-05,0.0002272970686775081,2.4286722105651195e-05,0.00017589905049480328,1.8621276018183783e-05,1.6433219174417598e-05,3.6098987532000213e-06
O75462,2,422,S,test,2,0.007049193505252921,0.0007034389318233275,0.4903408517052007,0.010833039725310243,0.19352626524551683,0.08258687587025432,0.011897767724297412,0.006994336278083944,0.19202021980629339,0.004048011207966906
O75475,0,530,U,test,0,0.9990129379395317,0.000224338447129484,1.9506993669940885e-05,2.427684461587579e-05,0.0004106116991724666,9.35955734694751e-06,0.00026823589041101556,1.3832530090126424e-05,1.4496364889120307e-05,2.4037331433512265e-06
O75554,0,376,U,test,0,0.9962006430814122,0.0012034576185758652,0.00010598170280712717,0.00020912956558023267,0.0006119707384896637,4.7397953629526834e-05,0.001468758480394188,2.6175634624665352e-05,0.00010849499324543438,1.7990231241040695e-05
O75607,0,178,U,test,0,0.9876247693525542,0.005023127771725774,0.00039037999370059566,0.002970297709940093,0.002419555978227746,7.392552524208874e-05,0.0007350460823243849,9.793540406273287e-05,0.0006141539650799462,5.0808217142508495e-05
O75879,3,557,U,test,3,0.2719557323933811,0.03400602612513294,0.014300963113167963,0.6225128858288019,0.010300596390929161,0.0014049677610637231,0.005220088716229753,0.0008792063579036826,0.024255588995197537,0.01516394431819222
O75909,0,580,U,test,0,0.9984946723917294,0.00011219676329694677,1.8031659182441203e-05,7.300782072220394e-05,0.0008225766167418572,1.7752105963725003e-05,0.0004136175171365496,1.6676559306330936e-05,2.5428716366575287e-05,6.039849553952612e-06
O75934,0,225,U,test,1,0.18969445673148455,0.7502560915935683,0.004899654344360694,0.0250287213744337,0.0009351154071585548,0.006829121346625316,0.008205376242110523,0.0012583352595164341,0.005956464212357167,0.006936663488384733
O76090,4,585,M,test,4,0.038386259840209686,0.0012436021550527652,0.0006553322414146407,0.009333752244562383,0.559692272529686,0.2602810901192144,0.001409185839940149,0.03584988099888825,0.09136724617766598,0.0017813778533657043
O76200,2,83,S,test,2,2.7417893309609883e-05,0.00036399247994880953,0.9956944686465007,0.0004926838201758517,7.452955826996474e-05,0.0004222386714414943,0.00013286330135627348,7.570322838251299e-05,0.0026068120366046755,0.00010929036401008917
O76927,1,83,S,test,0,0.9376686539641238,0.01222286989871708,0.03208525758362036,0.005258274577871155,0.0035440552883700275,0.0033034224968226393,0.0018101263033783238,0.0006659082526095264,0.0028255671840666063,0.0006158644504204569
O80678,0,451,U,test,0,0.9958163345786408,0.0012085865272682566,0.0001414495384643935,0.0014468419905575014,0.00045482461640078804,0.00022959526994320163,0.00036403702856701176,5.203638255838705e-05,0.0001963832616961902,8.991080590347979e-05
O80839,1,226,S,test,0,0.6544574904953909,0.31895711166274976,0.0010806434886502009,0.0022699189904895147,0.009879355994577592,0.0010311570875167248,0.0007087033321869281,0.005933899650840969,0.005075533264555231,0.0006061860330421494
O80885,6,447,M,test,6,0.0008925238516956296,0.0007199699182930326,0.00023011620238282474,0.00031699848510249857,2.1404142920931804e-05,0.06380484259713909,0.9087582835937422,0.000212822706307692,0.0008254496505570452,0.024217588851859036
O80931,0,367,U,test,0,0.9982531205935607,0.00030550473512164797,3.698961425409696e-05,6.243179543941457e-05,0.0005268348999688142,2.351203137893805e-05,0.0006898115312295611,3.315727251051841e-05,5.95728313767665e-05,9.064695159500727e-06
O80939,4,675,M,test,4,0.0667358248245069,0.0005509379419912405,0.004948969811150251,0.004987785006818421,0.7757784537288663,0.02417011687028988,0.005478010846540769,0.00552097461851759,0.11089174927275254,0.0009371770785660884
O81027,3,468,S,test,6,0.027884617666565595,0.1361847828579426,0.0006112573367058606,0.16172343619355425,0.0001835327289725558,0.0034630084681930248,0.619949286078229,0.000498893674650807,0.0020678567396618715,0.04743332825552445
O81242,0,355,U,test,0,0.9970762194502987,0.000860828219811815,8.196829290944797e-05,0.00020931336953071826,0.001176612737768418,7.86625745222083e-06,0.0004902457322438011,2.7030275673395746e-05,6.433765175034432e-05,5.578012561118451e-06
O81645,1,965,S,test,1,0.0008484738905360452,0.9904744331724404,0.00016707441465196128,0.0003649240936842485,0.00017509247653206986,0.0002690781630381264,0.00010455250186438577,0.005532744975335146,0.0014524935257248057,0.0006111327861927399
O81796,3,368,U,test,5,0.0420824730457718,0.003662789746209215,0.0012757543959285615,0.0759044346142139,0.004183037052529831,0.4541999738067369,0.31216680349162246,0.001217333224962147,0.02062988434954616,0.08467751627247902
O82261,6,607,M,test,1,0.01765398506511121,0.9790537421727247,0.00024791644117879666,0.0001730735687048473,0.0001575852958373224,0.0001703903264863246,0.00023656354615998458,0.0011197988716034027,0.000946655817502883,0.00024028889469061076
O82268,0,219,U,test,0,0.996224328170151,0.001606864733381158,7.515406629093932e-05,0.00028252273527693456,0.0010830202719258252,1.7990658767860993e-05,0.0006149808295513652,2.6588473513509053e-05,5.991804848805506e-05,8.632012653347613e-06
O82291,6,376,S,test,6,0.001849928305639768,0.0001824536028241286,6.280845321416728e-05,0.00015066964398568775,4.6675279435809543e-05,0.0007956442495933503,0.9964603872835193,3.992347810842193e-05,3.750464054714636e-05,0.00037400506313224006
O82359,3,364,U,test,5,0.0016471740318643262,0.012435378730916127,0.018058064298079768,0.0032503041918653065,0.00017225980011875363,0.9012192571249782,0.004373762507855079,0.003997942205402678,0.019073118302363634,0.035772738806556105
O82499,6,141,U,test,6,0.030962972892518068,0.011040188968088558,0.0010636414776621446,0.005317872694270638,9.551633848764531e-05,0.0007057756669629204,0.9482963393155862,6.879784423486126e-05,0.00011887200892458614,0.0023300227932643238
O82743,0,219,U,test,0,0.9937288051843673,0.0024825267584413268,0.00016502461498827707,0.0008283003689893913,0.00033860849127996116,0.0002238065630405444,0.0017950952634427483,9.257041595908391e-05,0.0002419925849684859,0.00010326975452279809
O82804,0,695,U,test,1,0.019727993266417408,0.9580031107792875,0.0012910761604527233,0.0072859274635850915,0.0015331908264515418,0.00023147718612297362,6.950206199383478e-05,0.0005298565161246225,0.01003678957911166,0.0012910761604527233
O88286,0,1684,U,test,0,0.989516132190763,0.005792656873359927,9.812295252619657e-05,0.000929148104604314,0.0019327325147162199,3.0397073504884468e-05,0.0010405965077474925,0.00019976842893971474,0.0004295695950852597,3.0875758753012844e-05
O88291,0,580,S,test,0,0.9979099486384929,0.0007004336119420951,3.162801976483368e-05,0.00016378827911887927,0.00045311808277311727,1.5175287224047692e-05,0.000645269630418929,2.791162619751699e-05,4.323037074727603e-05,9.49645332035346e-06
O88343,4,1079,M,test,4,0.03424790993932366,0.0002635368820271493,0.000338388065770922,0.0007625692790784021,0.9184505664736958,0.013676195883855324,0.0007867758088309936,0.0032231019540389693,0.027952329302168795,0.0002986264112099582
O88703,4,863,M,test,4,0.025429010525190122,0.0029551424241764696,0.0012809594694948075,0.0009669188926640293,0.9357602645576876,0.005166216314976486,0.000718553146872964,0.012811507165865123,0.014489011915357293,0.0004224155877151416
O88705,4,779,M,test,4,0.0005332277611035972,6.430034237813223e-06,2.279645125914063e-05,0.00019463696989103216,0.9985953068693391,9.825266709191164e-05,5.0972811755421846e-05,7.711939809438944e-05,0.00041204643858565104,9.210598641971396e-06
O88728,4,134,M,test,4,0.008489548961599713,5.3631577085873685e-05,0.000684722077863063,0.004129402242952783,0.6730925283484015,0.22196235734050357,0.0011830936142352825,0.004535261435614231,0.08294126942632023,0.0029281849754237183
O88850,0,1191,U,test,0,0.9960328663533095,0.0016968615056172805,4.8136252083683925e-05,0.00020909435007820238,0.0012659356001977035,9.478590037935096e-06,0.0006103756003762426,5.369986451843247e-05,6.683055724366616e-05,6.721326537352744e-06
O88871,4,940,M,test,4,0.0027832687671088705,6.981399538040064e-05,0.0005984075498072628,0.000843889847647134,0.9774569321778028,0.009964379855403218,0.002253959760533905,0.0011006398674404498,0.00470683976732011,0.00022186841155578856
O88958,1,289,S,test,1,0.004427357546442575,0.9539445573273714,0.001091080011772302,0.017609139783687645,0.00011958002787545858,0.00040453401466168697,0.003487822110142381,0.00022340490096796263,0.001625159045718466,0.01706736523136018
O89017,8,435,U,test,8,0.0017901880626099143,0.04726443924498111,0.3465218030254412,0.017185043951700087,0.003971705773173363,0.0947337769118243,0.002645726611340445,0.009020575536437963,0.4590667893236532,0.01779995155883838
O94091,2,468,S,test,2,0.0015305160755816822,0.00028757544309799567,0.884462355306062,0.005821409626943959,0.002192363139840722,0.034834384868536,0.020881971314572246,0.0003578934114910436,0.04724242904005575,0.0023891017738186643
O94251,0,102,U,test,1,0.2247058489599268,0.6108137664592919,0.0012551964574220704,0.14061731898156327,0.0008900675018927971,0.0016628649664372013,0.00913092635337972,0.0004839213268624455,0.0022551795754841104,0.008184909417739783
O94275,1,807,S,test,1,0.05320374702871348,0.9284381927928098,0.0020629330674802556,0.00013606518131432905,0.00022085559758836892,0.0032201931093759468,0.0015941111010807879,0.00423286392362138,0.00626187915403214,0.0006291590439834888
